IDENTIFIER,time,Beck_SVM9,Beck_MLP9
Metribuzin_desamino,438.0,346.39699724240523,306.76414374326
Hexazinone,420.0,235.21225589965763,189.77399690603136
Propazine_2_hydroxy,306.0,188.86646561870305,152.41814610219112
Triclosan,888.0,710.5234332385342,697.2541318758822
Propranolol,396.0,447.0625988513239,471.79993694173015
Octocrylene,1032.0,774.8677281684554,737.0949470673623
2_Imidazolidinethione,60.0,169.75755031685878,146.0792777643241
N_(2_4_dimethylphenyl)formamide,396.0,441.2888739593698,465.73328999940287
Carbendazim,192.0,362.6323914462296,332.54186194626914
Dichlofluanid,696.0,491.03773422640944,518.006090777266
Norfluoxetine,522.0,610.9354020413741,632.1600421862366
Venlafaxine,372.0,494.0754565300326,521.1979277750066
1H_Benzotriazole__4(or_5)_methyl_,348.0,312.50176337616705,252.94704659983478
Atenolol_desisopropyl,60.0,230.0368391506125,185.6024832744156
Valsartan_acid,408.0,411.59513844145306,416.13089397543865
Losartan,540.0,620.428284240197,638.6436187762228
1_Methyl_1_2_3_benzotriazole,162.0,281.91723631786414,227.41936382549036
FK_506,918.0,658.625589693188,664.7256555198766
Losartan,534.0,620.428284240197,638.6436187762228
Deferasirox,786.0,563.3581027184116,593.995534436314
Capecitabine,468.0,261.95652726196175,211.33053968610386
Ribavirin,54.0,-126.51273746455456,-75.39985802874098
1_Hydroxybenzotriazole,180.0,251.1602979936792,202.62851243950513
Valganciclovir,72.0,60.006490750515695,104.78721366985476
Pheniramine,222.0,507.37575418373416,535.1729978732222
4_Hydroxybenzotriazole,192.0,250.63690665082447,202.20664609960346
Rivastigmine,300.0,465.76101113916656,491.4469876507958
Imiprothrin,702.0,349.09605455947616,311.0495671866174
Benserazide,48.0,88.54979157168867,126.9013368035314
Pargyline,168.0,362.30398903502703,332.0204416033512
Pyrilamine,312.0,465.7712996686351,474.22308984829465
Deferasirox,780.0,576.0491482838747,612.5282340367067
Darunavir,528.0,457.52377834770056,463.87944749570704
Acetazolamide,144.0,165.52798855710734,155.82267926128893
N_N_Dimethyldipropylenetriamine,42.0,174.2366165338508,161.26879053076826
Celiprolol,330.0,491.54087391028423,506.54204352683746
Primaquine,384.0,478.797562695219,490.55999892614284
Cefalexin,264.0,321.8641042695604,275.6731305555199
Atazanavir,708.0,847.5047324975533,796.9738537200554
Acetazolamide,150.0,165.52798855710734,155.82267926128893
Diltiazem,438.0,540.1876260980575,567.5524473396862
Doxylamine,222.0,493.53201628763816,509.03923799569594
Darunavir,522.0,457.52377834770056,463.87944749570704
Fexofenadine,492.0,764.6627299029078,745.7362375073299
Flecainide,402.0,607.991263895321,648.8030371901928
Atazanavir,696.0,847.5047324975533,796.9738537200554
Bisoprolol,366.0,435.1181867541072,435.7706055946917
Medazepam,390.0,567.2986015202404,601.5537215025126
Perindopril,444.0,390.54803659154766,372.7656494235436
Flufenamic_acid,876.0,621.7930244794004,657.3716047650038
Oxybutynin,534.0,537.5048237369916,564.187806371119
Midazolam,390.0,640.3441836183059,668.8454603272767
Perindopril,450.0,390.54803659154766,372.7656494235436
Tiapride,156.0,370.06022949824853,343.80381323389054
Sulpiride,102.0,305.7568104064385,256.29201635891815
Ticlopidine,312.0,602.1540728206569,645.1763997606992
Nicotine,54.0,380.8752765162971,359.09210732479687
Flufenamic_acid,870.0,621.7930244794004,657.3716047650038
Flecainide,396.0,607.991263895321,648.8030371901928
Captan,564.0,492.5050060087924,507.75121137491635
Ticlopidine,930.0,589.2341710070432,607.418435206109
Ametryn,432.0,256.0899658584364,210.70487850669144
Benalaxyl,780.0,536.3491583037189,566.4153720823447
Acifluorfen,738.0,670.4930789226012,665.6184950906662
Cycloxydim,858.0,604.8808655737091,618.6250657668062
Chloroxynil,450.0,447.72937701975326,450.97349208174785
Fosthiazate,486.0,576.1646989178283,598.0576884552146
Trospium,366.0,569.8693491507713,593.5487706905591
Xylometazoline,480.0,506.24760723308134,527.2031375656125
Alanycarb,768.0,569.8795358008799,593.556066673997
Bromofenoxim,888.0,608.2526467596253,621.0400362847687
Carbaryl,324.0,467.2592226077824,476.4143367570369
Carbofuran,432.0,422.4685220806782,418.0670625878079
Fenamidone,618.0,541.3874754473864,572.9786110644008
Mepanipyrim,666.0,481.2780904871095,494.676224114711
Mandipropamid,642.0,618.867136172689,628.6424510271166
Fenhexamid,696.0,721.4161428150272,702.0232191393021
Metrafenone,822.0,627.081650820189,634.5259320714825
Pencycuron,828.0,728.8422107441288,707.3204257923817
Pencycuron,834.0,728.8422107441288,707.3204257923817
17a_Ethynylestradiol,624.0,553.8661218303074,582.0867807095336
Benthiavalicarb_isopropyl,648.0,676.5032024866209,669.9231253190591
Fluoxastrobin,690.0,650.8328442131831,651.5372470554155
Thiazopyr,774.0,645.9432521611002,648.0351750051976
4_Chlorophenol,438.0,394.24131463000566,381.29646974656754
Buflomedil,288.0,468.14546116722255,477.56880863620967
Amiodarone,864.0,892.4296248366395,816.2125776008551
Tetrachlorophthalic_acid,510.0,562.422907921453,588.2154067974149
Fenhexamid,702.0,721.4161428150272,702.0232191393021
Piracetam,66.0,200.5391068217163,146.90825538870797
Nadolol,252.0,250.96976245707307,202.29543361051415
Pipemidic_acid,216.0,177.98741712681442,117.23611989460379
Cefaclor,246.0,335.29313182411954,306.22971887616893
Chloramphenicol,348.0,364.6349718905195,342.39553149219324
Carbaryl,456.0,467.9586360242338,469.7489717469524
Permethrin,1080.0,809.7089727586758,753.3789722296513
Enoxacin,252.0,253.87640980463163,205.8780740677846
Amoxicillin,138.0,274.3453263890121,231.10740528793082
Amoxicillin,132.0,274.3453263890121,231.10740528793082
Chlorfenvinphos,798.0,770.4437366600872,738.4269607102241
Ofloxacin,246.0,343.69691222548016,316.5879495315753
Naptalam,432.0,611.9549654985117,641.0379067051115
Meclozine,678.0,752.8325133626731,728.9947268603383
Coumachlor,744.0,621.0012679451218,648.0703068153651
Coumafuryl,540.0,512.8535890907235,525.085053476441
