IDENTIFIER,time,FEM_orbitrap_urine_SVM5,FEM_orbitrap_urine_MLP5
Cholic_acid,898.8,679.0183065055054,826.370776614123
Lithocholic_acid,1068.6,952.3740985339529,931.3247092109076
Deoxycholic_acid,986.4,815.6962025197273,832.1168181982689
Chenodeoxycholic_acid,980.4,815.6962025197273,832.1168181982689
Ursodeoxycholic_acid,926.4,815.6962025197273,832.1168181982689
Muricholic_acid_(hyocholic),874.2,679.0183065055054,826.370776614123
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,815.6962025197273,832.1168181982689
Sodium_glycocholate_hydrate,795.6,673.2415007567504,825.3460589940242
Glycolithocholic_acid,994.2,946.5972927851942,926.5458363113432
Sodium_glycodeoxycholate,925.8,809.9193967709729,829.6758642904033
Sodium_glycochenodeoxycholate,913.2,809.9193967709729,829.6758642904033
Glycoursodeoxycholic_acid,811.2,809.9193967709729,829.6758642904033
Taurocholic_acid,729.6,680.9785678000067,871.338047880749
Sodium_Taurolithocholic_acid,952.8,978.5471602684922,939.7276181222016
Sodium_taurodeoxycholate_hydrate,845.4,829.762864034248,890.241558143123
Sodium_taurochenodeoxycholate,823.2,829.762864034248,890.241558143123
Sodium_tauroursodeoxycholate,726.0,829.762864034248,890.241558143123
L_Tryptophan,282.0,379.4055787072636,367.1172517396204
Hippuric_Acid,358.2,372.6833966484874,354.4661080575991
Nicotinic_Acid,87.0,329.89273236036547,280.03148314895634
Trans_Cinnamic_Acid,696.0,475.1207774409319,550.5281756372294
Tyrosine,94.2,267.26801692247847,196.6289458814154
C4_Butyryl_L_carnitine*HCl,225.6,151.31399048496843,114.70100881573245
C5_Isovaleryl_L_Carnitine*HCl,343.2,186.87650202171864,136.8421841623849
C6_Hexanoyl_L_Carnitine*HCl,469.2,261.3074019962627,180.73763425154655
C10_Decanoyl_L_Carnitine*HCl,816.0,484.6289006310306,573.9483279619652
C12_Dodecanoyl_L_Carnitine*HCl,925.2,596.2896499484145,720.7608933268291
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,707.9503992657981,790.2441579505123
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,819.6111485831832,858.3779990427771
Octadecenoic_Acid_(Oleic),1074.0,1089.0739258387198,1017.1763843783605
Octadecenoic_acid_(Cis_Vaccenic),1074.0,1089.0739258387198,1017.1763843783605
Eicosanoic_Acid_(Arachidic_C20),1034.4,1232.793131766072,1110.7618596009866
Eicosatetraenoic_acid_(Arachidonic),1050.0,1104.5593053262148,1027.2599816887453
Pyrocatechol,264.0,371.9520127335986,357.1655372133897
Pyrogallol,112.8,329.8180411890745,279.29710840985604
4_hydroxybenzoic_acid,312.0,370.8929387205906,355.12800362028264
3_hydroxyphenyl_acetic_acid,361.8,364.06956572814,328.57326706454705
protocatechuic_acid,355.8,332.1902630880252,263.6627605191252
o_coumaric_acid,536.4,431.26879435645196,467.2210564259701
m_coumaric_acid,489.6,431.26879435645196,467.2210564259701
p_coumaric_acid,446.4,431.26879435645196,467.2210564259701
vanillic_acid,364.8,375.4478927340385,352.0494277021196
3_4_dihydroxyphenyl_acetic_acid,246.6,322.03971038891126,249.68805944620706
gallic_acid,122.4,290.160407748796,208.9605832713848
hippuric_acid,333.6,372.1357573948056,345.215714693441
caffeic_acid,364.8,389.238939017223,380.50359479860026
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,365.29734003492456,331.10645378328127
ferulic_acid,483.0,432.49656866323653,469.75424314470433
isoferulic_acid,498.6,435.4024466755775,475.2026695288505
3_hydroxyhippuric_acid,235.2,334.3689854536867,277.97312648188324
dihydroferulic_acid,446.4,424.04815641556024,451.1343702904048
Urolithin_B,776.4,597.856138088132,747.0314041197289
sinapic_acid,489.6,436.6139466288796,477.77075108531017
Urolithin_A,625.8,556.3833955006745,684.7288192602578
ellagic_acid,486.6,409.22841280074863,419.73399491488874
spermine,40.8,174.05654977254977,134.85751231318568
spermidine,44.4,176.91625315069382,136.61703781579297
putrescine,45.6,179.77595652883628,138.57171372898506
cadaverine,47.4,234.7301578989693,185.60532044627575
glycine,48.0,87.60334961656235,104.75336284974294
ethanolamine,51.6,63.02169024687788,62.885540015957666
L_lysine,52.2,148.5012473644577,129.19288037414267
glucose,54.0,-249.79958099473987,-95.44139554393729
B_alanine,55.2,132.923942075188,116.13574105099727
L_aspartic_acid,55.2,53.68979758986421,56.225159944050084
L_serine,55.2,-16.212454238445787,13.897243072383155
maleic_acid,55.2,175.23625039580787,152.5427435325719
taurine,55.8,47.879100454053685,52.21027055144926
4_aminobutyric_acid,56.4,189.45144712954982,165.09389992661036
L_glutamic_acid,56.4,110.21730264422683,98.78689309090944
sarcosine,56.4,114.17321366187292,101.80937904694255
glucitol,57.6,-302.5450612300338,-119.94227840565813
glucuronic_acid,57.6,-238.22968395622155,62.62729522449528
glycerol,60.0,-25.792825976823735,63.93719307544021
3_hydroxypyridine,67.2,331.2203276144291,305.7011550394282
malic_acid,68.4,57.77148769926083,89.55390143148489
1_3_propenadiole,70.8,123.62545962182895,114.08328341459529
cytosine,90.0,157.8349186066432,137.35782084802057
D_ribose,90.0,-158.72217270151128,54.71921857655676
uric_acid,91.2,139.64910216072593,123.53018714085593
pipecolinic_acid,91.8,247.74325700116907,207.42379248063972
nicotinic_acid,93.6,330.14432983958477,304.23226517910376
nicotinamide,96.0,357.0689930784935,340.9882564542783
acetic_acid,99.6,229.97475320576723,193.2999110217012
L_pyroglutamic_acid,106.8,254.82630029253244,201.53048217662192
