IDENTIFIER,time,Toshimitsu_SVM1,Toshimitsu_MLP1
Luteolin_7_O_glucoside,669.10002,693.2194820466507,725.0728959281264
Embinin,762.10002,671.0318722714875,742.3740612685123
Amentoflavone,967.0999800000001,1272.5207401811858,1151.913286687827
Bergenin,415.84698,590.2409689105665,699.8653376255843
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1064.2157047192186,1286.3771999815406
Chrysoeriol,1002.10002,998.0190786618634,1074.6852824613213
Cirsiliol,1038.1000199999999,998.9453575165546,1078.1257637930964
Amentoflavone,951.8470199999999,1272.5207401811858,1151.913286687827
Diosmetin,918.8470199999999,998.0190786618634,1074.6852824613213
Baicalein_trimethyl_ether,1240.6000199999999,1094.998320611168,1219.3076605263034
Flavocommelin,291.6,553.6430471272528,591.2490967658608
Luteolin,872.3470199999999,972.6260511314827,927.8844177261316
Hederagenin,1498.3470000000002,1345.0089883196758,1431.1491074475425
Genistein,980.5999800000001,1000.5671095238274,1039.742632656953
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1022.9750031598077,1152.5495222127058
Liquiritin,650.847,782.3345359254661,734.4510652163325
Genistein,985.347,1000.5671095238274,1039.742632656953
Myricetin,775.84698,916.743934346793,723.6624519354892
4'_5_dihydroxy_7_methoxyflavone,1229.847,1022.9750031598077,1152.5495222127058
Isoquercitrin,691.53,704.8607384877248,723.9927924885372
Hydrangenol,1159.347,998.2133790588396,1023.616760563237
apigenin_7_O_glucoside,710.847,760.7428552745647,712.9693018199105
Icariin,887.3290199999999,762.4512080294974,711.5254886776987
Iristectorin_A,757.60002,762.3752812403893,711.5896581506858
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,973.4422641123163,907.4468119947472
Juglanin,767.59998,793.4578105315247,685.3202801465548
Isoquercitrin,649.09998,704.8607384909906,764.4140482069723
Iridin,766.60002,763.1914942233016,710.8998363160736
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,688.0334638549042,754.594576001435
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,972.626051129404,903.631511309345
Kaempferol_3_O_neohesperidoside,644.59998,625.0053514418539,652.2540217667056
Acacetin_7_O_neohesperidoside,813.81402,680.5424532098464,721.7442470899821
Hispidulin_acetate,1307.7,1056.1011805656153,1316.570228067076
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,687.8959596541856,722.7737329991196
Salvigenin,1403.5999800000002,1051.1647558855343,1296.385859486343
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,528.089669163427,551.900876551178
Scoparin,652.347,763.801623520215,732.8959162888509
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,528.089669163427,551.900876551178
Ponkanetin,1317.1000199999999,1080.1325511833356,1134.0128624514841
Quercetin,871.32102,939.2910560736793,850.275418019877
Naringenin_7_O_glucoside,732.34698,750.9534272154789,722.2650161536811
Neoponcirin,891.34698,673.1562664085059,709.4892287269951
Luteolin_7_O_glucoside,671.3170200000001,730.012994082982,720.9896689175813
Oleonolic_acid,1897.3470000000002,1418.3411391736417,1670.976691607899
Naringenin_7_O_glucoside,737.59998,750.9534272154789,722.2650161536811
Phloretin,973.84698,966.4788082253318,947.1024832065965
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1047.0649585879737,1312.923403311765
Acacetin_diacetate,1323.6,1058.036825090803,1256.5451367209391
Baicalein_dimethyl_ether,1430.5999800000002,1045.4817697972971,1321.058522316482
Myricitrin,634.347,770.4027174172222,729.8790117530856
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1041.412773453903,1366.6238835275005
Rhoifolin,710.02098,652.3741688380487,685.7517372146536
Cirsiliol,1107.84702,995.6276671708528,1009.840029293837
Rhoifolin,706.84698,652.3741688380487,685.7517372146536
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,485.62341728493794,415.48178987211696
Rhoifolin,706.60002,652.3741688380487,685.7517372146536
Reynoutrin,676.84698,763.7923411837046,700.6057032997679
Fukugetin,935.5999800000001,1172.762573793642,925.131219788215
apigenin_7_O_glucoside,717.2130000000001,759.116217638451,703.9490530377838
Cirsimarin,863.1360000000001,788.0840128014935,683.8290034355788
Capreoside,692.59998,618.3918786225224,632.409530039468
apigenin_7_O_glucoside,711.324,763.570482114936,735.4865958590343
Deoxycholate,1035.34698,1184.256861451633,967.1767117778487
Apigenin,984.10002,1003.6410358515891,1004.8117254163077
Mangiferin,423.34698,690.7579163688555,733.2824649081817
CHOLIC_ACID,961.2,1086.4767301026432,1267.6293857453397
Myricetin,770.1,919.7317742819931,765.0150222936528
Morin,609.34698,947.7015281385252,844.9472566678711
Pectolinarin,855.6,684.0884981598589,728.7662584570946
Acacetin_7_O_rutinoside,846.10002,683.2714469262781,728.212991000124
Acacetin_7_O_neohesperidoside,797.34702,680.526202581839,722.2686596474199
Quercetin,881.847,944.6849927376169,802.3108711985377
Anthricin,1269.6,1032.9783576217185,1216.8546430471765
Phloretin,974.1,976.6216984062187,940.3849834133589
Fukugetin,939.5119800000001,1183.0381654452735,972.093577870478
Diosmetin,931.60002,1001.3833225041034,1048.164142203125
Cirsimarin,850.60002,790.3163396321763,704.3962557035089
Reynoutrin,686.1,765.5167521397376,724.1036384569344
Acacetin_7_O_neohesperidoside,803.1,680.526202581839,722.2686596474199
Naringenin_7_O_glucoside,736.32102,754.3934775353985,732.942923794483
Liquiritin,649.22298,782.3345359267184,732.9964169280427
Luteolin,881.1,972.6260511299686,933.494696770561
Fukugetin,934.84698,1183.0381654469786,943.4575372437541
Scoparin,652.60002,765.5262429878179,730.3957815369408
Rutin,610.84698,595.8868144220875,610.5549044602028
Diosmetin,937.22502,1001.3833225048238,1059.4249611007765
Scoparin,654.11898,765.5262429878179,730.3957815369408
Acacetin_7_O_neohesperidoside,857.322,680.5262025808199,736.1031974482282
Fustin,634.84698,896.5379175945841,751.6724169036823
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,973.4422641128851,936.76441593512
Hispidulin_acetate,1296.92298,1063.937505880553,1282.416689295496
Pectolinarin,857.3470199999999,681.3424155647513,744.0901466052675
Embinin,757.84698,713.2506486874374,735.8464647992156
Kaempferol_3_O_neohesperidoside,640.09998,623.8278728153527,639.8853803565302
Iristectorin_A,725.847,762.3752812403893,721.6023644086882
Juglanin,755.80002,793.4578105315247,711.7323582795079
Hispidulin_acetate,1315.81902,1063.937505880553,1282.416689295496
Isoquercitrin,651.34698,704.8607384909906,738.0140479986652
Scutellarein_tetraacetate,1296.42498,1056.0316289646705,1292.3953220512565
Hispidulin_acetate,1298.34702,1063.937505880553,1282.416689295496
