IDENTIFIER,time,UFZ_Phenomenex_SVM7,UFZ_Phenomenex_MLP7
Dichlorvos,1284.0,1292.864550847782,1320.7420384370566
Azinphos_methyl,1446.0,1198.1274149311241,1095.4351477038836
Dimethoate,1110.0,1173.5978848061325,1031.3933876781332
Diuron,1428.0,1351.3152349402887,1387.3492166830663
Isoproturon,1404.0,1323.9056068369234,1363.446424105401
Diazinon,1578.0,1418.6872660073532,1445.34762575492
Chlorotoluron,1374.0,1303.3163846707507,1335.1210319440313
2_Aminobenzimidazole,504.0,1055.6488288057972,865.0341948648635
Imazalil,1278.0,1495.0836040733222,1495.199526058051
Diflufenican,1608.0,1674.4844897407313,1612.0331334321497
Flusilazole,1536.0,1196.5969280827128,1091.6102499969613
Trifloxystrobin,1602.0,1500.0785566058646,1498.4528239530096
Sulcotrione,1278.0,1179.3441672460767,1046.5594871410444
Propoxycarbazone,1338.0,962.8081052294889,824.78756657608
Thiabendazole,930.0,1293.6993618560064,1321.8905203465592
Ethofumesate,1452.0,1206.2111681940964,1115.6375619559005
Metamitron,1068.0,965.4961966759715,825.9528592739973
Chloridazon,1116.0,1124.1909866360559,900.9943097294697
Spiroxamine,1374.0,1485.691980230799,1489.0826010466392
Pyrazophos,1596.0,1322.1274593894057,1361.0001576381599
Simetryn,1206.0,961.7924185028155,824.347264469724
Azoxystrobin,1446.0,1489.431933547644,1491.5184965178503
Fenpropimorph,1344.0,1514.2981707792856,1507.7143015258437
Desethyl_atrazine,1152.0,944.9389755984473,817.0412652720674
Ethion,1650.0,1616.3399030179062,1574.1758245387266
Pirimiphos_methyl,1572.0,1271.5657393246186,1278.9676484009499
Desisopropyl_atrazine,978.0,890.8849628159219,797.0073407208843
Linuron,1476.0,1341.7983894465315,1379.115498536031
Terbuthylazine,1482.0,1141.0263419685798,945.4276761946576
Atrazine,1398.0,1006.3156722747804,843.6481787209428
Irgarol,1440.0,1170.3838624244688,1022.9106540802335
Propiconazole,1566.0,1428.2430693481608,1451.6651441990532
Metazachlor,1380.0,1299.6877394883356,1330.128963910726
Prometryn,1392.0,1069.900444067867,871.2122968859644
Chlorfenvinphos,1566.0,1716.9346295089383,1639.65562374293
Pirimicarb,1050.0,1089.6492898190938,879.7734586635207
Metolachlor,1530.0,1368.138568383427,1395.6164176175391
Simazine,1314.0,980.0046895338451,871.7734716129004
Warfarin,1482.0,1427.116192559648,1443.5921614512931
Tebuconazol,1554.0,1391.6221164133678,1413.64691055521
Thiacloprid,1176.0,1230.0227906928435,1150.227685840112
Fenuron,1080.0,1186.7070434584534,1046.5305088570617
Chloroxuron,1506.0,1508.6956394874285,1467.2546690055672
Lenacil,1416.0,1206.4465688348441,1094.177386324112
Ametryn,1326.0,1040.5074601375377,896.7266805921599
Carbendazim,822.0,1181.5570264420776,1032.09725193594
2_6_Dichlorobenzamide,882.0,1330.0959619655468,1364.1235152798597
3_4_Dichlorophenylurea,1368.0,1332.915894162174,1366.6102105759903
Metolachlor_OA,1428.0,1215.3326650337935,1115.3032629161712
Metolachlor_ESA,1374.0,1189.278080231153,1053.3608833971414
Quinoxyfen,1662.0,1673.8139228505054,1607.7412419904751
Clomazone,1434.0,1298.7497015807844,1313.6195966933572
Methiocarb,1470.0,1339.5182424554043,1372.4323464641616
Pendimethalin,1680.0,1441.777192158451,1455.9887097866645
Prothioconazole_desthio,1536.0,1303.6084579946914,1325.1708432804933
Pethoxamid,1518.0,1418.0871138831237,1435.9576608510372
Prosulfocarb,1626.0,1500.2226037792527,1466.146652486212
Flurtamone,1494.0,1470.0638923054644,1462.202806187631
Picolinafen,1644.0,1699.6434426421458,1629.9593502055152
Naproxen,1458.0,1351.2428056165925,1382.7183728084126
Ciprofloxacin,984.0,1158.851938567825,939.9229606936318
Phenazone,1020.0,1145.7610983986935,886.1239696302093
Bezafibrate,1446.0,1419.8214383796403,1437.4241118461011
Propyphenazon,1332.0,1294.4893533137674,1303.491010448833
Metoprolol,1020.0,1162.8104349377386,956.2427681076296
Chloramphenicol,1158.0,1180.8288749359062,1029.222836467602
Erythromycin,1302.0,1185.6346748766373,1043.6439185649147
Ofloxacin,954.0,1153.6489650782735,918.4725114839292
Atenolol,402.0,1148.0978027775889,895.5865741973432
Furosemide,1266.0,1199.5489882036572,1077.7790226404663
Paroxetine,1296.0,1389.6362486692642,1412.0740965742982
Propranolol,1188.0,1290.475252647019,1293.9478552302508
Verapamil,1254.0,1633.821021939597,1559.929756089721
4_Acetamidoantipyrin,912.0,1245.6093898161494,1213.0294984851562
4_Aminoantipyrin,456.0,1112.913449098125,899.2209512256002
Diazepam,1464.0,1382.9342286124534,1429.521614494085
Clarithromycin,1374.0,1290.550323701913,1240.2610586823107
Ketoprofen,1428.0,1376.711478540759,1421.5178832193815
Sulfamethoxazole,1020.0,1151.647157444597,790.2489599642107
Sulfapyridine,786.0,1164.4005608139867,816.439156531722
Caffeine,966.0,841.7619661404153,464.05209179594726
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1478.9663986377916,1504.4785895208477
Acetaminophen,540.0,1233.67878666414,1202.7673350841958
Carbamazepine,1314.0,1466.6981369060086,1515.6887597560572
Diclofenac,1560.0,1539.512075011035,1486.9849688873887
Mefenamic_acid,1620.0,1459.4494739846564,1515.76613122545
Primidone,1104.0,1261.9334356383201,1224.0046247593946
Enrofloxacin,1008.0,1274.4953697747344,1231.1406995058464
Roxithromycin,1386.0,1260.7820328184016,1223.3505458176496
Pindolol,840.0,1221.4532173964658,1173.5776230994502
Sulfamethazine,942.0,1165.9323146777886,827.9366568729652
Ketoconazole,1308.0,1519.0326293488886,1476.8371224263392
Fluoxetine,1308.0,1548.6844862393746,1497.6134959750812
Lidocaine,870.0,1393.2114690635015,1437.778120739218
Dimethylaminophenazone,468.0,1175.503188904482,901.9590834821502
Lincomycin,834.0,972.7631454044031,816.4433946042462
Trimethoprim,894.0,1093.730301891662,970.1131278526888
4_Formyl_antipyrine,894.0,1142.7076142023086,815.3991423161211
Crotamiton,1470.0,1353.2073364820178,1366.630219782689
Cetirizine,1380.0,1382.2097504336282,1428.5897871523316
2_Hydroxycarbamazepine,1182.0,1428.6112840763444,1466.8944300066532
N_Formyl_4_aminoantipyrine,876.0,1195.1417223947774,1055.1798363034072
Gabapentin,714.0,1152.2008657669849,788.6911773236004
Finasteride,1500.0,1685.8307929130394,1613.023012274925
Diphenhydramine,1200.0,1408.8601977261242,1450.36951548532
Acetyl_sulfamethoxazole,1146.0,1284.3430981626218,1236.7349117581623
Citalopram,1200.0,1468.2130725263733,1514.312549164885
Cyclophosphamide,1218.0,1218.6588015638547,1166.609421934234
Ranitidine,414.0,1158.2743790343836,889.0662086136505
Creatinine,132.0,949.2943116347865,989.2438173028473
N_Nitrosomorpholine,264.0,971.8960386799605,975.9227664836909
Capecitabine,1320.0,1070.7442633312644,917.1451506129839
(_)_Cotinine,156.0,1147.5311176061405,890.0462161436953
Sotalol,288.0,1111.0730104525062,894.2672696878907
Iminostilbene,1506.0,1471.8856371358984,1465.7441587561148
Isophorondiamine,132.0,1162.0811470553308,896.2827146480673
4_Aminoacetanilide,138.0,1211.6330032743035,1158.8037826847146
4_Aminobenzamide,174.0,1018.8674682538614,947.9660178257853
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1514.8714572382048,1493.9139962578622
4_Chloroaniline,528.0,1217.4453504203805,1168.1512800362311
N_Phenyl_1_naphthylamine,1608.0,1557.397399324556,1526.0402508141563
O_Dianisidine,558.0,1295.752357025769,1297.12107834329
4_Aminoazobenzene,1458.0,1442.530090450877,1448.648808760493
