IDENTIFIER,time,Ales_18_mlp9,Ales_18_SVM9
Genistein,785.308,648.4582824038491,630.1071501910129
Genistein,787.7860000000001,648.4582824038491,630.1071501910129
Laudanosine,549.7080000000001,737.314749270464,691.9098408978259
Emetine,0.0,830.696025865609,789.7995268988907
4_methylumbelliferyl_glucuronide,0.0,555.5217006851823,413.88342920935736
Adenosine,92.9055,354.0029364423273,322.62543710791624
ORTHO_METHOXYBENZOIC_ACID,610.123,380.3963207945481,550.2542140817837
(_)_Epicatechin,470.11699999999996,424.602141174545,560.5580364105645
Resveratrol,687.803,686.9734230808292,656.8957386947852
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,498.9813210869308,578.3788581330991
Tetrahydropapaveroline,69.6423,534.5404272648178,587.0362281709681
Rotenone,1081.29,757.7462067681264,706.1206135398778
1H_indole_3_carboxylic_acid,629.844,514.474337730297,582.1508533405572
Naringin,630.5319999999999,650.0754937702802,377.60614721591185
Rifampicin,909.046,805.1348578492723,744.1253208877229
Rifampicin,867.3530000000001,805.1348578492723,744.1253208877229
Erythromycin,673.3660000000001,492.1592852108377,576.7189103316059
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,691.8940476025834,660.3182001781889
Vitexin_2''_O_rhamnoside,575.932,630.9579064254083,384.94095721681754
