IDENTIFIER,time,Taguchi_SVM4,Taguchi_MLP4
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3500.906767774095,3568.883999717727
Triacylglycerol_17:1_18:2_18:2,3448.78992,3755.3166162902044,3732.485691877926
Triacylglycerol_14:0_16:1_18:2,3321.12006,3456.332809176044,3526.568683079
Triacylglycerol_14:0_16:1_18:3,3314.9199,3411.758850577993,3484.2533664402736
Triacylglycerol_17:0_18:1_18:1,3959.13984,3889.038492084357,3787.0602183435094
Triacylglycerol_18:1_18:1_18:2,3692.59002,3877.5169197503083,3782.35803816143
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3380.9892503579454,3407.7780730247173
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3948.6091196389007,3918.755580393598
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3501.3204301858364,3522.679307436252
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3184.2190650735156,3208.3338842469307
Triacylglycerol_17:1_18:1_18:1,3784.53,3828.2779398110097,3807.279767441212
Triacylglycerol_4:0_18:1_18:2,2621.7501,2834.5708688760087,2848.759523431174
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3760.119991175574,3762.6961510539677
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3494.1156324765266,3535.017276491313
Triacylglycerol_6:0_16:0_18:1,2977.32012,2917.5207310402793,2898.6325338627494
Triacylglycerol_16:1_18:2_18:2,3533.4501,3670.9476230992695,3686.3715956782794
Triacylglycerol_12:0_12:0_18:1,3133.59006,3072.8160024088793,3127.217824513866
Triacylglycerol_4:0_16:0_18:1,2819.33004,2762.2254596716793,2670.047243211633
Triacylglycerol_12:0_18:2_18:2,3326.07012,3404.9432558578906,3486.3096371858023
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3781.6567023341054,3748.8106109903456
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3670.9476148723747,3671.666448658058
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3960.001438698201,3873.0845582210704
Triacylglycerol_16:0_18:0_18:1,3886.41996,3849.292351236471,3795.9403958887833
Triacylglycerol_10:0_16:0_18:2,3135.5301,3183.5250809344298,3288.6244255773872
Triacylglycerol_16:0_18:1_18:1,3881.41986,3803.493425838486,3767.078968538747
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3400.6086348339923,3476.68008704633
Triacylglycerol_15:0_18:1_18:1,3775.0701,3725.239414201933,3710.6735693801174
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3423.83810047745,3493.423858444867
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3825.19833242417,3782.7238395691593
Triacylglycerol_16:0_16:0_16:0,3913.6299,3580.3461237505558,3606.2346567621266
Triacylglycerol_14:0_16:1_18:3,3359.40996,3399.0382378863055,3456.113694954638
Triacylglycerol_14:0_16:1_18:1,3494.4699,3489.567154708524,3532.188126648225
Triacylglycerol_18:1_18:1_20:4,3567.1701,3939.1402219988627,3909.979188326561
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3781.482496765169,3777.494207060183
Triacylglycerol_10:0_16:0_18:1,3313.8,3219.516162652245,3305.2553799622638
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3613.6604757364803,3636.4678331282084
Triacylglycerol_12:0_12:0_18:2,2949.4599,3031.341108864549,3075.932680605757
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3828.2779383926154,3806.167469339436
Triacylglycerol_16:0_18:1_18:1,3870.16986,3795.7311095994673,3776.3447459225877
Triacylglycerol_15:0_18:1_18:2,3625.62996,3675.399938245632,3666.0850562760697
Triacylglycerol_17:0_18:1_18:1,3969.4002,3872.1701096729585,3846.38595245427
Triacylglycerol_16:0_17:1_18:1,3781.29,3719.2921095259753,3706.3035393909045
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3424.881454551022,3428.319048972567
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3446.0829417092646,3448.0436944302046
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2725.585083290996,2777.739041310022
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3577.7594608436334,3570.4788719107355
Triacylglycerol_16:0_16:0_18:1,3902.85006,3686.745294091455,3671.6844966688222
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3727.058547539729,3724.1168799717984
Triacylglycerol_16:1_18:1_18:1,3725.09994,3760.11999890719,3755.4340006790344
Triacylglycerol_10:0_18:1_18:2,3149.22,3294.2341887285047,3311.6066255271867
Triacylglycerol_16:0_18:1_22:5,3571.29,3936.9519880393545,3920.311638534552
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3693.997096172268,3692.7997592645634
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3745.8112375109054,3728.2549138395293
Triacylglycerol_15:0_16:0_18:1,3809.11008,3611.8238752735415,3607.6717828686446
Triacylglycerol_16:0_16:0_18:0,4089.19008,3735.667401989323,3719.1258778855326
Triacylglycerol_12:0_16:0_16:0,3515.38008,3263.6463001639554,3294.326244606705
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3936.648445345369,3900.00057434186
