IDENTIFIER,time,Otto_SVM6,Otto_MLP6
Praziquantel,606.0,483.8550171234385,368.3340618520261
Dienogest,492.0,628.7942027667125,613.802327563694
Methsuximide,408.0,350.0877725795224,222.08313351788925
Pioglitazone,360.0,646.9043667006388,644.4885367253464
Zidovudine,258.0,206.8874705530293,109.71686779585389
Penciclovir,66.0,63.056355999059406,83.88546234240405
Nateglinide,822.0,643.2360198387773,605.0734494081001
Nateglinide,816.0,643.2360198387773,605.0734494081001
Efavirenz,780.0,641.6075099718873,642.2860878090677
Efavirenz,774.0,641.6075099718873,642.2860878090677
Dibucaine,516.0,638.6200366988342,637.6200983616546
Doxazosin,432.0,356.5026029100911,247.7443413030397
Meptazinol,294.0,513.5106833110925,483.6229360503019
Linezolid,336.0,380.8675332591421,329.8834885806843
Dopamine,54.0,228.95896176568084,153.81454089543425
Bexarotene,1140.0,841.6149451135348,1045.169410729157
Etodolac,750.0,562.5742414663405,528.7181218341898
Phenytoin,456.0,498.70296137666503,441.1928061396974
Benproperine,528.0,691.4623741037792,725.9627081347951
Dropropizine,174.0,200.79796676111403,106.76242304565153
Bufexamac,504.0,459.7461716133924,445.2524290671972
Olopatadine,426.0,575.1785510105744,573.5872873238843
Adenosine,66.0,-194.02536984681382,189.08255312007782
Bupivacaine,372.0,707.2863377880099,750.7174099354793
Linoleic_acid,1164.0,828.4848799028655,896.3854362631065
Meperidine,324.0,352.94603715636424,377.76045469762556
Olopatadine,420.0,531.2245312339053,568.9290738300369
Dihydrocodeine,156.0,289.7377364372128,310.45466628450873
Carisoprodol,528.0,479.25855356599953,403.3999011260405
Atropine,258.0,399.48740162421353,335.79860347141107
Cathine,162.0,302.48436907022614,260.4153650127444
Epinephrine,48.0,222.00228833827373,202.454862130909
Tetrazepam,606.0,587.608369006324,493.75943873941185
Fosinopril,996.0,870.1155220528676,1127.6538833832212
N_ethyl_4_methoxybenzamide,336.0,344.90424332707585,259.56196421908993
Tilidine,312.0,493.46926759755684,440.8991020675013
Hydrocodone,192.0,399.7569480849402,340.21091610425475
Phenylephrine,54.0,255.06665418740414,184.74999810754986
