IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylcholine_lyso_alkyl_18:0,312.0,343.1468786637863,368.0594769913866
Phosphatidylethanolamine_16:0_20:4,1150.8,1308.4877071907956,1151.8410555406515
Phosphatidylethanolamine_15:0_22:6,871.2,1297.9962507906623,1129.974148810021
Phosphatidylcholine_lyso_alkyl_16:0,196.8,201.77495667095627,220.8175511644726
Phosphatidylethanolamine_16:0_18:3,1024.2,1207.704493896248,1007.6547964620127
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1437.5924167779342,1475.014096712231
Phosphatidylcholine_22:0_18:2,2641.8,1693.3375214955229,2358.157642552798
Phosphatidylcholine_lyso_16:1,117.6,75.40636092907607,91.04648346995957
Phosphatidylcholine_20:0_20:4,2079.6,1612.1601040989876,1996.219105888185
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1497.7869213742065,1651.0408547953532
Phosphatidylethanolamine_16:0_20:1,2037.6,1430.2538332856113,1453.561717679742
Phosphatidylcholine_lyso_18:0,230.4,257.36699162027185,278.7178624227376
Phosphatidylcholine_lyso_15:0,130.8,45.30910863098893,60.32645558488859
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1415.1961471569246,1409.5419094927818
Phosphatidylethanolamine_16:0_20:3,1337.4,1349.0764158890686,1236.4384149130408
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1317.2034075853815,1170.006827798741
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1475.3906517532,1585.5375275451734
Phosphatidylcholine_lyso_17:0,169.8,186.68103062384648,205.0968995092789
Phosphatidylcholine_lyso_16:0,154.8,115.9950696274384,132.47529561529672
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1515.9793604514698,1704.2490591312605
Phosphatidylcholine_20:1_22:6,1314.0,1631.7658999969947,2084.760063095101
Phosphatidylcholine_lyso_19:0,282.6,328.05295261664344,352.33882533619425
Phosphatidylcholine_lyso_18:3,104.4,135.6008655254093,152.48745418021366
Phosphatidylcholine_lyso_20:2,147.0,317.5614962164989,341.4117457343261
Phosphatidylcholine_lyso_18:1,138.6,216.77828292195863,236.4438411650728
Phosphatidylcholine_lyso_20:5,98.4,195.79537012166998,214.5896819613344
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1355.0016425606466,1248.7881187142782
Phosphatidylcholine_lyso_22:0,638.4,540.1108356058926,573.2017140765666
Phosphatidylcholine_lyso_22:6,106.2,296.5785834162259,319.5575865305861
