IDENTIFIER,time,LIFE_old_mlp3,LIFE_old_SVM3
2_methylacetoacetic_acid,96.771,75.3681882294585,80.06818136774041
Azelaoyl_PAF_10_ug/ml,291.373000002,314.63257678731316,297.87422426226135
Cyclic(ala_ile),107.853,123.06923948396978,123.49117999397211
val_glu,54.363499998,73.62664074608433,78.48121310585657
glutamic_acid,34.636000001999996,53.22883683997698,48.481703245849275
Cyclic(asp_ile),99.04099999799999,104.75601284925423,106.82036888840096
Nicotinuric_acid,80.76,81.23634797466174,85.41005719338831
Valine,47.875999998000005,67.42405550284177,72.67456044821165
7_methylguanosine,70.398,52.20764446438794,-40.48728449645415
d_pantethine,112.23,123.62683222449854,123.99876521838951
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,53.318088470291585,56.2575419548494
glycocholic_acid,184.40099999999998,179.80262133656436,175.13644770730596
indoxyl_beta_d_glucoside,101.805,53.25814282161784,51.034918079515734
inosine,75.835000002,52.8358559101175,14.244162536186622
kaempferol,165.56400000000002,142.08785452537833,140.80411698585425
Taurine,33.388000002,53.07784961480458,35.32729580341214
Adenine,41.098999998000004,61.94984124919536,67.5497843269832
Glutaric_acid,82.014,76.36916796848,80.9793885778394
Deoxycholic_acid,236.317999998,215.83453294892564,207.9368495285557
1_Methyl_L_Histidine,31.882999998000003,53.26793488015413,51.88802818561584
