IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylcholine_lyso_alkyl_18:0,312.0,359.18336902732847,317.68470923026547
Phosphatidylethanolamine_16:0_20:4,1150.8,1321.3461198966627,1156.7187600756556
Phosphatidylcholine_lyso_alkyl_16:0,196.8,218.27686912527247,187.25860590667767
Phosphatidylethanolamine_16:0_18:3,1024.2,1220.8947032784538,1079.5887388383485
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1450.0257932883835,1453.744989174907
Phosphatidylcholine_22:0_18:2,2641.8,1704.928938586738,2270.7243548222896
Phosphatidylcholine_lyso_16:1,117.6,92.32430179423818,80.39070756744334
Phosphatidylcholine_20:0_20:4,2079.6,1624.018772019028,2011.2276009269385
Phosphatidylcholine_lyso_18:0,230.4,273.6858849800967,238.5463891669656
Phosphatidylcholine_lyso_15:0,130.8,62.32613512701846,55.08514944191327
Phosphatidylcholine_20:0_18:2,2174.4,1564.0224386846755,1818.9962083340122
Phosphatidylethanolamine_16:0_20:3,1337.4,1361.801203180516,1207.3419174111018
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1330.033126619668,1167.6994984263051
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1307.7105895933996,1139.4438831278737
Phosphatidylcholine_lyso_17:0,169.8,203.2326350290848,173.9496675005452
Phosphatidylcholine_lyso_16:0,154.8,132.779385078039,114.51740847122895
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1528.1546728803282,1704.0740091499206
Phosphatidylcholine_20:1_22:6,1314.0,1643.560022069532,2073.922152974007
Phosphatidylcholine_lyso_18:2,113.4,192.77571841241456,165.12852472229034
Phosphatidylcholine_lyso_19:0,282.6,344.1391349311359,303.75944082875975
Phosphatidylcholine_lyso_18:3,104.4,152.3206351285478,131.00182381850496
Phosphatidylcholine_lyso_18:1,138.6,233.2308016962636,201.10028926375597
Phosphatidylcholine_lyso_20:3,123.0,293.2271350306082,256.6341927809263
Phosphatidylcholine_lyso_20:1,211.8,374.1373015983095,331.5263925873443
Phosphatidylcholine_lyso_20:5,98.4,212.3169684629122,181.74199297450824
Phosphatidylcholine_lyso_20:0,363.6,414.5923848821975,368.9724924905533
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1367.7069229277572,1214.6446289088435
Phosphatidylethanolamine_16:0_20:5,908.4,1280.8910366128066,1105.4072697752867
Phosphatidylcholine_lyso_22:6,106.2,312.76838508111564,274.72199639488736
Phosphatidylcholine_lyso_20:4,109.8,252.7720517467792,219.18809287771737
Phosphatidylserine_16:0_20:4,1171.2,1222.5923719519708,1079.0845426964172
Phosphatidylethanolamine_16:0_22:6,1050.0,1381.3424532310207,1235.2107105046227
Phosphatidylethanolamine_16:0_22:4,1425.0,1462.2526197987272,1492.9203813439042
Phosphatidylinositol_17:0_20:4,1006.8,891.1677142100045,970.8727732638044
Phosphatidylinositol_16:0_22:6,761.4,880.7107975933359,956.7489704008962
Phosphatidylethanolamine_16:0_18:2,1239.6,1261.3497865623049,1080.60752859852
Phosphatidylinositol_18:0_20:5,988.2,921.1658808771845,1011.3925188670759
Phosphatidylinositol_18:0_20:3,1405.8,1002.076047444893,1120.8572278601632
Phosphatidylserine_18:0_20:4,1413.6,1363.4988718540346,1209.4411678110641
Phosphatidylcholine_16:0_20:3,1282.8,1382.6608554987529,1238.927304632027
Phosphatidylinositol_18:1_22:6,713.4,981.1622142115389,1092.5862417763926
Phosphatidylcholine_16:0_22:6,984.0,1402.2021055492576,1300.5153902627849
Phosphatidylinositol_alkyl_16:1_22:6,311.4,925.7531983566943,1017.6005879877761
Phosphatidylinositol_lyso_16:0,129.0,-388.7119228778497,-325.3970953666314
Phosphatidylcholine_16:0_22:5,1108.2,1442.65718883311,1430.1355947805919
Phosphatidylcholine_16:1_18:1,1060.2,1282.2094388805417,1107.0804500949764
Phosphatidylcholine_16:1_20:5,549.6,1261.2956056471937,1080.5387677634644
Phosphatidylethanolamine_15:0_20:4,947.4,1250.892869945629,1070.7744268856263
Phosphatidylethanolamine_16:1_18:2,853.2,1220.8947032784538,1079.5887388383485
Phosphatidylcholine_19:1_18:2,1390.8,1453.1141054497868,1463.6401030019356
Phosphatidylethanolamine_17:0_20:3,1566.6,1432.25445313155,1396.8046850474423
Phosphatidylethanolamine_16:1_20:5,582.0,1240.4359533289562,1073.7851194173954
Phosphatidylethanolamine_18:0_18:0,2645.4,1483.1664530320777,1559.9293977865923
Phosphatidylethanolamine_18:0_18:2,1719.0,1402.25628646437,1300.6889887509792
Phosphatidylethanolamine_18:0_20:1,2544.6,1583.617869650281,1881.7809948973245
Phosphatidylethanolamine_18:0_22:5,1786.2,1562.7040364169352,1814.7719784546366
Phosphatidylethanolamine_18:1_18:2,1207.8,1361.801203180516,1207.3419174111018
Phosphatidylethanolamine_18:0_22:6,1496.4,1522.2489531330832,1685.15177393683
Phosphatidylethanolamine_18:0_22:4,1922.4,1603.1591197007936,1944.3921829724436
Phosphatidylethanolamine_18:1_20:5,870.6,1381.3424532310207,1235.2107105046227
Phosphatidylcholine_14:0_18:2,792.6,1141.3029389784747,1103.6923798535881
Phosphatidylethanolamine_18:3_18:2,672.0,1280.8910366128066,1105.4072697752867
Phosphatidylethanolamine_18:2_20:4,827.4,1381.3424532310207,1235.2107105046227
Phosphatidylethanolamine_19:0_22:6,1741.2,1592.702203084117,1910.8876747511
Phosphatidylethanolamine_19:0_18:2,1995.6,1472.7095364154004,1526.4248895652481
Phosphatidylethanolamine_20:0_20:5,1849.2,1562.7040364169352,1814.7719784546366
Phosphatidylethanolamine_19:0_20:4,1879.8,1532.7058697497578,1718.6562821581738
Phosphatidylethanolamine_20:0_18:2,2253.6,1543.1627863664326,1752.160790379518
Phosphatidylethanolamine_22:0_18:2,2673.6,1684.0692862685007,2203.9037802642056
Phosphatidylethanolamine_20:2_22:6,1044.0,1582.2452864674422,1877.383166529756
Phosphatidylethanolamine_20:3_20:4,888.6,1481.7938698492314,1555.5315694190233
Phosphatidylethanolamine_20:4_22:6,649.8,1501.3351198997343,1618.1427574941426
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1469.6212242539996,1516.5297757382195
Phosphatidylcholine_14:0_20:4,730.2,1201.2992723128339,1085.4838897554148
Phosphatidylcholine_15:0_16:0,1366.2,1151.7598555951538,1100.5187748665792
Phosphatidylethanolamine_22:1_18:2,2044.2,1643.6142029846435,2074.096002676133
Phosphatidylethanolamine_22:6_22:6,574.2,1561.3314532340921,1810.3741500870685
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1570.0726408722064,1838.3813728489517
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1388.7110576862935,1257.289366702606
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1487.7537705115828,1574.627403120308
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1688.6566037480031,2218.623055044282
Phosphatidylethanolamine_lyso_16:0,156.0,111.91973275982946,96.92082831771435
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1628.660270413648,2026.1134848891131
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1748.6529370823619,2401.3778034266475
Phosphatidylcholine_14:0_20:3,889.8,1241.75435559669,1073.393562839087
Phosphatidylethanolamine_lyso_20:5,100.2,191.45731614468355,164.0163599160505
Phosphatidylethanolamine_lyso_22:6,108.0,291.90873276290586,255.41385113229492
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,219.73975383329116,188.61268362639183
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,360.6462537353567,319.0387869499796
Phosphatidylcholine_15:0_20:5,711.0,1231.2974389800145,1076.4991965218335
Phosphatidylcholine_16:1_16:1,752.4,1141.3029389784747,1103.6923798535881
Phosphatidylglyceride_18:1_18:1,891.0,1292.9011394627032,1120.6492548793071
Phosphatidylcholine_15:0_22:6,815.4,1331.748855598224,1169.86428703085
Phosphatidylglyceride_18:1_20:4,601.2,1312.4423895132065,1145.4425519743043
Phosphatidylglyceride_18:0_18:2,1360.2,1292.9011394627032,1120.6492548793071
Phosphatidylcholine_15:0_18:2,967.8,1211.7561889295118,1082.3102847684063
Phosphatidylcholine_15:0_20:4,895.8,1271.7525222638665,1093.8096089292203
Phosphatidylcholine_16:0_16:1,1114.2,1181.7580222623303,1091.414529817493
Phosphatidylglyceride_18:2_22:6,372.6,1331.9836395637117,1170.160521260946
Phosphatidylglyceride_20:3_22:6,423.0,1432.4350561819228,1397.3833466747535
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1408.16200621161,1319.61122396407
Phosphatidylcholine_16:0_20:4,1089.0,1342.205772214899,1182.9599501095288
Phosphatidylcholine_16:0_16:0,1618.8,1222.213105546184,1079.1971822600397
Phosphatidylglyceride_22:6_22:6,311.4,1451.9763062324246,1459.9945347498726
Phosphatidylglyceride_22:6_22:5,414.0,1492.4313895162813,1589.6147392676785
Phosphatidylglyceride_22:6_22:4,476.4,1532.8864728001306,1719.2349437854864
Phosphatidylinositol_18:1_18:2,852.6,861.169547542828,930.2211491008749
Phosphatidylinositol_18:0_20:4,1227.0,961.620964161038,1066.1408449708902
Phosphatidylinositol_16:0_18:1,1198.8,801.1732142084724,848.6622687841369
Phosphatidylethanolamine_lyso_20:0,378.6,393.7327325639375,349.6643472279613
Phosphatidylcholine_lyso_20:0,369.0,414.5923848821975,368.9724924905533
Phosphatidylethanolamine_16:0_18:1,1593.0,1301.8048698461582,1131.948952106799
Phosphatidylcholine_16:1_20:4,738.0,1301.7506889310466,1131.880191271743
Phosphatidylethanolamine_16:0_16:1,1174.2,1160.8983699440919,1097.7452962423545
Phosphatidylserine_22:6_22:6,577.8,1462.5777052894036,1493.9619722730654
Sphingomyelin_d18:1_C23:1,2278.8,1676.1949932721768,2178.637623555099
Sphingomyelin_d18:0_C18:0,1898.4,1404.8389100847223,1308.9638500215347
Sphingomyelin_d18:0_C24:1,2632.2,1787.1033265070723,2423.928290854809
Phosphatidylcholine_17:1_18:2,977.4,1312.2076055477212,1145.145207744451
Phosphatidylethanolamine_16:1_22:6,678.6,1340.887369947167,1181.3093356865213
Phosphatidylcholine_lyso_17:0,187.8,203.2326350290848,173.9496675005452
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1367.7069229277572,1214.6446289088435
Phosphatidylcholine_lyso_18:1,140.4,233.2308016962636,201.10028926375597
Phosphatidylcholine_16:1_18:3,628.2,1201.2992723128339,1085.4838897554148
Phosphatidylserine_19:0_22:6,1621.8,1493.9484551394241,1594.4754969370972
Sphingomyelin_d18:0_C20:0,2460.0,1545.7454099867873,1760.4356516500739
Phosphatidylcholine_16:1_22:6,645.6,1361.7470222654035,1207.2749200579117
Phosphatidylcholine_17:0_20:4,1302.0,1412.6590221659317,1334.0198984841288
Sphingomyelin_d18:2_C22:0,2290.2,1605.741743321146,1952.6670442430002
Sphingomyelin_d18:1_C17:0,1436.4,1293.9305768498364,1121.955710745366
Sphingomyelin_d18:1_C16:0,1199.4,1223.477326898806,1078.8217170479636
Sphingomyelin_d18:1_C22:0,2661.0,1646.1968266049969,2082.3828384775147
Sphingomyelin_d18:1_C22:1,2041.8,1605.741743321146,1952.6670442430002
Phosphatidylcholine_17:0_18:2,1420.8,1352.6626888315739,1196.041697173006
Phosphatidylcholine_17:0_20:3,1488.6,1453.1141054497868,1463.6401030019356
Phosphatidylcholine_17:2_18:2,717.0,1271.7525222638665,1093.8096089292203
Sphingomyelin_d18:2_C23:0,2592.6,1676.1949932721768,2178.6376235550993
Phosphatidylethanolamine_17:0_22:6,1276.8,1451.7957031820529,1459.4158731225602
Phosphatidylethanolamine_17:0_20:4,1382.4,1391.799369847695,1267.1844805296353
