IDENTIFIER,time,Ales_18_SVM8,Ales_18_MLP8
Laudanosine,505.64300000000003,710.3888866346279,757.3110678452998
Genistein,785.308,638.834113109182,625.6626426646991
Genistein,785.693,638.834113109182,625.6626426646991
Laudanosine,504.168,710.3888866346279,757.3110678452998
Erythromycin,675.559,577.0215387961207,494.04875303014484
Laudanosine,504.905,710.3888866346279,757.3110678452998
Genistein,787.7860000000001,638.834113109182,625.6626426646991
Laudanosine,549.7080000000001,710.3888866346279,757.3110678452998
L_(_)_Phenylalanine,137.005,487.59955629014263,385.7642094159515
Amentoflavone,851.169,838.6156032929036,696.5588933552086
Apomorphine,433.69199999999995,660.1700762599618,664.2717145014566
L_(_)_Phenylalanine,138.472,487.59955629014263,385.7642094159515
Biochanin_A,964.069,662.5060165683047,668.5116233693507
Amentoflavone,851.9119999999999,838.6156032929036,696.5588933552086
Apomorphine,433.06800000000004,660.1700762599618,664.2717145014566
Biochanin_A,964.3610000000001,662.5060165683047,668.5116233693507
Indole_3_acetyl_L_valine,729.306,654.4044443283343,653.8176867312169
Amentoflavone,850.456,838.6156032929036,696.5588933552086
(+/_)_Salsolinol,64.8459,543.6836854760268,382.83135487617244
Phlorizin,663.825,424.42106552089524,424.29381755530693
Emetine,0.0,831.682058131629,777.4755839845612
Phlorizin,666.018,424.42106552089524,424.29381755530693
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,511.1474434801711,268.6201911568167
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,511.1474434801711,268.6201911568167
4_methylumbelliferyl_glucuronide,526.977,390.7704710869418,513.6621692829298
4_methylumbelliferyl_glucuronide,527.716,390.7704710869418,513.6621692829298
4_methylumbelliferyl_glucuronide,0.0,390.7704710869418,513.6621692829298
Cinchonine,207.976,690.9000896027374,733.0081552846292
Bicuculline,0.0,645.0042814456061,659.8319667430914
Apomorphine,431.702,665.9933628790792,693.2415823354229
L_(_)_Phenylalanine,136.268,491.1714097176953,238.71922799102776
Cinchonine,208.688,690.9000896027374,733.0081552846292
Apomorphine,432.33,665.9933628790792,693.2415823354229
Rotenone,1098.13,733.5351505688454,801.0927781102338
4_(2_AMINOETHYL)_PHENOL,507.528,511.1474434801711,268.6201911568167
1H_indole_3_carboxylic_acid,629.1080000000001,588.1311520410289,531.9633336134845
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,583.1748290388582,499.1638373975322
CHELIDONINE,569.966,624.2749926687392,646.7028343872892
Rutin,585.6669999999999,307.3360221634341,455.3602676740328
CHELIDONINE,570.219,624.2749926687392,646.7028343872892
Adenosine,91.4615,284.2344333566956,352.1850212458677
Rutin,584.925,307.3360221634341,455.3602676740328
Adenosine,92.1733,284.2344333566956,352.1850212458677
Adenosine,92.9055,284.2344333566956,352.1850212458677
Adenosine,93.6412,284.2344333566956,352.1850212458677
ORTHO_METHOXYBENZOIC_ACID,608.654,550.3010078894928,342.38925689149187
Emetine,456.923,830.2963655676308,724.327837436475
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,678.9505931897647,675.0126513460355
ORTHO_METHOXYBENZOIC_ACID,610.857,550.3010078894928,342.38925689149187
ORTHO_METHOXYBENZOIC_ACID,610.123,550.3010078894928,342.38925689149187
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,678.9505931897647,675.0126513460355
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,678.9505931897647,675.0126513460355
