IDENTIFIER,time,MTBLS20_mlp3,MTBLS20_SVM3
phenylalanine_,264.0,217.13923362077855,255.4243214961429
4_acetamidobutanoic_acid_,186.0,246.4451463272959,273.0313091598746
N4_acetylcytidine_,276.0,165.87588311051422,49.88680151807952
1_methylxanthine_,252.0,182.19353931344205,134.7607854598086
hexanoylglycine_,390.0,355.8450357126276,346.64852124585207
1_methyluric_acid_,246.0,182.52659152401026,106.98212968165932
pantothenic_acid_,282.0,96.06290722880868,175.78714256693874
kynurenic_acid_,330.0,303.2570589103012,310.6513840876869
kynurenic_acid_,324.0,303.2570589103012,310.6513840876869
_N_acetylcarnosine_,66.0,230.8655828734561,263.6711099302809
glucopyranosylmoranoline,270.0,34.20386387846617,-290.2979392324645
glycocholic_acid,462.0,527.7467790260107,516.245518173994
glycocholic_acid,450.0,527.7467790260107,516.245518173994
adipoylcarnitine,318.0,169.1010325665681,137.32729170018078
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,421.3125905950874,420.68090345894836
xanthine_,66.0,94.66807777781752,172.68280229825297
suberic_acid_,390.0,341.0648175108835,336.1182971125594
