IDENTIFIER,time,Takahashi_SVM5,Takahashi_MLP5
Hypotaurine,288.62802,332.8628944739526,332.1032573254372
D_2_Aminobutyrate,274.0341,330.07982363406467,342.6746708089688
D_2_Aminobutyrate,273.58152,330.07982363406467,342.6746708089688
Taurine,286.4454,334.3114795923216,334.3005446494399
L_PROLINE,311.21082,330.0160494464738,343.2052984537821
4_AMINOBUTYRIC_ACID,303.42552,330.07288222590154,342.717086546568
L_Valine,327.6033,329.0125821272483,376.1668609529341
L_PROLINE,312.02772000000004,330.0160494464738,343.2052984537821
Cytosine,282.78558,331.0061979387348,337.0140255279944
L_Serine,277.57847999999996,336.23034511450874,393.8326755950619
4_AMINOBUTYRIC_ACID,304.3203,330.07288222590154,342.717086546568
Hypotaurine,288.82782000000003,332.8628944739526,332.1032573254372
L_Serine,277.41857999999996,336.23034511450874,393.8326755950619
D_2_Aminobutyrate,274.20257999999995,330.07982363406467,342.6746708089688
Cytosine,283.38972,331.0061979387348,337.0140255279944
4_AMINOBUTYRIC_ACID,303.87498,330.07288222590154,342.717086546568
L_Serine,277.23522,336.23034511450874,393.8326755950619
L_Valine,328.4193,329.0125821272483,376.1668609529341
L_Valine,328.23258,329.0125821272483,376.1668609529341
L_Isoleucine,373.83738,327.32018004677127,550.701297639633
L_Asparagine,275.27027999999996,332.1823327862578,331.07094686566984
L_Aspartic_acid,281.91708,334.1375105499545,334.0366595889652
Inosine,340.5759,337.30279267743714,481.97189499858086
Taurine,287.0937,334.3114795923216,334.3005446494399
Tyr,343.65047999999996,327.74447362143394,502.19556731424245
Creatine,301.3902,334.0365564448193,333.88352728579196
L_Ornithine,237.77682000000001,332.9913105251767,332.29804530025143
Tyr,343.8201,327.74447362143394,502.19556731424245
L_Ornithine,237.59982000000002,332.9913105251767,332.29804530025143
Inosine,339.69072,337.30279267743714,481.97189499858086
GUANINE,328.87188,331.54285555819973,333.7347588148555
Tyr,344.08452,327.74447362143394,502.19556731424245
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,329.02169272550356,375.61231323596974
GUANINE,329.21472,331.54285555819973,333.7347588148555
Oxidized_glutathione,532.8406200000001,346.06718817351793,296.03328858845305
S_Adenosyl_L_methionine,248.27682000000001,343.3778263439425,370.3522182456582
