IDENTIFIER,time,Eawag_XBridgeC18_mlp3,Eawag_XBridgeC18_SVM3
Azoxystrobin,594.0,692.2336328002523,665.8442361525185
Metribuzin_diketo,354.0,215.2949677113323,101.1073040185666
Acetochlor,702.0,551.6417314882165,550.2312038702696
Fluazinam,954.0,775.1258289927005,891.4562817672714
Prometon,402.0,249.54065709578592,221.4213322111756
Bisphenol_A,840.0,595.3101308770447,586.0464992846897
1H_Benzotriazole,264.0,274.2019467633699,292.1389000006285
Naproxen,612.0,539.0388175005994,539.8947341606769
Mefenamic_acid,870.0,642.0391549035486,624.3720120893761
DEET,516.0,457.8036549511641,473.20829420307876
N4_Acetylsulfathiazole,246.0,468.6301063755635,482.12159222987003
Dinoseb,780.0,493.34744114327907,502.42026371907275
Atrazine_2_hydroxy,264.0,226.08029033399708,138.99895208913398
Irgarol_descyclopropyl,402.0,290.9065300018316,322.9587912922491
Tebuconazole,768.0,583.3641030889667,576.2487846844988
N_N_Dimethylsulfamide,66.0,209.648799636548,29.150122703058685
Terbumeton,402.0,273.3358735612787,290.5178669280896
Oseltamivir_carboxylate,306.0,334.3928322694413,374.2990541844644
Metazachlor_ESA,330.0,301.91052121413617,342.26458002452284
Gabapentin,216.0,301.3559114382109,341.294344053166
Cyclophosphamide,378.0,369.6666292509699,402.5241006239427
Dexamethasone,570.0,371.40946465926334,403.9186658407577
2'_2'_Difluoro_2'_deoxyuridine,102.0,209.96630833215556,39.07895027234986
Dioxoaminopyrine,312.0,254.17166224832994,237.6912597406884
Pyrimethanil,456.0,510.05153401385917,516.120377054181
Cyclamate,216.0,261.3098562710059,262.76959492171136
Saccharin,150.0,260.69917427286816,260.62410997276413
Methamphetamine,222.0,362.66549555953475,396.9220010350262
Levamisole,174.0,408.70912160256887,433.7647453527742
Propamocarb,144.0,295.1148481120744,330.3762095351924
Foramsulfuron,468.0,272.8964687749236,289.69543103099534
Prednisolone,480.0,321.0459901683224,363.61930688304
Naltrexone,186.0,316.24946878823283,359.78127269659046
Trimipramine,522.0,696.2143658133139,669.1602023347247
Spironolactone,612.0,752.4193390651931,756.3264880661039
Bisperfluorodecyl_phosphate,1224.0,1164.7072850935028,1598.6319596618036
Simvastatin,960.0,732.67804792528,724.5375527392073
