IDENTIFIER,time,MTBLS20_SVM7,MTBLS20_MLP7
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,234.1019109519784,157.90907437466518
trimethylamine_oxide_,54.0,230.5496724931261,152.03923681587878
carnitine_,60.0,60.03368743345115,171.08922823918124
tetrahydrohippuric_acid_,378.0,344.7592623660844,385.0165080462478
urea_,54.0,166.29087423735135,159.85817502122856
oxoproline_,66.0,230.50697731934181,151.9686858836819
pipecolic_acid_,66.0,232.4880333829325,155.24224913762038
acetyl_L_carnitine,66.0,108.774497825592,179.1674963319291
N_acetylputrescine_,66.0,274.20975720493504,230.9589959844357
Gly_Pro,66.0,130.66858294217218,209.03252453781175
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,234.1019109519784,157.90907437466518
hippuric_acid_,348.0,306.1542862303364,307.6439221424209
4_aminophenol_,66.0,297.4957049868828,287.77893989991713
cytosine_,66.0,179.68861977085984,89.17182712257075
creatinine_,54.0,199.18323612076426,102.84235189715939
5_6_dihydrouracil,66.0,236.54407489243945,161.94458769633087
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,281.10276951441574,197.36579461518286
phenylalanine_,264.0,266.47912140526665,183.4147310603645
2_hydroxybenzyl_alcohol_,348.0,287.62184979012534,216.72343681093992
taurine_,54.0,109.48459494668964,190.23884860651302
N_acetyl_L_leucine,366.0,337.77396443116993,353.1798425910153
glutamine_,54.0,185.96917462788375,105.60808767186222
phenylacetyl_L_glutamine_,348.0,380.5083243045835,399.90989306971255
methionine_,66.0,223.96791065690175,143.7854113457096
trigonelline_,54.0,113.10534145038291,191.76772379788656
isovalerylglycine_,318.0,304.04111031405466,272.89342294976495
3_hydroxybenzyl_alcohol_,306.0,287.62184979012534,216.72343681093992
tryptamine_,342.0,355.7474542696332,378.2691051712284
stachydrine_(proline_betaine)_,60.0,121.83160100963437,196.70619738027247
5_hydroxyindoleacetic_acid_,342.0,341.11685988421834,361.05969831906157
4_acetamidobutanoic_acid_,186.0,282.68131079588096,202.0219085920239
N_isobutyrylglycine_,246.0,270.1693306716177,186.51569252737264
citric_acid_,102.0,83.11805010848883,179.44258995871152
alpha_hydroxyhippuric_acid_,306.0,235.12825806404163,174.7582116509353
guanine_,66.0,149.704758173612,148.53090438901765
xanthosine_,258.0,-0.3964155151096804,130.63464515044345
N4_acetylcytidine_,276.0,56.3934211089383,169.51865714156799
serotonin_,252.0,325.8605944008159,350.2359143236982
3_indole_carboxylic_acid_glucuronide_,378.0,126.18467869710177,195.74290417063878
2_aminoadipic_acid_,66.0,166.5584862888765,112.86291710360092
N2_methylguanosine_,264.0,-22.79032208675494,114.7734708291712
1_methylxanthine_,252.0,139.63027632049142,201.81962218065746
1_methylxanthine_,258.0,139.63027632049142,201.81962218065746
pyridoxal__isomer,66.0,235.70383698501533,175.62190662251064
uric_acid_,84.0,149.57798275211113,149.13146927985827
hexanoylglycine_,390.0,347.43092341672934,378.9248153445604
xanthurenic_acid_,312.0,323.03822187835704,343.30335179319997
histidine_,48.0,139.8060962481202,201.90902118985147
theobromine_,282.0,139.2651685882896,133.98002279736747
