IDENTIFIER,time,MTBLS87_SVM9,MTBLS87_MLP9
1_5_Anhydroglucitol,552.0,795.6128292086785,771.5057469771266
2_Aminoadipate,732.0,616.6623465024605,734.2787429228918
2_Oxoglutarate,774.0,628.7637402942216,749.3592180857006
3'_5'_cAMP,426.0,655.0636675975568,770.1003541926075
4_Aminobenzoate,432.0,509.45525841334546,358.3352493360507
Acetyl_CoA,630.0,558.562600179238,557.6637633745607
Adenine,396.0,597.6085673360666,710.5343669922383
Adenosine,372.0,749.9327196697178,745.3492201390993
ADP,744.0,730.8381401196699,734.2620571308378
AMP,690.0,740.3854298946939,739.8056386349684
Arginine,1488.0,697.5801153879904,742.6179824861554
Arginino_succinate,852.0,733.5823739242345,735.8554814554866
Asparagine,744.0,643.5522473534318,767.7883112330767
Aspartate,750.0,680.3272651560817,753.770119311089
ATP,828.0,718.4223283607322,769.3802418910474
Betaine,516.0,712.7134793661291,775.3131825214947
Biotin,372.0,508.41652940122134,386.01711892761284
Butyryl_carnitine,372.0,624.7253452115474,755.1564278040995
Caffeine,228.0,670.5398564437606,809.9392950031995
Carnitine,654.0,732.5946457948867,754.6516130532242
CDP,882.0,754.9374040348837,731.4318259676575
CDP_choline,780.0,747.0727659094514,739.6051777452665
Chenodeoxycholate,234.0,230.82274898812284,106.13920882653075
cis_Aconitate,930.0,623.7512479005801,752.1554377200926
Citramalate,756.0,644.5106987900459,816.1109641005704
Citrate,930.0,688.0416704244179,798.514580272391
Citrulline,780.0,647.371510810698,821.3756534059212
CMP,792.0,764.2791569351432,721.7233776632894
CoA,702.0,582.472200303071,651.5099757219557
Creatine,726.0,674.7760774622459,746.9137172494841
Creatinine,414.0,598.3284099724348,704.4773476318843
CTP,930.0,746.1756253465579,769.0498874067557
Cytidine,546.0,775.1280760251549,778.0260839469619
Decanoyl_carnitine,252.0,428.240598369052,259.7436802292679
Deferrichrome,354.0,509.62090560410553,395.76938513790157
Dimethyl_arginine,1200.0,644.4048742147831,737.4976615055984
Dimethyl_guanosine,360.0,731.4329714725247,764.4791876699153
Dimethyl_histidine,582.0,586.4562554819206,667.1105794757711
Dimethyl_lysine,1152.0,572.9946032005901,614.3979804566682
Dimethyl_proline_(stachydrine),474.0,668.2737364736595,744.8977811433175
Diphospho_glycerate,936.0,694.4134276988658,753.0019312390193
Dodecanoyl_carnitine,228.0,363.88532196038716,249.81773950167764
Ergothioneine,726.0,595.6241383743308,660.2813212685592
FAD,564.0,746.0914331349334,738.6337202323887
Ferrichrome,282.0,530.285147209177,406.4504948687826
Fructose_1_6_diphosphate,930.0,818.3299132775084,760.7175649924312
Fructose_6_phosphate,798.0,827.0061838101641,768.9085089950174
Fumarate,786.0,618.286260380994,709.5797907563514
GDP,930.0,760.8017902764967,731.4565902133306
GDP_glucose,930.0,922.1507597205343,858.7309609919257
Gluconate,684.0,855.949332433203,796.2326580908245
Glucose,720.0,835.8011041962579,777.211465907041
Glucose_6_phosphate,852.0,827.1248336636022,769.0205219044548
Glutamine,732.0,618.1401727489484,709.332688020895
Glutathione_disulfide_(GSSG),900.0,635.1493708008737,738.1032232653678
Glyceraldehyde_3_phosphate,792.0,693.6001646664312,745.6150361055829
Glyceric_acid,606.0,710.2458578720674,736.9231491911012
Glycerol_2_phosphate,732.0,708.4683022206225,737.8513359908751
Glycerophosphocholine,726.0,701.3796693595971,741.5528096660867
GMP,846.0,764.3087377115403,749.1013775922785
GTP,984.0,747.4687368031146,736.8739409161998
Guanosine,588.0,772.7287381657532,755.2150959303178
Hexanoyl_carnitine,288.0,573.4748248529944,561.0604100138659
Hippurate,264.0,519.4213005695818,357.3739437676867
Histamine,1488.0,603.2542794508857,659.7789350970123
Histidine,720.0,642.6051875565574,756.5090548225767
Histidinol,978.0,649.2476323593254,769.0623089929153
HMG_CoA,792.0,599.6415954953175,647.8029322957219
Hypoxanthine,456.0,583.6855080772956,649.6338291245141
IMP,786.0,727.253078542874,745.5357442511066
Indoxyl_sulfate,294.0,480.6068508996849,293.85471028792324
Isoleucine,516.0,552.8736925816797,540.3349842140451
Isovaleryl_carnitine,324.0,605.0837111164897,725.5397385207457
Kynurenine,480.0,568.1159200450461,594.4037831085996
Leucine,456.0,552.8736925816797,540.3349842140451
Malate,798.0,675.657859125235,753.1667618475063
Methyl_histidine,612.0,638.2988322519553,757.1470017781241
Methyl_lysine,1326.0,605.2833212194673,726.2478160337702
myo_Inositol,864.0,894.5263448380674,834.0472906496676
N_Acetyl_(iso)leucine,264.0,471.61641186157556,277.07689745145876
N_Acetyl_arginine,738.0,613.9647638181672,755.9519287323578
N_Acetyl_aspartate,750.0,606.8181268450097,682.5135520499172
N_Acetyl_D_glucosamine,558.0,762.8189443005353,749.1177173752924
N_Acetyl_ornithine,666.0,587.4499802417438,602.5923224716141
N2_Acetyl_lysine,762.0,558.8522739967248,480.9407053129502
N6_Acetyl_lysine,630.0,558.8522739967248,480.9407053129502
NAD+,714.0,808.7196923425599,772.1389173467463
NADH,666.0,718.769972879247,745.6085840227605
NADP+,864.0,800.1425797286988,765.838153278365
NADPH,888.0,710.1928602653859,744.9252937898544
Nicotinamide,282.0,528.0648382322524,362.93323278049075
Octanoyl_carnitine,246.0,517.8067581633842,350.52150961517765
Ophthalmic_acid,672.0,602.1263729365728,663.8416367608597
Ornithine,1248.0,662.0561982513718,741.0905171605119
Pantothenate,366.0,604.5647246468047,748.5471206374324
Phenylalanine,438.0,537.1763535293677,458.1883952482039
Phosphocreatine,762.0,698.5515413452274,761.8935341241521
Phosphoenolpyruvate,906.0,612.7886609324636,766.5867883199724
Proline,612.0,602.488779564988,739.6024205662002
Propionyl_carnitine,432.0,655.8725057843226,783.9593427840729
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,766.5123942409963,729.1530962788006
Quinic_acid,624.0,773.7063423899075,725.7931755220858
Quinolinic_acid,762.0,550.1909323115268,514.2647841563132
S_adenosyl_cysteine,636.0,734.247417027067,744.222396809194
