IDENTIFIER,time,Toshimitsu_SVM7,Toshimitsu_MLP7
Embinin,762.10002,693.8753407199249,702.4060197518374
Amentoflavone,967.0999800000001,1248.0711549986672,1083.3951156621065
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1056.144446284353,1218.7527918402116
Chrysoeriol,1002.10002,995.1526390579738,1110.8027997970496
Cirsiliol,1038.1000199999999,996.006087710995,1112.2844373789037
Amentoflavone,951.8470199999999,1248.0711549986672,1083.3951156621065
Baicalein_trimethyl_ether,1240.6000199999999,1084.5067282649895,1173.9352872543311
Flavocommelin,291.6,526.9864337680833,663.0296513451253
Luteolin,872.3470199999999,965.0834597712948,1059.3554015696325
Hederagenin,1498.3470000000002,1354.4545219799209,1355.991611483813
Genistein,980.5999800000001,994.2991904049528,1109.3211622151953
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1015.8741224058792,1129.3738064539898
Liquiritin,650.847,765.5883781318923,734.3565029345016
Genistein,985.347,992.5680824835412,1022.4092989516275
Myricetin,775.84698,905.3851326342864,768.2051308304433
4'_5_dihydroxy_7_methoxyflavone,1229.847,1015.8741224058792,1129.3738064539898
Isoquercitrin,691.53,685.009299823529,730.7509303448887
Hydrangenol,1159.347,990.1200105221942,1013.0912570094272
Icariin,887.3290199999999,744.9080928132569,730.8886844205294
Iristectorin_A,757.60002,744.8291227499876,730.8767935280919
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,964.3560273806005,915.0263801177191
Juglanin,767.59998,776.5989471523123,745.8981971185557
Isoquercitrin,649.09998,684.9200183399942,716.0811723841977
Iridin,766.60002,745.27981442789,741.9581552732268
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,667.5074055082598,703.2005017103066
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,961.9995704109028,945.6835494194366
Acacetin_7_O_neohesperidoside,813.81402,659.7390035060591,697.4539644835453
Hispidulin_acetate,1307.7,1056.487301969908,1287.6030710873797
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,667.5074055082598,703.2005017103066
Salvigenin,1403.5999800000002,1051.27235701015,1308.909475305903
Rutin,614.59998,572.1554269502739,632.6655713251916
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,497.82063610167427,521.9914310266679
Scoparin,652.347,748.1063803756614,723.551295704315
Scutellarein_tetraacetate,1289.5999800000002,1050.2557137017302,1306.6996638816431
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,497.82063610167427,521.9914310266679
Ponkanetin,1317.1000199999999,1083.9956732335183,1222.5948614713236
Quercetin,871.32102,934.4461159173715,816.9806495752191
Naringenin_7_O_glucoside,732.34698,736.5273948488074,724.945987345892
Neoponcirin,891.34698,653.0955230048421,734.4242169375098
Phloretin,966.0210000000001,967.6628987800008,939.1946312783198
Luteolin_7_O_glucoside,671.3170200000001,714.0702831066135,727.3182935075071
Oleonolic_acid,1897.3470000000002,1443.697752003504,1156.8566914040039
Phloretin,973.84698,964.3904780658628,942.6810691736422
Acacetin_diacetate,1323.6,1061.5094907944226,1222.0305304098479
Baicalein_dimethyl_ether,1430.5999800000002,1048.191874089712,1244.7926728157054
Myricitrin,634.347,756.4052353651713,733.4014249145608
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1038.7894804778086,1260.8630123588441
Rhoifolin,710.02098,630.2003134259575,710.2656515413956
Cirsiliol,1107.84702,990.7035110711374,1067.5793975401152
Quercetin,877.0999800000001,931.5358004915586,784.3348626719611
Rhoifolin,706.84698,630.2003134259575,710.2656515413956
Isoquercitrin,650.1,685.05322397569,726.7588865096419
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,452.1906837890542,439.87981175527705
