IDENTIFIER,time,LIFE_new_mlp10,LIFE_new_SVM10
testosterone,259.321000002,263.5108930541599,244.02933334485093
7_methyluric_acid,64.743,67.51748561524498,79.4145310136149
2_thiocytidine_dihydrate,37.150000002,60.791687670989404,33.86190949514926
dl_2_aminoadipic_acid,30.577999998000003,68.06429559091433,85.89195191414797
dl_3_indolelactic_acid,211.26499999799998,155.23558729176128,142.12314999174322
glycochenodeoxycholic_acid,253.918999998,269.7584182222697,264.80497796631846
luteolin,224.7525,229.4300078370537,184.27690299261366
trans_3_hydroxycinnamic_acid,211.71599999999998,182.99158939180595,154.62520847162904
tyrosine,46.714000002,88.00306481010472,111.83905562547072
uridine,46.057999998,53.87407405389518,7.579147404404523
vanillin,206.8095,160.00420303717456,144.27106425916423
glycochenodeoxycholic_acid_3_glucuronide,260.376,232.5201762966755,186.84018047202827
Arginine,25.276999998,64.7178911485181,48.78504903953248
Citrulline,28.171999998,66.82495441382389,71.21092047621501
Ascorbic_acid,33.655999998,64.03887847588734,46.204184108800234
Uracil,37.657000002,69.15676473659437,94.67070952977636
Methylmalonic_acid,32.362000001999995,68.63773684371482,91.0746370367589
Glutaric_acid,79.335,86.28350110380353,111.06445936526836
