IDENTIFIER,time,Stravs_SVM9,Stravs_MLP9
Metamitron_desamino,306.0,371.9966099016636,343.16230179768223
Metamitron,294.0,249.42373800714552,212.84304102495523
4_Isopropylaniline,312.0,455.99769698451416,436.8376544154985
Orbencarb,798.0,620.3620051620628,620.13152668562
Dichlobenil,510.0,503.309965094448,489.5987977799343
Chloridazon,312.0,363.54027235164756,333.73206191195624
2_6_Dichlorobenzamide,240.0,504.479565022982,490.90309858760276
Prosulfocarb,864.0,633.0485125134838,634.2791179954881
Metolachlor_morpholinone,492.0,447.6854333350189,427.56808118187195
Cyproconazole,690.0,503.34198151678606,489.6345014804008
Ioxynil,558.0,464.08984773043585,445.8617647084175
Azoxystrobin,594.0,626.1829909483853,626.6229057266935
Metribuzin,414.0,253.82399505221937,214.64685506543987
Phenmedipham,570.0,597.9925310798039,595.1857974659013
Flusilazole,744.0,415.60697917876996,391.79520479567384
Metribuzin_diketo,348.0,152.14183873322492,198.58441191200913
Epoxiconazole,702.0,590.6067426517135,586.9494000645254
Prochloraz,732.0,677.1311240200756,683.4386505753612
Acetochlor_OXA,450.0,413.65797946894617,389.62174202977286
Alachlor_OXA,444.0,400.0389938169325,374.43428044381665
Amitraz,924.0,704.0929536814372,713.5056293307497
Acetochlor,702.0,529.1372127892088,518.4005266500396
Alachlor_ESA,462.0,380.3488940790816,352.47650465689196
Cymoxanil,336.0,256.9536003357561,215.92978601556175
Ethofumesate,600.0,422.5205253773752,399.50497261516824
Ethofumesate_2_keto,360.0,338.87762201943093,306.2290551463214
Fluazinam,954.0,815.5621301038692,837.812525467582
Napropamid,702.0,564.3832917305206,557.7058379011465
Metsulfuron_methyl,426.0,227.85267345693796,207.24093581853236
Thifensulfuron_methyl,432.0,234.0058296250166,207.94446713824263
Thifensulfuron_methyl,414.0,234.0058296250166,207.94446713824263
Nicosulfuron,426.0,228.12081099401865,207.2715937687246
Nicosulfuron,420.0,228.12081099401865,207.2715937687246
Trifluralin,990.0,631.6878145641206,632.76171072566
Rimsulfuron,474.0,237.30552215222343,208.32174295814585
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,176.75346289234216,201.3984227955138
Prometon,402.0,253.13364094555706,214.36385559114828
Prometryn,510.0,324.50024736328663,290.1958621555639
Fluroxypyr,414.0,374.04566093129364,345.44733862754106
Fenpropimorph,564.0,645.3412878799286,651.4491339063665
Fluazifop,654.0,593.1056786271154,594.8614462108035
Desmedipham,552.0,607.8164466416098,610.7978611980803
Clomazone,564.0,483.68133957788876,476.320274527665
Fluazifop,648.0,593.1056786271154,594.8614462108035
Carbetamide,396.0,481.06609193086763,473.48713408548247
2_Aminobenzimidazole,162.0,318.78898480909584,302.6536959726493
2_Aminobenzimidazole,156.0,318.78898480909584,302.6536959726493
Trinexapac,414.0,305.4977811423974,290.344348910265
Cyprodinil,564.0,559.5651275540691,558.526420039812
Linuron,600.0,522.5237108808053,518.3988490496264
Carbetamide,390.0,481.06609193086763,473.48713408548247
Monuron,402.0,463.2249517328179,454.1595358416537
Trinexapac_ethyl,534.0,352.89914474465576,334.64178923336897
