IDENTIFIER,time,IPB_Halle_SVM8,IPB_Halle_MLP8
Arginine,24.778000002,40.24262917953786,140.05200187161603
Taurine,26.761000002,51.371262688543595,135.75766707966483
Citrulline,27.435,79.16978765702041,116.84569410043089
Adenine,31.516000002,119.8201857714252,89.76360211330163
Uracil,38.254000002,119.89163558675178,89.72692923683557
Methionine,38.592,137.01360951410769,80.93877447642728
Pyroglutamic_acid,41.248000002,139.51435305053866,79.65522380011573
Uridine_,42.259000002,-31.283182768817568,18.00797996452888
Tyrosine,42.933,151.3639430712846,80.81773245210807
Adenosine,45.328000001999996,-4.758149628111653,80.36205504868893
Inosine,50.346000000000004,3.522373985361071,85.02903065708121
Leucine,47.677000002,157.9266271020595,89.81682758455757
Isoleucine,47.677000002,157.9266271020595,89.81682758455757
Glutaric_acid,68.536000002,149.9749087212126,79.80361228931054
Phenylalanine,78.682000002,171.1190982723085,113.06706033563079
Adipic_acid,139.62,176.15183142474325,122.00643405381523
Tryptophan,151.789000002,191.16799745527953,158.17517933518346
Hippuric_acid,203.295,188.24587273845282,152.855125523917
Caffeic_acid,209.620000002,195.7742714712666,166.56141469788952
Phenylacetic_acid,215.75800000200002,203.19583983808886,180.07320728091253
Pimelic_acid,208.345999998,190.14996690877217,156.32174123319385
Azelaic_acid,321.204,239.1788207597012,248.46411596107174
hydrocortisone__cortisol,393.35400000000004,232.59932704245912,233.6175242136669
Taurocholic_acid,453.937999998,322.26142480521935,452.9263979745463
Glycocholic_acid,475.16200000199996,315.9028483513388,479.66996618176654
Deoxycholic_acid,642.258,374.70643886599686,642.4737629625687
lysoPC(16:0/0:0),695.88,380.28145998591947,657.9118363903164
lysoPC(18:1(9Z)/0:0),719.802,410.7713985001851,742.3590939373298
Riboflavin,235.339000002,57.35452867317565,96.02732472638641
Cortisone,396.38800000199996,238.31302639324468,269.7247531129181
Proline,28.891000002,119.5327337418401,75.02433340492567
1_Methyl_L_Histidine,24.442000001999997,94.94672614808204,92.95279513723938
paba,116.752000002,184.7306055908302,143.76748760414614
Caffeine,207.378,42.41296184131201,114.32695883707329
Adenosine,42.0,-25.363115858766776,60.12245781713617
Guanosine,66.0,-58.44414387514158,9.530087260947512
2?_Deoxyadenosine,48.0,48.009282551794854,109.91552661158612
Thymidine,96.0,37.23155306121126,118.41132691539693
2?_O_Methyladenosine,66.0,21.268137347945895,129.12703469976609
Phe,78.0,168.81527138784259,112.68857468740973
Tyr,42.0,149.692702659103,77.92033875791275
Trp,144.0,200.07781326672293,169.55734662747693
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,209.46372081190927,186.63228557670925
Pentahomo_Met,276.0,263.7071214415643,295.04810168971244
Hexahomo_Met,324.0,289.04582409469384,352.8270141877188
H_Phe_Gly_OH,102.0,165.9897559676654,107.54924434464766
H_Gly_Phe_OH,138.0,168.76965608809348,97.12200246250487
H_Val_Leu_OH,162.0,224.5011002415369,210.10608982833492
H_Leu_Pro_OH,156.0,157.85894703341575,75.00277473061954
H_Leu_Tyr_OH,168.0,244.1753769638214,249.99165593586167
H_Tyr_Ile_OH,174.0,244.1753769638214,249.99165593586167
H_Tyr_Leu_OH,192.0,244.1753769638214,249.99165593586167
H_Phe_Val_OH,180.0,237.73395280260814,236.93298786712987
H_Val_Phe_OH,198.0,230.74474357449265,243.78531300665384
H_Leu_Ile_OH,198.0,243.38017041583643,272.3935115005481
H_Ile_Leu_OH,204.0,243.38017041583643,272.3935115005481
H_Leu_Leu_OH,216.0,243.38017041583643,272.3935115005481
H_Phe_Ile_OH,228.0,256.21802528409575,301.42680641612213
H_Ile_Phe_OH,234.0,256.21802528409575,301.42680641612213
H_Phe_Leu_OH,246.0,256.21802528409575,301.42680641612213
H_Leu_Phe__OH,252.0,248.030907740626,272.4149091641505
8_MeSO_Octyl_NCS,486.0,298.3310320777963,390.8827773700955
4_MeO_I3CH2NH2,192.0,224.21085137193717,219.43047974429228
1_MeO_I3CH2NH2,222.0,194.08511429875188,165.29065482439583
Indole_3_carbaldehyde_(I3CHO),288.0,227.42055658023799,225.20456182641115
4_HO_I3CHO,306.0,227.42055658023799,225.20456182641115
Indole_3_carboxylic_acid_(I3CO2H),282.0,238.79984610809169,250.7607943725104
Coniferin,180.0,36.93392250149424,62.89417255867315
Syringin,192.0,37.52913464596861,62.806685250009636
Lariciresinol,336.0,298.1559221397549,374.9893256257686
Esculetin,204.0,197.8349915100597,173.8712280943276
Scopoletin,270.0,218.8058379956048,210.88084449772296
Esculin,174.0,22.94643710635023,64.95012431226539
Scopolin,198.0,43.91728359189531,61.86772262330717
