IDENTIFIER,time,UniToyama_Atlantis_SVM6,UniToyama_Atlantis_MLP6
Ginsenoside_Rb1,955.5,569.2291896694214,678.9745194520415
Ginsenoside_Rc,976.0000002,636.9117268975313,694.3304005160435
Ginsenoside_Rd,1052.2999998,799.6526985114212,761.0768692880564
Alisol_A,1551.5989998,1310.2423037968038,1351.4414902650756
Alisol_B,1797.999,1420.9743659556395,1492.7273873834542
Alisol_B_23_acetate,1920.7990002000001,1481.423735772266,1570.7345302235638
Astragaloside_IV,1049.499,879.1751788816107,845.5274259680781
Bufalin,1181.8990002,1251.7203665847028,1282.3307814458988
Bufotalin,1066.6990002,1203.1744816443713,1225.0635070550936
Ginsenoside_Re,781.8989999999999,799.4832538868477,760.9482069014184
Ginsenoside_Rb1,953.0989998,569.2291896694214,678.9745194520415
Ginsenoside_Rc,974.6989997999999,636.9117268975313,694.3304005160435
Ginsenoside_Rd,1053.099,799.6526985114212,761.0768692880564
Astragaloside_IV,1051.701,895.1823362611192,856.3079149710749
Bufalin,1182.501,1270.3552752341718,1314.4713335644938
Bufotalin,1069.701,1221.4669714007398,1248.293429334465
Ginsenoside_Re,793.3009998,814.9283034630002,778.1693458698959
Ginsenoside_Rb1,956.9010000000001,583.0501398621104,728.8942921094656
Ginsenoside_Rc,974.1010002,651.2100765548375,722.3538085171969
Ginsenoside_Rg1,780.699,937.3836927770202,899.0254643575888
Glycyrrhizic_acid,737.0989998,1057.4501248356544,1028.3248803095544
Saikosaponin_A,1139.8990002,1007.4633272642546,973.2179762220353
Wogonin,1165.899,1125.0874771287663,1117.8156376468928
Baicalin,638.6989997999999,833.1227725598229,793.6246332182478
Epihesperidin,726.699,694.6059116984317,718.4656070514302
Hesperidin,725.0989998,694.6059116984317,718.4656070514302
Puerarin,491.89900002,856.2904900639435,821.0123078206605
Ginsenoside_Rg1,780.5010000000001,931.5347737806605,902.6882567987248
Saikosaponin_A,1136.5009998,998.9233778835021,976.61721006009
Wogonin,1168.101,1112.0308066843293,1114.1643784054133
Epihesperidin,726.9010002,698.0795639500284,723.0019749802366
Icariin,880.5010002,823.6576277514736,785.9649111379989
Cinobufagin,1283.847,1206.3912611585727,1235.143638440315
Cinobufotalin,1120.84698,1115.6202164295732,1118.766350040259
Berberine,997.60002,960.5772008022458,934.2277436769916
Coptisine,918.10002,930.990209045025,902.0971442335435
Dehydrocorydaline,1066.6000199999999,1030.170728034308,1011.1832185657222
Ginsenoside_Rb1,973.32702,590.8074898493257,733.470427620616
Ginsenoside_Rd,1068.32502,813.9457105264862,775.9866399123925
Ginsenoside_Re,806.32302,814.1132590965472,781.0228308662128
Ginsenoside_Rc,997.326,653.5120254147957,734.1852631431959
Saikosaponin_A,1158.3239999999998,1002.9826533807399,951.998559332272
Saikosaponin_C,1032.3220199999998,882.8586637296513,833.853000706363
Saikosaponin_D,1318.32498,1002.9826533807399,951.998559332272
Astragaloside_IV,1078.323,892.8393540385817,842.3983520393364
Baicalin,663.3220200000001,831.9613279299173,791.3131175699951
