IDENTIFIER,time,Krauss_21_mlp3,Krauss_21_SVM3
2_6_Dichlorobenzamide,882.0,1374.4324006078882,1347.2702172646807
Clomazone,1434.0,1343.7475538523029,1316.6392804467644
Metolachlor,1530.0,1418.962952195456,1384.4446890923132
Diuron_desdimethyl,1368.0,1377.1928315573068,1350.0257984372179
4_Benzophenone,1260.0,1094.5148165664632,1218.1240192783575
Tri(butoxyethyl)phosphate,1632.0,1621.9110442457854,1703.7660926862086
1H_Benzotriazole,996.0,974.308386711617,1099.025989821188
4_Hydroxybenzotriazole,762.0,990.1152246380618,1060.9394594364521
Bezafibrate,1470.0,1482.6335289432277,1434.9481528545211
Daidzein,1302.0,1373.7105414347297,1346.5496263195619
Carbamazepine,1314.0,1501.7819226617867,1466.8727897534416
Primidone,1104.0,1211.1367404890125,1262.1098220324723
Caffeine,966.0,421.8632462441265,841.9419097242082
4_4_THIODIANILINE,972.0,1390.687839762143,1363.4970973807058
P_CHLOROANILINE,528.0,1109.5041638470966,1223.7774886323436
N_Nitrosomorpholine_(NMOR),264.0,825.3045183358731,975.1024590618795
Citalopram,1200.0,1502.4122351324459,1468.3877125482975
2_Hydroxycarbamazepine,1182.0,1477.2248919129502,1428.7862593687034
Lidocaine,870.0,1430.8182711815293,1393.3867440522074
Prochloraz,1548.0,1496.3432680327692,1570.5149843428642
Sulfapyridine,786.0,953.162060615811,1164.5777729256292
Monoethyl_phthalate,1230.0,985.8806574727391,1177.113726710553
