IDENTIFIER,time,UniToyama_Atlantis_mlp8,UniToyama_Atlantis_SVM8
Alisol_A,1551.5989998,1401.6412361365565,1331.571736852895
Bufotalin,1066.6990002,1251.6770758452715,1223.5152838795057
Saikosaponin_A,1139.8990002,955.2464554143821,1009.0483417069984
Saikosaponin_A,1136.5009998,955.2464554143821,1009.0483417069984
Saikosaponin_C,1032.3220199999998,833.6753617442707,886.3278478355381
Astragaloside_IV,1078.323,840.4301825103729,896.5242727748667
Luteolin,881.1,1029.5918342002296,1063.0765681936925
Robinin,592.09998,751.3699323521258,510.03274003789716
Sennoside_A,221.59998,755.5248029268358,702.0333454992223
Hesperidin,748.32498,755.3285293159527,695.513618860867
Isoengelitin,748.347,812.8096971729299,854.6697653719197
Kaempferitrin,669.84702,756.7455604345266,742.5839075744979
Bisdemethoxycurcumin,1259.322,1187.7754336558694,1177.4710505056805
Scoparin,652.60002,796.4524813948565,829.8520518403457
