IDENTIFIER,time,MTBLS36_SVM3,MTBLS36_MLP3
2_oxoglutaric_acid,182.6347311,175.8826666750411,229.6484655857338
2_oxobutanoic_acid,101.06886768,186.99792007551963,263.51834452053265
4_methyl_2_oxopentanoic_acid,567.74510046,199.9663952920351,303.0352740701027
allantoin,105.30373068,171.27652360686366,215.8512370972077
glycine_betaine,94.36158552,154.22300927836346,195.66536085904164
glutamic_acid,97.1839677,170.95297431950934,215.42127729656775
serine,96.29337918,153.1648991325731,194.1510495318965
serine,88.46588658,153.1648991325731,194.1510495318965
glycerone_phosphate,558.24087312,158.5981622125944,200.63275779375363
glyceric_acid,115.0022715,153.84991841770898,195.1314129344413
histidine,85.61897478,168.45136954908907,205.7246379507904
hypoxanthine,104.7884682,182.02559710555576,246.7213162997528
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,173.66094852921324,221.45853020309232
pipecolic_acid,167.50430934,185.04773935819088,255.8487449759475
pyruvic_acid,276.04988424,174.23566380882193,223.19427666544757
succinic_acid,320.8203705,179.62704047943492,239.4772315742089
tryptophan,531.91831866,202.8209071207761,301.08316074744306
isocitric_acid,152.05849056,153.65929294773778,181.55775959850956
isocitric_acid,97.09848522,153.65929294773778,181.55775959850956
isocitric_acid,122.91088584,153.65929294773778,181.55775959850956
azelaic_acid,576.66924834,219.1100910099541,333.02744712655027
glycerol_2_phosphate,91.87393326,143.69727736985237,208.365059110588
L_aspartic_acid,91.84808904,153.00156964446907,194.65707897738884
keto_D_fructose,94.30712034,103.63463147813502,116.41035259399816
sucrose,114.61039674,59.3531329469248,86.05620127544319
sucrose,136.46444418,59.3531329469248,86.05620127544319
sucrose,106.03240656,59.3531329469248,86.05620127544319
sucrose,112.17112236,59.3531329469248,86.05620127544319
uridine,347.30899296,124.2045546959622,177.62182180025133
(R)_lipoic_acid,136.79646216,235.22801824529182,461.0253069350844
L_asparagine,89.06037126,165.4677614806594,190.45547719576865
L_isoleucine,320.5916529,188.0544994946663,278.0625007276415
guanosine,379.15198968,129.84225240411052,175.02524316394255
2_furoic_acid,267.47407428,198.80442682477417,319.75616537114564
D_glucono_1_5_lactone,121.47886584,118.37143099714126,154.17967869440037
5_oxo_L_proline,282.90290688,182.9254096830579,258.16929178168766
D_arabinono_1_4_lactone,104.27181258,131.25159327061573,177.58639417920176
carbenicillin,103.96097838,205.83803132085234,347.0360471870116
adenosine,360.83757732,133.9531618827992,169.73807316554021
methyl_L_tyrosinate,641.1601224,176.0189960973478,243.34617012946603
keto_D_tagatose,100.14158052,109.6159430154838,148.73447024617207
D_erythrose,100.30833588,131.85248295680591,167.92513692729528
botrydial,808.023183,199.0184691809458,339.90002185260715
sucrose_6(F)_phosphate,108.62878716,76.49628372954535,120.15141084817137
xanthine_8_carboxylic_acid,282.80348208,159.07595802675132,191.41964809440128
1_kestose,112.54279464,36.586867848646676,138.49603637447063
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,137.08676170689728,172.44244488411618
4_coumaric_acid,539.47503204,190.74304964576345,432.92006980376243
cis_aconitic_acid,267.68303946,160.552131558084,151.38680076465857
diphosphate(4_),88.4810811,154.8006624991213,163.46849735213203
chlorogenic_acid,545.38898826,157.38827700650688,158.03288202619035
4_hydroxybenzoic_acid,592.6066592999999,184.50279160622665,438.9664904202708
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,178.38902528370744,468.28087769485774
4_hydroxycinnamyl_alcohol,96.95529204,189.3016687222157,434.36627344695734
(+)_abscisic_acid,607.6514922,202.6098466533806,289.4107285299999
dimethylmaleate(2_),100.48713342,175.15802080828138,464.80899944275484
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,232.13723985247577,407.3349808340553
D_xylonic_acid,101.18693616,122.15216507322486,146.28499850750563
L_alanine,86.4087069,170.43052202272912,202.6706575603643
citric_acid,268.31063088,156.26487613846083,177.22210275306261
citric_acid,263.96693664,156.26487613846083,177.22210275306261
malic_acid,146.44808904,159.56034887979888,180.47236453400973
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,142.64103911882296,169.2870974805949
malonic_acid,158.42927784,173.1395663458795,213.8583564693866
glutamine,86.48390874,176.71061794895277,228.60593729793072
S_adenosyl_L_homocysteine,115.46016996,145.06612912819617,209.26806495194234
arginine,86.65037148,146.53287440656086,213.74285217997272
arginine,80.89760364,146.53287440656086,213.74285217997272
(+)_quinic_acid,115.44501288,131.92086866748878,172.69471954002088
Glucuronic_Acid,96.89719368,119.91427941710612,146.6060747854298
D_mannose_6_phosphate,92.96531448,120.28144885437837,146.99612169781284
jatrophone_,611.056341,226.87356087467367,599.9423966134448
Benzo[c]chromen_6_one,261.29140038,210.22458234251064,445.5388218383269
(_)_quinic_acid,546.7531176,131.92086866748878,172.69471954002088
glucarate(1_),94.22442306,112.18061908010043,97.36467869479985
isopimpinellin_,99.65786262,198.68040548836655,354.6530036403037
D_tagatose,133.85220624,112.52329600201591,97.28849180247487
norethindrone_acetate,628.8581856000001,220.56090776101496,636.7318816428074
AC1L9CQ2_,695.1545592,208.11418498703426,417.16699706902347
Caffeic_acid_3_glucoside,537.37160478,142.23019068620874,151.78064545280117
thiarubrine_A,118.21784298,210.42580218910678,456.4161930723862
epithienamycin_E,265.67221656,174.65817245374797,382.7871918080948
lyxose_,126.60895548,121.77992895630143,129.08353385390356
(_)_quinic_acid,100.93933890000001,134.86083387412032,270.21990791885435
3_cyanoalanine,90.40452492,162.30085935228638,146.90065999873684
methionine_sulfone,113.94100356,154.25421778478102,197.6034307373817
lyxose_,122.80317504,127.83358812756026,193.14173271569265
D_arabinose,121.18510559999999,130.47783503291234,222.14517901062965
D_arabinose,141.5404551,130.47783503291234,222.14517901062965
digalacturonic_acid,94.85488356,86.29001651228691,107.18791247085652
D_mannose_6_phosphate,88.8001134,121.70679748981115,125.9399737337141
pentaethylene_glycol_monododecyl_ether,705.2974422,240.76510637308292,500.5668679304433
