IDENTIFIER,time,Taguchi_SVM2,Taguchi_MLP2
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3515.984892536956,3634.224455946707
Triacylglycerol_17:1_18:2_18:2,3448.78992,3744.4061141615985,3754.034730974182
Triacylglycerol_14:0_16:1_18:2,3321.12006,3475.964279596855,3575.5219326680444
Triacylglycerol_14:0_16:1_18:3,3314.9199,3435.943666656753,3516.819409389381
Triacylglycerol_17:0_18:1_18:1,3959.13984,3864.4679529819027,3820.6069921929584
Triacylglycerol_18:1_18:1_18:2,3692.59002,3854.12333919069,3813.0605959568315
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3411.939861420832,3436.961683563712
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3913.5648361222225,3822.7691454628625
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3518.2806156890324,3574.224423753089
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3238.0473594893433,3212.50435788683
Triacylglycerol_17:1_18:1_18:1,3784.53,3807.2240818540217,3768.848854443691
Triacylglycerol_4:0_18:1_18:2,2621.7501,2929.0513622312787,2813.65786123494
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3736.8292167855234,3719.928637159584
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3496.075691728842,3545.9523220977085
Triacylglycerol_6:0_16:0_18:1,2977.32012,2974.21486309655,2864.7226228329646
Triacylglycerol_16:1_18:2_18:2,3533.4501,3656.121659747665,3666.504998805587
Triacylglycerol_12:0_12:0_18:1,3133.59006,3114.7685148843548,3068.5597660601984
Triacylglycerol_16:0_18:0_18:1,4075.31982,3817.5367738233813,3779.3013221247015
Triacylglycerol_4:0_16:0_18:1,2819.33004,2863.14274695728,2653.2989565152798
Triacylglycerol_15:0_18:1_18:2,3620.9301,3674.96182180587,3727.4264858124648
Triacylglycerol_12:0_18:2_18:2,3326.07012,3430.1325145877813,3494.0154811307293
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3762.4598091735625,3742.427366135367
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3664.7949876325015,3727.883026171338
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3919.7911290239585,3848.7750011233106
Triacylglycerol_16:0_18:0_18:1,3886.41996,3821.941008280802,3797.679460838519
Triacylglycerol_10:0_16:0_18:2,3135.5301,3234.767819764698,3227.4966430976765
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3430.047494156385,3493.21892941273
Triacylglycerol_15:0_18:1_18:1,3775.0701,3714.1369377630613,3717.691583509644
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3450.3759608001797,3511.424928270439
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3801.6125416370073,3782.596255831706
Triacylglycerol_16:0_16:0_16:0,3913.6299,3586.2332387300844,3667.874865247115
Triacylglycerol_14:0_16:1_18:3,3359.40996,3429.297319098293,3484.8003757968645
Triacylglycerol_14:0_16:1_18:1,3494.4699,3507.7652789141885,3596.6669131744065
Triacylglycerol_10:0_16:0_18:1,3331.24008,3273.692552356235,3262.9650369437204
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3760.789418981249,3723.0278764848163
Triacylglycerol_10:0_16:0_18:1,3313.8,3273.692552356235,3262.9650369437204
Triacylglycerol_12:0_12:0_18:2,2949.4599,3053.2715336286906,3068.557449399451
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3807.4113791926484,3801.7984725696742
Triacylglycerol_15:0_18:1_18:2,3625.62996,3662.743210839522,3659.968435849571
Triacylglycerol_17:0_18:1_18:1,3969.4002,3848.9464595708846,3846.617298320937
Triacylglycerol_16:0_17:1_18:1,3781.29,3704.2782912177586,3699.8654356422167
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3425.6780310914164,3432.25274730092
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3469.4653496918586,3496.094197997344
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2832.73688584157,2665.498437628521
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3508.2543559204314,3529.6903379889536
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3585.8323683775784,3596.882617972175
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3710.90959694409,3705.179080701389
Triacylglycerol_16:1_18:1_18:1,3725.09994,3743.295465461742,3755.8286292334
Triacylglycerol_18:1_18:2_18:2,3648.33,3801.612535173105,3826.9346552758593
Triacylglycerol_18:1_18:1_18:2,3718.27998,3840.9353034312185,3878.417768482575
Triacylglycerol_16:0_18:1_22:5,3571.29,3899.2523731425813,3954.7690640507485
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3684.978395750379,3695.3602103096696
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3725.7338656203324,3718.551175570355
Triacylglycerol_15:0_16:0_18:1,3809.11008,3608.2356034890727,3623.829459093582
Triacylglycerol_12:0_16:0_18:1,3522.9,3401.269594801214,3451.541365171872
Triacylglycerol_16:0_16:0_18:0,4089.19008,3716.838377081497,3711.3800402019297
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3893.085770278387,3860.7527188504964
