IDENTIFIER,time,UFZ_Phenomenex_SVM1,UFZ_Phenomenex_MLP1
Dichlorvos,1284.0,1292.6069986833832,1307.9465948550303
Azinphos_methyl,1446.0,1194.1345795582877,1102.2449874611739
Dimethoate,1110.0,1168.6379023784461,1046.2336736378825
Diuron,1428.0,1353.3622685827113,1398.4554627750756
2_Aminobenzimidazole,504.0,1046.038366668478,836.6728563357585
Imazalil,1278.0,1502.7991178732987,1466.8972806904387
Diflufenican,1608.0,1689.2733978261513,1583.3905248697256
Flusilazole,1536.0,1192.5437488777532,1098.8785143109583
Trifloxystrobin,1602.0,1507.9910107306798,1469.2751586185927
Sulcotrione,1278.0,1174.6107484789989,1060.0736472126532
Propoxycarbazone,1338.0,949.5371313775366,783.5218765807371
Thiabendazole,930.0,1293.4747245091294,1309.704438369981
Ethofumesate,1452.0,1202.53705797093,1120.0260865545845
Metamitron,1068.0,952.3312085364385,785.3262487736885
Chloridazon,1116.0,1117.282995591368,916.1004120637723
Pyrazophos,1596.0,1323.0236812952057,1369.5648695324408
Simetryn,1206.0,948.481398289545,782.282438432805
Azoxystrobin,1446.0,1496.924614032997,1464.2067681154638
Fenpropimorph,1344.0,1522.7712739625563,1476.0444935561231
Desethyl_atrazine,1152.0,930.9634600774386,758.9627672468998
Desethylterbutylazine,1314.0,1070.9854841586807,848.3323241736963
Ethion,1650.0,1628.8362940629308,1518.6024520189353
Pirimiphos_methyl,1572.0,1270.468420449179,1263.098147310251
Desisopropyl_atrazine,978.0,874.7782128603741,683.0646163802181
Linuron,1476.0,1343.4701941692047,1393.9249098423254
Terbuthylazine,1482.0,1134.7821330772495,960.601774745216
Atrazine,1398.0,994.7601089960083,809.6898217026235
Irgarol,1440.0,1165.2971579493235,1038.2522423255605
Propiconazole,1566.0,1433.3232034252214,1435.0774323148069
Metazachlor,1380.0,1299.6992110991487,1322.314035850562
Prometryn,1392.0,1060.8518927236748,843.596214542367
Chlorfenvinphos,1566.0,1733.3972560653444,1630.6909341225999
Pirimicarb,1050.0,1081.3793933414106,853.1816842626598
Metolachlor,1530.0,1362.56305475504,1402.6694068917654
Simazine,1314.0,938.5748617789424,769.7352883640518
Warfarin,1482.0,1426.9888048972746,1432.1762887701511
Tebuconazol,1554.0,1396.3369010568676,1416.2973993064543
Thiacloprid,1176.0,1234.7676900691322,1149.9193332542322
Fenuron,1080.0,1191.460014911452,1055.149409615863
Chloroxuron,1506.0,1513.3886069739058,1441.1796943382506
Lenacil,1416.0,1211.1958617419737,1098.337243879818
Ametryn,1326.0,1045.2876765147705,871.496857491895
Carbendazim,822.0,1186.310957623006,1043.8817586911957
2_6_Dichlorobenzamide,882.0,1334.8222122738475,1365.265179550703
3_4_Dichlorophenylurea,1368.0,1337.6416189639222,1370.8227780315954
Metolachlor_OA,1428.0,1220.0803019784908,1117.7790107195005
Metolachlor_ESA,1374.0,1194.030572560337,1060.7745453731131
Quinoxyfen,1662.0,1678.4761198312274,1612.843172628824
Clomazone,1434.0,1303.481793400188,1300.2859900154956
Methiocarb,1470.0,1344.2427368810122,1383.8348642401447
Prochloraz,1548.0,1563.2378351186062,1490.3724238122982
Pendimethalin,1680.0,1446.4826301868134,1426.9571399485958
Boscalid,1464.0,1707.4246758462186,1647.6035795172916
Prothioconazole_desthio,1536.0,1308.3396443638376,1310.916395900721
Pethoxamid,1518.0,1422.7969666599622,1421.9221542276982
Prosulfocarb,1626.0,1504.9171502525553,1439.3788723524594
Flurtamone,1494.0,1474.7640589849975,1432.969071596785
Picolinafen,1644.0,1704.300826180222,1643.85257081785
Naproxen,1458.0,1355.9651151191815,1401.6937525031892
Ciprofloxacin,984.0,1163.6101009400118,994.2056112983838
Phenazone,1020.0,1150.5217003055245,965.5643433438574
Bezafibrate,1446.0,1424.530967957613,1422.290759977915
Propyphenazon,1332.0,1299.2222390674838,1290.9648330294856
Chloramphenicol,1158.0,1185.5829418110154,1042.2886460925927
Erythromycin,1302.0,1190.387846170156,1052.8031892433746
Ofloxacin,954.0,1158.4080970470573,982.822097639273
Atenolol,402.0,1152.857969229459,970.6767865011935
Furosemide,1266.0,1204.2995665047492,1083.246122718503
Paroxetine,1296.0,1394.3514033878016,1415.8753316535349
Propranolol,1188.0,1295.208886445744,1282.1824377586397
Verapamil,1254.0,1628.18743486911,1558.0723564392774
4_Acetamidoantipyrin,912.0,1230.987302507229,1141.6467340149393
4_Aminoantipyrin,456.0,1122.888263844211,950.6497858568633
Clarithromycin,1374.0,1293.7241385540945,1253.143880518504
Sulfapyridine,786.0,1172.4041415913487,980.689469229838
Caffeine,966.0,862.1180781871923,747.08171225443
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1474.926521465122,1474.2409105558365
Acetaminophen,540.0,1239.0299834265966,1137.8611051759567
Carbamazepine,1314.0,1463.1279620230366,1468.3925697349669
Diclofenac,1560.0,1533.154147942987,1503.478154408674
Mefenamic_acid,1620.0,1456.1568211863819,1464.937096401704
Primidone,1104.0,1266.2028757829332,1195.135350250598
Enrofloxacin,1008.0,1278.2838640970365,1220.5993117741677
Roxithromycin,1386.0,1265.0955555358112,1192.801372314864
Sulfamethazine,942.0,1173.8772507740357,984.1723452410627
Ketoconazole,1308.0,1513.4587777048544,1493.340680166965
Fluoxetine,1308.0,1541.975384518372,1508.237763228968
Lidocaine,870.0,1392.4548024755563,1421.1650573378445
Tramadol,1002.0,1317.973207786008,1304.2553748639598
Dimethylaminophenazone,468.0,1183.0816948057297,1005.9344370747114
Lincomycin,834.0,988.103750348484,859.792226232662
Trimethoprim,894.0,1104.4395620191312,939.9360276307453
4_Formyl_antipyrine,894.0,1151.5417304635528,967.289781267404
Crotamiton,1470.0,1353.9822668783659,1380.1542393763348
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1288.519733392622,1242.174184220554
Cetirizine,1380.0,1381.8742953053047,1413.2274306894378
2_Hydroxycarbamazepine,1182.0,1426.4993012643124,1446.7056591699647
N_Formyl_4_aminoantipyrine,876.0,1201.9683480094468,1050.5882021510545
Gabapentin,714.0,1160.6715236920695,972.5917476730725
Finasteride,1500.0,1673.870911931158,1583.3170969670414
Diphenhydramine,1200.0,1407.5044043959886,1432.4554538499715
Acetyl_sulfamethoxazole,1146.0,1287.7545626600602,1240.5613792424906
Citalopram,1200.0,1464.5848968650375,1469.1147470102214
Cyclophosphamide,1218.0,1224.585053011895,1104.060938749063
Ranitidine,414.0,1171.7074007616989,979.1351306282173
Metformin,126.0,861.5134066814616,746.5407552151903
Creatinine,132.0,968.1682533601343,841.957340142664
Desphenyl_chloridazon,216.0,1042.1633736489816,903.7702295291734
N_Nitrosomorpholine,264.0,963.3103964202661,822.7539765388198
Mycophenolic_acid,1434.0,1316.5917026091147,1317.2036295217717
Sotalol,288.0,1104.133302403959,942.8500000234524
Iminostilbene,1506.0,1469.212970096426,1439.6907305900295
Isophorondiamine,132.0,1155.7446712514018,995.4887256985475
4_Aminoacetanilide,138.0,1205.8825374570697,1115.4516136385946
4_Aminobenzamide,174.0,1010.8373193484026,900.3514214180949
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1512.7071489523346,1473.1117598651565
4_Chloroaniline,528.0,1211.7636225623999,1130.0462789255694
N_Phenyl_1_naphthylamine,1608.0,1555.7360111845242,1506.175238752793
O_Dianisidine,558.0,1290.9967032122436,1275.9474781885951
