IDENTIFIER,time,Taguchi_12_mlp9,Taguchi_12_SVM9
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1692.6512720951846,1506.968584518248
Phosphatidylcholine_lyso_19:0,282.6,334.91170033646165,323.9335923553426
Phosphatidylinositol_18:0_20:5,988.2,961.977563100454,900.48247198445
Phosphatidylinositol_18:0_20:3,1405.8,1009.1690520721025,981.3256325709297
Phosphatidylethanolamine_16:1_18:2,853.2,1017.6892975161794,1199.9630731213633
Phosphatidylethanolamine_18:0_22:5,1786.2,1748.7639540548814,1541.489335902614
Phosphatidylethanolamine_22:0_18:2,2673.6,2239.439194947595,1662.7540767823677
Phosphatidylcholine_15:0_16:0,1366.2,1020.5297160717158,1130.8854796559465
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,351.22886552242414,340.42704074280186
Phosphatidylcholine_15:0_20:4,895.8,1065.5253833704958,1250.778774061444
Phosphatidylcholine_lyso_20:0,369.0,404.5542182691055,394.328496249905
Phosphatidylcholine_16:1_18:3,628.2,1016.1832651788571,1180.3838701668215
Phosphatidylcholine_17:0_20:4,1302.0,1385.244442477665,1391.5685818506952
Sphingomyelin_d18:1_C17:0,1436.4,1092.5873670686717,1272.93846182935
Phosphatidylcholine_17:0_20:3,1488.6,1494.0887585897715,1431.9901621439426
Phosphatidylcholine_16:0_18:0,2159.4,1251.9587464528859,1342.0701913398127
Phosphatidylcholine_16:0_20:5,895.2,1102.1295811902582,1280.7520976628246
Phosphatidylcholine_16:0_22:4,1369.2,1574.7987626354006,1461.9634857453207
Phosphatidylcholine_lyso_16:0,141.0,125.98414653852743,112.74888067141637
Phosphatidylcholine_18:0_20:4,1551.0,1574.7987626354006,1461.9634857453207
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1485.779661243714,1428.9044075769175
Phosphatidylethanolamine_16:0_22:5,1173.0,1409.8315960279897,1400.699528113367
Phosphatidylethanolamine_14:0_22:6,693.0,1027.3124519921284,1219.4881400308714
Phosphatidylethanolamine_18:0_22:1,2746.2,2396.8170165374877,1703.1756570756118
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1652.7018735549282,3194.3169268845886
Phosphatidylethanolamine_19:0_22:6,1762.8,1868.1725096164541,1571.4626595039902
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,2186.5097999535087,1649.220065523457
Phosphatidylcholine_16:0_18:3,987.6,1028.9211855507328,1220.805450460067
Phosphatidylinositol_18:1_20:3,924.6,988.8695578051651,940.9040522776679
Phosphatidylserine_22:6_22:6,524.4,1519.5505539659969,1441.4459246768242
Sphingomyelin_d18:1_C17:0,1446.0,1092.5873670686717,1272.93846182935
Phosphatidylcholine_14:0_20:5,568.8,1021.1334773847713,1139.9622898735745
Phosphatidylcholine_20:1_22:6,1329.6,2079.311945597908,1622.278360444071
Phosphatidylethanolamine_20:0_20:3,2335.2,2079.536881076581,1622.3324964890996
Phosphatidylcholine_18:0_16:0,2149.8,1251.9587464528859,1342.0701913398127
Phosphatidylcholine_18:1_20:4,1041.6,1465.954446523294,1421.5419054520712
Phosphatidylethanolamine_16:0_22:6,1053.6,1300.987279915883,1360.2779478201198
Phosphatidylcholine_19:0_22:6,1660.8,1954.7726689057222,1592.3050368426968
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1587.1409306231117,1466.5470042250042
Phosphatidylethanolamine_18:1_20:1,1966.2,1717.0264099459473,1521.9642689930881
Phosphatidylethanolamine_20:4_22:6,645.0,1623.8272960983977,1480.1712422256298
Phosphatidylserine_18:0_18:2,1705.8,1336.6532299276178,1373.5232335054955
Phosphatidylethanolamine_24:4_22:6,1178.4,2509.0255650911045,1761.7508578041202
Phosphatidylserine_18:0_22:6,1287.0,1658.2581177204734,1493.416527911008
Phosphatidylcholine_14:0_16:0,1171.8,1015.8472650135994,1060.4905757613126
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,2557.2586366535393,1790.0098733126988
Phosphatidylcholine_18:0_20:3,1772.4,1681.0610849503478,1502.3850660385647
Sphingomyelin_d18:2_C18:0,1233.6,1146.3668714947012,1302.9117854307278
Sphingomyelin_d18:1_C22:0,2667.0,2090.258805560014,1624.912981302472
Phosphatidylcholine_16:0_20:3,1284.0,1304.5344384320358,1361.5952582493192
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,2344.592259669176,1689.6416458167007
Phosphatidylcholine_18:0_18:2,1650.0,1413.3787545441423,1402.0168385425673
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1485.779661243714,1428.9044075769175
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1481.989546664809,1427.4968704059847
Phosphatidylcholine_lyso_18:2,117.0,185.2900795229547,172.69552787415
Phosphatidylethanolamine_17:0_18:2,1490.4,1167.6649141176572,1310.7795573092355
Phosphatidylcholine_lyso_18:0,231.0,265.269182403816,253.53868846066598
Phosphatidylethanolamine_18:2_22:6,726.0,1462.4072880071408,1420.224595022872
Phosphatidylserine_16:0_22:6,933.6,1280.384605794663,1352.6267201217543
Sphingomyelin_d18:0_C18:0,1899.0,1364.2044474434942,1383.7549460172236
Phosphatidylethanolamine_20:4_22:6,651.0,1623.8272960983977,1480.1712422256298
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,2186.5097999535087,1649.220065523457
Phosphatidylethanolamine_lyso_16:0,157.8,105.36453407705486,91.90650333275403
Phosphatidylethanolamine_lyso_18:1,150.6,204.6600185019128,192.2747308287228
Phosphatidylethanolamine_lyso_22:6,109.8,283.2823330303339,271.7464449409613
Phosphatidylethanolamine_lyso_20:4,115.8,223.97640004590576,211.7997977382065
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,1921.0807209235177,3739.322537606258
Phosphatidylinositol_16:0_18:1,1200.6,829.9435846737168,780.5891775789296
Phosphatidylinositol_16:0_20:3,959.4,899.5051611686889,840.5358247816904
Phosphatidylinositol_17:0_20:4,1007.4,934.2859494161743,870.509148383062
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1373.145230552704,1387.0752901127416
Phosphatidylinositol_18:1_20:4,803.4,961.977563100454,900.48247198445
Phosphatidylcholine_lyso_20:0,369.6,404.5542182691055,394.328496249905
Phosphatidylserine_16:0_20:4,1168.8,1018.1376174549094,1201.6593358658117
Sphingomyelin_d18:1_C18:0,1685.4,1255.3601313313884,1343.3333657239766
Phosphatidylcholine_18:0_18:2,1645.2,1413.3787545441423,1402.0168385425673
Phosphatidylcholine_18:0_20:2,2059.2,1750.90521165188,1542.8066463318191
Phosphatidylcholine_20:0_22:6,1954.2,2239.227477367617,1662.6999407373219
Phosphatidylcholine_22:0_18:2,2644.2,2320.9504632384846,1683.596454121056
Phosphatidylcholine_lyso_20:4,112.2,244.5960125073788,232.64217507693706
Phosphatidylcholine_lyso_17:0,171.0,195.62666447117263,183.1437845661012
Phosphatidylethanolamine_16:1_20:4,756.6,1076.6763310506885,1259.9097203241136
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1774.2244580238548,1548.8518380274547
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1538.501126860515,1448.483610531454
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1429.6568107484086,1408.0620302382054
Phosphatidylethanolamine_18:0_18:1,2107.2,1466.100220160944,1421.5960414971098
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,2066.715558792195,1619.2467419220795
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1531.0180801278077,1445.7046268862925
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1425.8666961695048,1406.6544930672826
Phosphatidylinositol_17:0_20:4,1018.2,934.2859494161743,870.509148383062
Phosphatidylinositol_18:1_18:1,1165.2,946.4100170834207,880.9574050749011
Phosphatidylserine_18:0_20:4,1411.2,1252.9791619164357,1342.4491436550616
Sphingomyelin_d18:1_C16:0,1181.4,1018.3713161463751,1202.5435579347281
Phosphatidylserine_22:6_22:6,525.0,1519.5505539659969,1441.4459246768242
Sphingomyelin_d18:0_C16:0,1401.0,1055.9831692489079,1242.9651382279776
Phosphatidylinositol_18:0_22:5,1228.8,1014.5259725857278,1041.2722797736665
Phosphatidylcholine_14:0_20:3,877.2,1028.9211855507328,1220.805450460067
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1683.572283321118,3257.0064670357424
Phosphatidylcholine_18:2_20:3,911.4,1465.954446523294,1421.5419054520712
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1692.6512720951846,1506.968584518248
Sphingomyelin_d18:1_C21:0,2530.8,1797.7677047916725,1554.518077407846
Sphingomyelin_d18:1_C23:1,2275.8,2208.669573324367,1654.8863049038487
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1891.5610026612007,3679.3758904034603
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,1990.410294036877,3880.112345395402
Phosphatidylcholine_18:0_22:6,1455.6,1716.9384130583992,1521.9101329480754
Phosphatidylcholine_16:1_20:5,552.6,1052.7657021316984,1240.3305173695774
Phosphatidylcholine_18:2_20:5,613.2,1248.2658142990806,1340.698744865577
Phosphatidylcholine_18:2_20:3,941.4,1465.954446523294,1421.5419054520712
Phosphatidylcholine_19:0_18:1,2314.2,1702.1842682462052,1512.833322730435
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,2257.3646167189245,1667.3375952620477
Phosphatidylethanolamine_16:0_18:2,1245.0,1052.8318144697237,1240.3846534146157
Phosphatidylethanolamine_16:0_18:3,1023.6,1017.6892975161794,1199.9630731213633
Phosphatidylethanolamine_16:0_20:1,2046.0,1466.100220160944,1421.5960414971098
Phosphatidylethanolamine_18:0_22:4,1926.6,1911.5850570004243,1581.9109161958581
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1538.501126860515,1448.483610531454
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1695.027188058978,1508.4302577342141
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1320.8124946363018,1367.64044994496
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,2446.5133292275277,1727.2842424647943
Phosphatidylethanolamine_lyso_20:3,128.4,263.9659514863382,252.22137803148257
Phosphatidylinositol_16:0_20:4,838.2,852.6003052539571,800.1142444884262
Phosphatidylserine_19:0_22:6,1590.0,1836.3816286306092,1563.811431805626
Phosphatidylserine_16:0_22:6,930.0,1078.7478509754674,1261.6059830685695
Phosphatidylinositol_20:0_20:4,1696.2,1017.2576418383336,1081.6938600669123
Phosphatidylinositol_18:0_22:4,1494.0,1017.2576418383336,1081.6938600669123
Sphingomyelin_d18:1_C22:0,2664.0,2090.258805560014,1624.912981302472
Phosphatidylcholine_14:0_20:4,745.2,1016.1832651788571,1180.3838701668215
Phosphatidylcholine_16:0_22:5,1114.2,1465.954446523294,1421.5419054520712
Phosphatidylcholine_16:0_22:6,973.2,1357.1101304111876,1381.1203251588245
Phosphatidylserine_18:1_20:1,1839.6,1704.5895165058473,1514.313041294745
Phosphatidylcholine_18:1_18:1,1468.2,1413.3787545441423,1402.0168385425673
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1162.8777393996536,1309.0111131714077
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1485.779661243714,1428.9044075769175
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1433.2039692645626,1409.3793406674085
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1481.989546664809,1427.4968704059847
Phosphatidylcholine_19:0_22:6,1663.2,1954.7726689057222,1592.3050368426968
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1320.8124946363018,1367.64044994496
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,2557.2586366535393,1790.0098733126988
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,2257.3646167189245,1667.3375952620477
Phosphatidylethanolamine_alkenyl_18:0_20:5,1545.0,1695.027188058978,1508.4302577342141
Phosphatidylinositol_18:0_22:4,1518.6,1017.2576418383336,1081.6938600669123
Phosphatidylserine_18:0_22:6,1205.4,1414.3991700076933,1402.395790857812
Phosphatidylserine_18:0_20:2,2104.2,1470.6677941406485,1423.2923042415603
Phosphatidylserine_18:0_20:4,1413.0,1252.9791619164357,1342.4491436550616
Phosphatidylglyceride_20:3_22:6,424.8,1438.4518202199665,1411.328238288689
