IDENTIFIER,time,Beck_mlp3,Beck_SVM3
Metribuzin_desamino,438.0,316.02924030747846,350.1720684008865
Carbendazim,192.0,332.54074811431286,366.2257475182106
Valsartan_acid,408.0,398.3079241326098,414.6404776501638
Losartan,540.0,652.8811713461344,621.1362528451186
Celiprolol,330.0,499.30968136147936,482.8736877543892
Cefalexin,264.0,283.5280801870726,318.57209572620405
Atazanavir,708.0,757.1996204818005,827.5609940616775
Atazanavir,696.0,757.1996204818005,827.5609940616775
Nicotine,54.0,344.14000366086344,375.71385748957414
Acifluorfen,738.0,678.0453946235267,670.9310717001811
Alanycarb,768.0,621.2892083854797,570.7021281845001
Metrafenone,822.0,656.1909308128613,627.6855856531595
Fluoxastrobin,690.0,668.1479112476621,651.3459890854931
Carbaryl,456.0,477.9420548570497,468.4740855625546
Chlorfenvinphos,798.0,727.8302488270979,769.4450520231767
Vinclozolin,732.0,574.9351505605641,535.3373546548718
Amantadine,276.0,353.4033393828305,382.37075603632735
Chlorthalidone,336.0,305.8426210789891,340.26790227035053
Didanosine,138.0,171.22898354371958,208.6317925927749
Lovastatin,918.0,649.2247435497659,613.9009347600042
Tributylamine,324.0,610.8306744182505,562.4723344018523
Torsemide,408.0,387.6211977997064,406.96068981451896
2_Aminoheptane,288.0,353.4033393828305,382.37075603632735
Nafcillin,564.0,521.8803001185756,498.53160613493907
Timolol,294.0,201.8368212717169,239.14596016912967
Microcystin_LF,840.0,836.842267251018,984.678006560742
Chlorthiazide,114.0,151.04801921047053,181.97375527216388
Nodularin,576.0,667.0848292249591,649.2423685538757
Orphenadrine,444.0,607.4674368613413,559.8258113210698
N_Nitrosomethylaniline,384.0,337.9126697380167,371.23871685067445
5_Hydroxy_Diclofenac,618.0,642.7734305514043,601.135114071261
10phiC10SPC,648.0,609.8634857036486,561.7112560619034
Terbinafine,528.0,684.1890138381824,683.088029716967
