IDENTIFIER,time,Nikiforos_SVM9,Nikiforos_MLP9
Sulfamethoxazole,282.0,287.6303079060661,265.7078772923725
Ciprofloxacin,270.0,303.85378423260346,282.17663919994226
Difloxacin,306.0,388.6447438994659,363.2562742410694
Sulfapyridine,234.0,294.9909038940542,272.62300782522664
Sulfameter,252.0,250.45997016270795,246.32218298049042
Enrofloxacin,294.0,358.5318572900562,338.78783370637166
Cefalexin,252.0,281.59578398895104,261.25620842435285
Norfloxacin,270.0,275.1442558051378,251.82758081584734
Ceftiofur,330.0,303.4132547859871,271.9212084470037
Sulfadoxine,288.0,246.27576557115367,235.59731753562127
Tylosin,480.0,316.82106469465975,283.6778375901751
Albendazole,570.0,421.7799637982435,482.7005181712086
Triclabendazole,714.0,626.8015480806687,648.6271994190176
Clenbuterol,294.0,402.6227894360747,430.5628294159264
Ronidazole,228.0,224.06470534117054,230.0426008518008
Propranolol,408.0,386.1101969065121,350.39596746243876
Diaveridine,246.0,265.4523840309751,257.6532468238568
Atenolol,198.0,308.30581755892086,280.86486351260766
Ractopamine,270.0,398.0185506260601,365.6915530852396
Ranitidine,198.0,305.18982245138176,278.646827524915
Salbutamol,198.0,277.62601720413676,266.87713810011974
Theophylline,246.0,99.74334389964662,94.94766216719252
Morantel,270.0,391.2033874823484,389.7179291477543
Valsartan,552.0,494.18378254311125,622.4255369922432
Atorvastatin,612.0,686.4899901710504,659.9244035319297
Flubendazole,522.0,415.5595954424183,421.44381262259964
Mebendazole,498.0,403.9184194957425,384.1611016990913
Rifaximin,606.0,695.0877347722925,617.9223418300228
Niflumic_acid,588.0,446.31143566720027,561.1175135184799
Lincomycin,252.0,175.15308690264078,215.4284534672393
Albendazole_Sulfone,360.0,324.12293812196884,303.4642992521277
Sulfaclozine,276.0,247.657030448218,242.0947640136751
Clarithromycin,558.0,367.79793498572127,321.17902931954654
Sulfadimidine,264.0,295.8749513125108,276.3000968679911
Sulfamerazine,240.0,272.8463955492781,257.7047623139131
Mabuterol,324.0,436.6999233726974,602.6115782728908
Sulfamoxole,288.0,310.658862995022,293.3545101667563
Clopidol,258.0,357.2580512831795,318.1345584896743
Danofloxacin,282.0,335.2898207604048,337.1187015710879
Sulfisoxazole,288.0,305.5661161949719,308.43325220061473
Robenidine,624.0,442.1369684835345,543.0250878149939
Sulfathiazole,222.0,294.31697257001963,289.86544224970277
Paracetamol,216.0,330.26205871150137,336.93215618898046
Dapsone,252.0,306.2759178959936,309.6048492151794
Metformin,84.0,105.36508605944243,246.72407332520757
Sarafloxacin,294.0,356.87563646813777,325.87477507883074
Flumequine,450.0,354.6118748662113,324.35768892420276
Azithromycin,372.0,321.77627091383795,302.35252720902986
Thiabendazole,384.0,379.71234552731136,341.1790611403377
Progesterone,672.0,529.9243572303872,622.752702148333
Ofloxacin,270.0,300.93277442502205,280.21936475214005
Tiamulin,468.0,559.1404774618771,606.5547925464289
Sulfamethizole,252.0,277.2167901816066,257.7152106377178
Sulfachlorpyridazine,276.0,298.59496117284107,277.2647228929669
Oxolinic_acid,366.0,293.7157186755472,271.21975430555204
Imidocarb,240.0,338.62435711663693,327.8558164042285
Oxfendazole,390.0,397.04818850033985,423.1196897450599
Novobiocin,672.0,479.61207054989165,551.1814508797042
Ternidazole,264.0,217.1727921013047,232.2012039815416
Metoprolol,306.0,300.5765518103376,277.58203227022364
Methimazole,162.0,233.88775855004712,240.2298975983369
Moxidectin,852.0,604.0607030944791,612.0042185575887
