IDENTIFIER,time,Taguchi_12_mlp1,Taguchi_12_SVM1
Phosphatidylcholine_20:0_20:4,2079.6,2001.614494353583,1594.5285983243703
Phosphatidylinositol_18:1_22:6,713.4,887.8755742297278,956.7972531421677
Phosphatidylcholine_16:0_22:6,984.0,1340.3698025348517,1374.4803785876709
Phosphatidylcholine_16:1_20:5,549.6,1089.3011686592467,1234.6972642426326
Phosphatidylethanolamine_18:0_18:0,2645.4,1498.6305830243257,1454.7992329338263
Phosphatidylethanolamine_18:0_22:6,1496.4,1625.9652167266568,1493.5701454489238
Phosphatidylethanolamine_19:0_18:2,1995.6,1478.190477759234,1444.4256847146883
Phosphatidylethanolamine_20:4_22:6,649.8,1550.290566889288,1472.8230490106182
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1507.5973994964043,1459.3499777484617
Phosphatidylethanolamine_lyso_22:6,108.0,277.6420780566996,273.0388865869188
Phosphatidylcholine_16:1_16:1,752.4,1004.0933775665101,1115.6612463359074
Phosphatidylglyceride_18:0_18:2,1360.2,1139.865130356739,1266.0508210362555
Phosphatidylcholine_15:0_18:2,967.8,1054.1228166171968,1185.5528035083976
Phosphatidylglyceride_18:2_22:6,372.6,1210.0199677573262,1304.821733551334
Phosphatidylcholine_16:1_20:4,738.0,1155.3767298353678,1274.829816938464
Sphingomyelin_d18:2_C16:0,807.6,1033.718602946435,1157.0479413034614
Phosphatidylcholine_17:0_20:5,1065.6,1283.3484592373907,1344.7213741109836
Phosphatidylcholine_16:0_20:3,1273.2,1302.4075591650578,1355.0949223301284
Phosphatidylethanolamine_18:1_22:6,1006.2,1495.947598568113,1453.4375927530775
Phosphatidylcholine_18:0_20:2,2069.4,1779.045088747243,1535.010589370984
Phosphatidylethanolamine_18:1_22:4,1388.4,1774.1433428845285,1533.702698144747
Phosphatidylcholine_18:2_20:5,612.0,1264.283709993135,1334.3478258918385
Phosphatidylethanolamine_20:3_22:6,818.4,1696.673309234457,1512.9556017064472
Phosphatidylethanolamine_22:4_20:4,962.4,1846.7966171784628,1553.088154402275
Phosphatidylethanolamine_lyso_17:0,190.8,201.5001667868814,164.37641689928387
Phosphatidylethanolamine_19:1_22:6,1179.0,1735.2651120008052,1523.3291499256015
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1879.2958637202971,1561.7596523954994
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1652.6277876538134,1500.88000326138
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1801.5394019528514,1541.0125559572073
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,2388.165029691911,1780.446231951435
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,2064.875495929882,1610.9041131296967
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1718.5454583046971,1518.8679867018172
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1390.3227368182795,1399.831968795082
Phosphatidylethanolamine_lyso_20:1,217.2,330.83146215428087,333.91853572113996
Phosphatidylethanolamine_lyso_20:3,125.4,262.88066808233316,253.65343032938767
Phosphatidylethanolamine_lyso_20:4,112.2,235.27084298486395,213.5208776335794
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1941.70413324712,1578.3859956552167
Phosphatidylinositol_16:0_18:1,1183.8,728.1936545109243,778.2432262821256
Phosphatidylinositol_lyso_20:4,99.6,-105.25669894787781,-283.1194619773062
Phosphatidylserine_20:4_22:6,597.6,1341.1111535030157,1374.8566212691942
Phosphatidylethanolamine_18:0_20:4,1623.6,1457.750372494142,1434.05213649554
Phosphatidylethanolamine_18:0_18:3,1474.2,1264.3824910773028,1334.4015748463416
Phosphatidylcholine_16:0_18:2,1187.4,1120.815340892811,1255.4443606809189
Phosphatidylethanolamine_18:2_20:5,643.8,1226.2529925887911,1313.6544784080502
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,1878.014178190273,3573.3142746831836
Phosphatidylethanolamine_18:0_18:2,1752.0,1340.4757098160183,1374.5341275421742
Phosphatidylcholine_18:0_18:1,2026.2,1460.3274496691888,1435.3600277217915
Phosphatidylcholine_lyso_20:0,364.2,385.2284235676202,394.7444359006936
Phosphatidylcholine_16:0_18:1,1526.4,1193.0296212805804,1295.5769133767574
Phosphatidylcholine_18:0_22:6,1447.8,1701.4438182483855,1514.2634929326887
Phosphatidylinositol_18:1_20:4,806.4,834.6482676567935,897.2792441887564
Phosphatidylcholine_14:0_20:3,876.6,1075.4247643903814,1215.3118079850917
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,2442.4163591600404,1720.9282229980763
Phosphatidylcholine_17:1_18:2,976.8,1173.9648720363248,1285.2033651576116
Phosphatidylcholine_18:0_18:3,1394.4,1302.4075591650578,1355.0949223301284
Phosphatidylcholine_18:3_18:2,670.2,1155.3767298353678,1274.829816938464
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1466.717188966221,1438.6028813101677
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1796.1004784613458,1539.5613341856076
Phosphatidylcholine_lyso_17:1,141.6,188.1420976382087,144.937211687316
Phosphatidylethanolamine_15:0_22:6,841.2,1171.5611989882582,1283.895473931363
Phosphatidylethanolamine_16:0_16:1,1171.8,1018.0082561540501,1135.1004515479426
Phosphatidylethanolamine_16:1_18:2,823.8,1060.6121517004185,1194.6184605013075
Phosphatidylethanolamine_18:0_18:0,2653.8,1498.6305830243257,1454.7992329338263
Phosphatidylethanolamine_18:1_19:0,2209.8,1593.0944491375406,1484.5582374105284
Phosphatidylethanolamine_18:1_20:1,1930.8,1701.6398665640252,1514.3172418872123
Phosphatidylethanolamine_18:2_20:4,829.8,1300.0047795053736,1353.7870311038807
Phosphatidylethanolamine_19:0_18:2,1999.2,1478.190477759234,1444.4256847146883
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1801.5394019528514,1541.0125559572073
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1652.6277876538134,1500.88000326138
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1349.4425262880964,1379.0848723567917
Phosphatidylcholine_18:0_18:1,2029.2,1460.3274496691888,1435.3600277217915
Phosphatidylglyceride_16:0_20:2,1281.0,1139.865130356739,1266.0508210362555
Phosphatidylglyceride_18:1_20:4,597.6,1174.3929234010488,1285.4362772937932
Phosphatidylglyceride_22:6_22:6,315.0,1437.6632914996055,1423.8577514580786
Phosphatidylinositol_16:0_22:6,732.0,798.7574889923219,857.1466914929665
Phosphatidylcholine_18:2_18:2,841.8,1228.6566656368582,1314.9623696342987
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1390.2168295371123,1399.778219840575
Sphingomyelin_d18:1_C24:0,2913.0,2400.7132561355743,1756.3129513794513
Phosphatidylcholine_14:0_16:0,1148.4,961.4894820201421,1056.1432373825246
Phosphatidylcholine_14:0_22:0,2685.0,1560.0276332327844,1475.492580417632
Phosphatidylcholine_16:1_18:2,796.8,1075.4247643903814,1215.3118079850917
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1352.0196034631424,1380.3927635830387
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1431.0970400672961,1420.5253162788674
Phosphatidylcholine_lyso_18:0,233.4,263.78178847793106,254.96132155565942
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1352.0196034631424,1380.3927635830387
Phosphatidylethanolamine_18:1_20:4,1122.6,1378.6729358899888,1393.9195837997129
Phosphatidylethanolamine_18:1_22:6,1013.4,1495.947598568113,1453.4375927530775
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1801.5394019528514,1541.0125559572073
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1652.6277876538134,1500.88000326138
Phosphatidylethanolamine_18:3_22:6,578.4,1337.7927253598057,1373.1724873614196
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1647.5305314471516,1499.4825304442802
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1728.8861276589168,1521.6270996996564
Phosphatidylethanolamine_lyso_20:1,202.8,330.83146215428087,333.91853572113996
Phosphatidylserine_18:0_20:1,2629.8,1501.949011167536,1456.4833668416054
Phosphatidylserine_18:0_20:3,1719.0,1343.794137959228,1376.218261449944
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,2274.9336412126127,1658.651101046842
Phosphatidylcholine_14:0_16:0,1158.0,961.4894820201421,1056.1432373825246
Phosphatidylcholine_16:0_20:5,869.4,1155.3767298353678,1274.829816938464
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1655.5929193403754,3156.688212009576
Sphingomyelin_d18:1_C20:0,2230.8,1564.6020939310706,1476.7467226893668
Sphingomyelin_d18:2_C22:0,2291.4,1934.2361017960852,1576.3972843385632
Phosphatidylcholine_18:0_20:5,1299.0,1419.4472391390057,1414.6129312834978
Phosphatidylserine_16:0_22:6,936.0,1286.0484755379591,1346.1905122007422
Phosphatidylserine_18:0_20:3,2067.6,1527.54896227495,1466.5881702882311
Sphingomyelin_d18:1_C17:0,1428.6,1141.6695409083345,1267.0720511718162
Phosphatidylcholine_18:1_24:0,3070.8,2363.892151715548,1854.70937075689
Phosphatidylcholine_16:0_15:0,1407.6,1011.5189210708289,1126.0347945550386
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1655.5929193403754,3156.688212009576
Phosphatidylethanolamine_16:0_22:6,1057.2,1300.0047795053736,1353.7870311038807
Phosphatidylethanolamine_16:0_22:7,862.8,1358.2328306248971,1383.5460355805687
Phosphatidylethanolamine_18:0_22:4,1926.0,1924.6151243411475,1573.835250840578
Phosphatidylserine_18:0_22:5,1668.0,1745.6729285586243,1526.1061792416162
Sphingomyelin_d18:1_C16:0,1200.0,1062.446094223938,1197.1804939993065
Phosphatidylcholine_15:0_16:0,1370.4,1011.5189210708289,1126.0347945550386
Phosphatidylcholine_15:0_20:4,893.4,1101.962740752083,1245.0708124617815
Phosphatidylcholine_16:0_18:2,1185.0,1120.815340892811,1255.4443606809189
Phosphatidylcholine_16:0_22:5,1110.0,1419.4472391390057,1414.6129312834978
Phosphatidylcholine_16:1_18:1,1059.6,1120.815340892811,1255.4443606809189
Phosphatidylethanolamine_22:0_18:1,2816.4,2393.072010917222,1694.2329089280752
Phosphatidylethanolamine_lyso_22:6,106.2,277.6420780566996,273.0388865869188
Phosphatidylcholine_17:2_18:2,724.2,1101.962740752083,1245.0708124617815
Phosphatidylcholine_18:0_20:4,1556.4,1498.5246757431594,1454.7454839793324
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1206.4638487273098,1302.886771189214
Sphingomyelin_d18:2_C18:0,1240.8,1195.3345132444804,1296.8310556485005
Phosphatidylethanolamine_18:1_20:1,1935.0,1701.6398665640252,1514.3172418872123
Phosphatidylethanolamine_18:1_20:2,1568.4,1555.2571242188562,1474.1846891913838
Phosphatidylethanolamine_18:1_22:1,2398.8,2257.4672360247296,1654.1003562322264
Phosphatidylethanolamine_lyso_20:4,115.2,235.27084298486395,213.5208776335794
Phosphatidylglyceride_18:1_18:1,892.8,1139.865130356739,1266.0508210362555
Phosphatidylglyceride_16:0_20:2,1285.8,1139.865130356739,1266.0508210362555
Phosphatidylserine_16:0_20:4,1168.8,1176.6648883368925,1286.6725032473746
Phosphatidylinositol_lyso_18:0,177.0,-91.04384675381108,-262.37236553905245
Phosphatidylserine_19:0_22:6,1684.2,1523.562646523586,1465.4952748799974
Phosphatidylcholine_18:0_20:4,1567.2,1498.5246757431594,1454.7454839793324
Phosphatidylcholine_lyso_16:0,142.8,167.69255583549418,115.17820721064845
Phosphatidylcholine_18:1_20:4,1077.6,1419.4472391390057,1414.6129312834978
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1657.39829666774,1502.1878944876314
Phosphatidylcholine_17:0_20:3,1489.2,1439.887344404097,1424.9864795026408
Phosphatidylethanolamine_16:0_22:6,1062.0,1300.0047795053736,1353.7870311038807
Phosphatidylethanolamine_19:1_22:6,1185.6,1735.2651120008052,1523.3291499256015
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1581.9196951460126,1481.4945470038124
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1510.3509888067272,1460.747450565536
Phosphatidylethanolamine_18:0_18:0,2649.6,1498.6305830243257,1454.7992329338263
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,2388.165029691911,1780.446231951435
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,2198.060699022103,1639.2656447893264
Phosphatidylserine_18:1_18:0,1881.6,1231.8505873582617,1316.7002524965728
Phosphatidylcholine_alkyl_18:0_20:4,1882.2,1796.1004784613458,1539.5613341856076
Phosphatidylserine_16:0_22:6,930.0,1286.0484755379591,1346.1905122007422
Phosphatidylserine_18:0_18:1,2210.4,1404.5849173486713,1407.070161334867
Phosphatidylserine_19:0_22:6,1684.8,1857.2044337362809,1555.865183718278
Sphingomyelin_d18:1_C23:0,2785.8,2365.147556546093,1686.4213942069287
Phosphatidylcholine_18:0_20:4,1558.2,1498.5246757431594,1454.7454839793324
Phosphatidylethanolamine_alkenyl_18:0_18:1,2378.4,1728.8861276589168,1521.6270996996564
Phosphatidylserine_20:4_22:6,602.4,1522.5824049453818,1465.226530107492
Phosphatidylserine_18:1_22:0,3098.4,2008.0038185307947,1596.2664811866325
Phosphatidylcholine_16:0_20:4,1109.4,1228.6566656368582,1314.9623696342987
Phosphatidylethanolamine_alkenyl_18:1_22:2,2220.0,2442.4163591600404,1720.9282229980763
Phosphatidylcholine_19:0_18:1,2283.6,1668.5730506592695,1505.2515848943158
Phosphatidylcholine_lyso_19:0,285.0,322.72399161668136,324.852878728189
Phosphatidylethanolamine_alkenyl_18:0_22:4,2153.4,2345.0368256457828,1680.7956703022287
Phosphatidylserine_18:1_18:1,1290.0,1158.4473934056275,1276.5676998007457
Phosphatidylethanolamine_15:0_22:6,859.2,1171.5611989882582,1283.895473931363
Phosphatidylethanolamine_16:0_18:1,1597.8,1155.471698811768,1274.8835658929675
Phosphatidylserine_18:0_18:1,2235.0,1231.8505873582617,1316.7002524965728
Phosphatidylcholine_16:0_18:0,2161.8,1266.7861641253699,1335.70946607259
Phosphatidylcholine_18:0_18:1,2031.0,1460.3274496691888,1435.3600277217915
