IDENTIFIER,time,Stravs_mlp8,Stravs_SVM8
4_Isopropylaniline,312.0,443.882836264364,460.9804040492617
Cyproconazole,690.0,517.9127463405924,507.35508715669954
Acetochlor_OXA,450.0,377.67831947218684,419.5077954325976
Nicosulfuron,426.0,245.64140144027766,237.7703908508252
2_Aminobenzimidazole,162.0,278.68749955654914,322.13762129609165
Carbetamide,390.0,478.519822931475,482.6781108117019
1H_Benzotriazole,264.0,277.97689154555775,320.4157210801197
Sulfathiazole,168.0,308.3855727034569,376.1006216330489
Sulfadimidine,234.0,300.61649972292986,371.23382796627936
Ibuprofen,816.0,556.7778786563628,527.7199627901009
Indomethacin,774.0,661.0538688490525,611.4256777852927
Mefenamic_acid,876.0,638.8244721667539,593.5814210223971
Dicamba,420.0,492.06798483469026,491.1651090304343
Irgarol_descyclopropyl,402.0,288.77412199858105,345.75617292096956
Terbutylazine,606.0,318.2416258201146,382.27476583374323
Isoproturon,522.0,525.7583001710084,511.08897436378595
Atrazine_desisopropyl,258.0,231.411406352827,206.08331078081704
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,440.94792266962605,459.1418811094994
Fenofibric_acid,756.0,647.0970112660099,600.2220561182544
Benzothiazole,396.0,428.8797331867853,451.58198454376026
Pantoprazole,396.0,521.7992022618711,509.2073304169077
2_Naphthalenesulfonic_acid,312.0,396.0575118554398,431.02110433255905
Exemestane,606.0,673.5237975869263,621.4395516650858
Metazachlor_ESA,330.0,295.5890857806882,361.62960365408827
Pinoxaden,822.0,637.1738710950012,592.2564300764695
Dimethachlor_ESA,354.0,286.84580323501996,341.2647280206865
5_Fluorouracil,60.0,242.24483999895887,229.1755901143025
Cyclophosphamide,378.0,364.3773411233261,411.1756408303272
Ritonavir,816.0,753.6910560780077,927.6771040195265
Dexamethasone,570.0,366.2077509878482,412.32226761045604
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,673.3332664671631,621.2827480028459
Azoxystrobin_(free_acid),528.0,670.510640965764,619.0169350834792
Azoxystrobin_(free_acid),534.0,670.510640965764,619.0169350834792
Oxazepam,540.0,559.7323569060972,530.0916181814788
Dimethoate,312.0,354.86546763931375,405.21710166521257
Eprosartan,378.0,741.3311118050817,691.5013879996316
Mycophenolic_acid,576.0,497.23380823011934,494.40114460990935
Amisulpride,228.0,360.60700969298574,408.8137856678392
Clopidogrel_carboxylic_acid,342.0,619.3224740009455,577.9265353935252
Perfluorooctyl_phosphate,720.0,693.3812056111325,640.5597982294582
Perfluorooctyl_phosphate,726.0,693.3812056111325,640.5597982294582
Lenacil,516.0,373.5763240322066,416.93817541764184
Thiacloprid_amide,276.0,403.26494625360516,435.5360697821779
