IDENTIFIER,time,Krauss_21_SVM6,Krauss_21_MLP6
Azinphos_methyl,1446.0,1240.4789127575148,1098.9342713527328
Dichlorvos,1284.0,1321.7917007194335,1278.4085250821927
Imazalil,1278.0,1495.3561096250771,1481.4770613272924
2_Aminobenzimidazole,504.0,1118.189686356217,883.9327786792036
Diuron,1422.0,1371.9598637724546,1387.9044055591216
Ethofumesate,1452.0,1247.4171900090753,1114.2484939135811
Chlortoluron,1374.0,1330.7624991211069,1298.208945026615
Trifloxystrobin,1602.0,1499.643272333012,1484.1826527969665
Thiabendazole,930.0,1322.5082181636567,1279.990028272642
Azoxystrobin,1446.0,1490.5052865276866,1478.4970511039935
Fenuron,1080.0,1215.9023644206623,1047.2041888067874
Atrazine_desisopropyl,978.0,976.7730267813836,663.0448751557136
Atrazine,1398.0,1075.8470879898528,819.8110777629446
Propiconazole,1566.0,1437.9869462576137,1453.3307736046875
Metolachlor_ESA,1374.0,1218.2214925484645,1051.8126408656933
Metazachlor,1380.0,1327.6480366302171,1291.3346778254631
Chlorfenvinphos,1566.0,1685.7706204273672,1652.7374901104372
Simazine,1314.0,1029.4525834764067,749.5684278740683
Prometryn,1392.0,1130.421833324846,902.4565844858212
Pirimiphos_methyl,1578.0,1303.5109523258213,1238.059107016536
Simetryn,1206.0,1025.2940741683012,802.8233111035868
Carbendazim,822.0,1202.1922488265366,992.0866822616454
Terbutylazine,1482.0,1182.0312834638091,954.0338776265069
Linuron,1476.0,1357.6032389159266,1360.3228593345527
2_6_Dichlorobenzamide,882.0,1338.704006871313,1329.9144230699517
Fenpropimorph,1344.0,1508.4515482503239,1454.0094239567504
Lenacil,1416.0,1225.0664883448999,1061.7078775824077
Chloroxuron,1506.0,1502.842492708853,1453.4279699245897
Pyrazophos,1596.0,1340.4013241121702,1332.645368063779
Atrazine_desethyl,1152.0,1010.556006972241,787.9328489214666
Terbutylazine_desethyl,1314.0,1128.3583404918113,891.2940442170982
Irgarol,1440.0,1207.7039671785678,1006.9914621018685
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1427.8685225428137,1466.5224040788287
Metamitron,1068.0,1028.5329691469121,805.7763315151798
N_Butylbenzenesulfonamide,1506.0,1203.4332979918945,995.4422003773675
Quinoxyfen,1662.0,1654.591171045569,1579.703386121508
Clomazone,1434.0,1309.8958489417234,1283.562749508054
Ethion,1650.0,1597.6854166693001,1530.4603176030669
Boscalid,1464.0,1681.2007252086862,1603.5898000255856
