IDENTIFIER,time,Mark_SVM3,Mark_MLP3
Ketoisoleucine,552.0,425.9170751705911,543.5696967096626
META_HYDROXYBENZOIC_ACID,558.0,462.0632765300552,490.746913267495
Adenosine_3'_monophosphate,336.0,197.95097792777582,208.8055223725783
m_Hydroxycinnamic_acid,570.0,497.79811587503747,472.4305689245731
g_Guanidinobutyrate,180.0,305.0186733796453,205.64646311925878
Adenosine_3'_monophosphate,330.0,201.56700695945145,241.27546527772859
1_8_diaminooctane,108.0,487.49309822303695,557.7471407714986
6_methoxyquinoline,516.0,579.4156589401388,580.7937765632192
(_)_epigallocatechin,540.0,488.16480462267145,557.8514122410628
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,474.1141789755228,555.6702816379842
6_7_DIHYDROXYCOUMARIN,552.0,483.7941124160484,492.10246424441607
dehydrocostus_lactone,654.0,650.5613300083899,768.9881405287363
Naringenin,600.0,603.9375443352276,660.1526095085509
(R)_2_hydroxystearic_acid,744.0,860.971061010601,1261.5835673733523
4_HYDROXYBENZALDEHYDE,564.0,483.8401197040622,492.13132364989656
Uridine,336.0,170.38671090867285,211.7816680547221
L_(+)_Lysine,72.0,345.48195948720496,152.6267778138092
8_HYDROXYQUINOLINE,426.0,560.2983428035179,583.6332057678301
Glycine_Betaine,90.0,248.91206490283776,307.7693283831215
Proline,102.0,371.8054456861332,108.9883128799422
ectoine,102.0,370.67324380488003,64.11034606644914
5'_Deoxy_5'_Methylthioadenosine,498.0,330.4446842560425,158.75580490334607
L_thialysine,72.0,304.1991737384009,237.05326376423636
Trigonelline,102.0,285.3687841623493,289.00976541251134
ADIPIC_ACID,486.0,446.1956828884229,559.7020526104476
MCPA,618.0,555.3791968714444,558.6288570858244
Cytosine,96.0,342.76894829964147,141.16309669257276
4'_5_7_TRIHYDROXYFLAVONOL,594.0,569.7877529992043,567.8883727754169
Fructose_1_phosphate,84.0,101.61526388135815,370.9024989723403
Esculin,534.0,265.27206712637434,174.30502088324536
g_Guanidinobutyrate,192.0,326.2277609982268,198.86963204535255
ALLANTOIN,96.0,321.4705178958002,202.71104420992208
Emodin,642.0,545.8480824871966,533.3048022083625
Alanylalanine,96.0,363.12693430607214,100.87069451599812
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,487.87337594854654,488.7237503947592
P_HYDROXYBENZOIC_ACID,546.0,476.25960552755873,505.6143273930645
GUANINE,180.0,336.07967785135594,149.36490301864987
Alanylalanine,102.0,361.3683850772142,97.05506994851046
4_Methyl_2_oxopentanoate,564.0,441.2693769967953,506.1683067172839
Quercetin,588.0,557.3665264452375,574.4045781738403
2_aminoadipic_acid,102.0,354.0414178386023,146.67746036411026
GUANINE,186.0,338.18070084762815,166.58813326639552
DL_Cystathionine,78.0,291.36663598825305,214.65844442586945
Cytidine,198.0,159.4859878193105,229.63993060516142
Citramalic_acid,312.0,308.2763153016047,189.66223548346457
Cytidine,192.0,159.4859878193105,229.63993060516142
Citrulline,90.0,304.97943309552903,194.753634492944
