IDENTIFIER,time,FEM_long_SVM4,FEM_long_MLP4
trilobatin,1879.2,891.6205040768397,617.8709672730371
quercetin_3_4'_diglucoside,1564.2,-104.35693431625782,364.98572195774307
quercetin_3_glucuronide,1707.0,793.5723327356545,541.3081476708312
procyanidin_A2,1512.0,1904.3621228146394,2134.4265515524107
rhamnetin,2334.0,1732.0921714197195,1803.9489840984445
rhamnose,94.5,194.58714054220127,485.74675820689447
riboflavin,1434.0,497.14459905777085,492.69132363230517
rosmarinic_acid,1798.5,1550.4973589741646,1464.0153552030652
sakuranetin,2339.1,1911.0129428286925,2147.184690624357
salicylic_acid,1584.0,1320.4955472510708,1030.121638164111
sclareol,3006.0,2556.9995486266025,3141.371040105924
scopoletin,1474.8,1463.3853298210302,1304.8494363960851
shikimic_acid,137.4,426.88588495056433,499.811228309118
sinapic_acid,1554.0,1463.3853298210302,1304.8494363960851
sinapyl_alcohol,1416.0,1431.742510888191,1247.0335595527783
sinensetin,2358.0,2147.597009411059,2600.990171239122
sophorose_,98.4,3345.4988286431717,2996.8419544638236
sorbic_acid,1503.642,1359.2005771266668,1105.5704647919779
spermine,58.8,824.4266523884744,565.4013426505463
stachyose,144.0,-2394.9130601869647,-579.8816092296883
succinic_acid,298.5,924.6689086827578,643.6687211701932
sucrose,114.0,-903.0724223956429,35.730656244235306
syringaldazine,2129.4,1832.9515141070585,1997.4408432930882
syringaldehyde,1410.0,1365.5771365215833,1118.0004752018833
syringetin,2244.0,1735.0404730754308,1809.6051023481857
syringetin_3_galactoside,1894.05,868.7540249563637,600.0152327714038
tert_butylhydroquinone,1830.0,1767.8488996395977,1872.5458600807738
theobromine,918.0,731.5894328108717,492.9075959782479
theophylline,1068.0,590.2423662235574,483.2569461850755
thiamine,96.0,1453.9164819453522,1287.5485207036459
threonic_acid,87.0,187.35351671248645,482.9001602113479
trans_terpin,1674.0,1528.9679003719727,1424.6780088784749
trigonelline,100.2,560.8621973985887,486.2342850686651
trypthophol,1572.9,1530.4077686224364,1427.308850511648
tyramine,372.0,1252.9588697887825,906.822629038656
tyrosol,1050.0,1264.477815792503,925.6044980332591
umbelliferone,1434.0,1460.4370281653155,1299.4624749567304
uric_acid,97.2,764.8778154585274,518.901476339696
uridine,420.3,110.32056531260241,452.58591520664197
ursolic_acid,3216.0,3377.141647576019,2990.095798856159
vanillic_acid,1218.0,1323.443848906785,1035.8688472783683
vanillin,1290.3,1362.6288348658695,1112.2532660876263
vitamin_K1,3462.0,4086.139630620487,2813.6288266451993
xanthine,360.9,865.8057233006505,597.7129941400088
xylose,84.0,64.52217807234479,374.6180811534677
α_threitol,84.6,158.9099169370652,382.4511164427794
3_4_dihydroxybenzaldehyde,972.0,1262.845030703874,919.3495285849717
cis_acotinic_acid,264.0,798.4203003247767,483.7814542601215
glycolic_acid,138.0,629.1330943783712,417.99079654807343
glyoxylic_acid,78.0,700.0182519554397,423.2466617410713
lignoceric_acid,3612.0,3926.2879215038765,2916.876441436574
oxalic_acid,78.0,660.8015360258229,420.33889121077294
Phenyl_β_D_glucopyranoside,984.0,561.1986258388768,412.95371373968266
Sodium_Taurodeoxycholate,2736.0,2380.9846242562135,3012.1081642797462
epicatechin,1227.9,1480.990157458477,1342.4354259478378
epicatechin_gallate,1483.2,1817.7461214560294,1996.7285128298565
epigallo_catechin_gallate,1337.55,1716.736487425586,1800.4005521784768
3_5_dihydroxybenzoic_acid,858.0,1223.628314774256,844.207424008036
4_hydroxybenzoic_acid,1048.8,1324.6379488046982,1039.1918247369163
astringin,1362.0,1002.8412920208939,657.4382992426949
caffeic_acid+catechin_condensation_product,1565.4,1874.3924889099246,2102.6100947703385
caftaric_acid,930.0,797.1165074942204,482.6594119043773
cis_ε_viniferin,2007.6,2889.257966147179,3025.862432509637
cis_piceid,1635.0,1103.850926051338,741.1566382771093
cis_resveratrol,1821.0,1970.8388480334177,2271.713663653072
epiafzelechin,1462.2,1581.9997914889182,1538.5260539083567
esculetin,1207.8,1363.683113046085,1114.9195443283209
fertaric_acid,1170.0,901.0768305622382,572.1275260597886
hesperetin,2086.8,1814.6238807302252,1990.659951546135
methyl_gallate,1092.0,1152.9490192230628,781.8422099865097
isohopeaphenol,1553.4,4529.841071038337,2752.1475060669004
isorhamnetin_3_glucoside,1891.8,869.5799406030158,545.021344939436
isorhamnetin_3_rutinoside,1902.0,475.62864374923095,406.6090245860837
isorhapontin,1567.8,1106.801615088912,743.6022147570548
kaempferol_3_glucoside,1875.0,866.6292515654394,542.4819859238039
kaempferol_3_rutinoside,1881.0,472.6779547116563,406.39024220147684
myricetin,1853.4,1531.5979054866364,1440.6691530372816
naringenin,2025.0,1811.6731916926517,1984.9248276955855
naringenin_7_glucoside,1676.4,944.6852697105702,609.2376930391174
o_coumaric_acid,1683.0,1461.7420580389548,1305.1039227046238
oxovitisin_A,1992.6,1229.5640031870503,854.9175537753217
piceatanol,1592.4,1869.829214002978,2094.665573621913
pterostilbene,2482.8,2178.7594941694506,2657.2170767504967
quercetin_4'_glucoside,1824.0,765.6196175349984,455.55323078402444
quercetin_3_sulfate,1644.0,1452.8213702509377,1287.8023347487667
quercetin_3_glucoside,1746.0,765.6196175349984,455.55323078402444
quercetin_3_rutinoside,1746.0,371.6683206812128,398.9007615005159
syringic_acid,1314.0,1330.5393268798464,1050.6374906154063
trans_coutaric_acid,1079.4,918.6882186992844,647.8002622226135
rhamnazin,2532.0,1841.7809302514563,1984.444334819268
naringin,1716.0,578.4139366711862,477.2869883683114
methyl_glucuronide,144.0,138.2250432386909,421.43150438695
genipin,1452.0,952.0939111769089,679.7643968337378
vitisin_A,1698.0,1002.8409892867796,728.3215832148275
ethyl_gallate_,1381.2,1299.3921265327954,984.2396852743699
(+)_catechin_gallate,1554.9,1701.4703003781428,1720.5220594815905
(±)_theaspirane,2884.8,2210.251767600196,2706.697264918393
(R)_(+)_pulegone,2334.0,1881.4039799809486,2058.702440144097
1_3_diaminopropane_,60.0,732.7052185270942,502.8933645318133
1_4_diaminobutane,66.0,863.8074382003373,591.4188001922183
1H_indol_3_ylacetic_acid,1596.3,1573.258311643603,1487.8777103739772
2_6_dihydroxybenzoic_acid,1014.0,1237.5210200425508,896.2543904886783
2'_deoxyguanosine_5'_phosphate,479.4,533.8405262757508,471.6310769005703
2_keto_D_gluconic_acid,84.0,-133.96077504727714,386.893898281818
2_ketoglutaric_acid,132.0,803.6166985349241,528.4880712906278
2_methoxy_4_vinylphenol,1878.0,1656.873364847148,1636.4268505288896
2_methyl_butyric_acid,1332.0,1345.4341775331402,1058.5635934730208
2_methylbutylamine,390.0,1303.1225408839182,990.2615493692978
2_phenoxyethyl_isobutyrate_,2412.0,1731.0783638316498,1776.3531665556916
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1508.8666549161153,1376.345382354909
3_hydroxy_3_methyl_glutaric_acid,422.4,864.7484436222396,592.4125144473559
3_hydroxybenzaldehyd,1218.0,1374.8742043041634,1113.7430307823065
3_methyl_indole,2046.0,1802.2318166622606,1910.3247942372004
4_aminobenzoic_acid,737.4,1294.9895654517402,977.132800621799
4_hydroxycoumarin,1452.0,1473.6461662676777,1307.3192312518017
4_methylumbelliferone,1668.6,1577.2979134904976,1493.9945746182034
4_stilbenol,2508.0,2167.301591557549,2614.9205189253435
5_hydroxymethyl_2_furaldehyde,716.4,1166.4078960157417,812.6335323807069
5_keto_D_gluconic_acid,85.2,-133.96077504727714,386.893898281818
5_methyl_furfural,1217.4,1440.6840906318102,1242.7191844942386
6_methoxyflavone,2574.0,2135.7106952507374,2548.2015003784054
abscisic_acid,1878.0,1726.1380853666492,1767.0374199723838
Acetovanillone,1434.0,1508.8666549161153,1376.345382354909
acetylcysteine,479.7,1086.220791134847,769.9238108062244
adenosine_2'_monophosphate,653.7,343.90194259790246,447.52980656788793
adenosine_5′_monophosphate,244.8,343.90194259790246,447.52980656788793
Adenylosuccinic_acid,762.9,262.4377589301271,437.19283197857646
adipic_acid_,930.0,1210.6351508452692,864.6396993325446
adonitol,82.900000002,-20.166333669794312,401.333253050553
agmatine,71.1,703.9608636215501,493.21761376983466
alanine,41.4,774.4791377923707,517.9711941532377
allose,80.925,-166.53307603691542,402.0587655921492
Alpha_lipoamide,1740.0,2052.623360165659,2481.8296020862354
alpha_tocopherol,3552.0,3978.736511148653,2662.6166758194354
altrose_,85.65,-220.62724160143785,393.7799311144135
ampelopsin_D_+_quadrangularin_A,1572.9,2793.0088982890525,2988.107937476391
amygdalin,1158.0,-127.56740582277598,408.0222614821475
anisaldehyde,1626.0,1458.7319707940578,1302.740637560803
anthranilic_acid,1145.7,1272.9078582099498,938.3491244411604
apigenin,2226.0,1826.1530152987202,2026.261256981413
apigenin_7_O_glucoside,1734.9,957.7251438565446,681.7225554866778
arabinose,84.45,-0.9856837088818793,427.3949445497437
arachidonic_acid,3210.0,3077.0891858089826,2987.0972058937136
baicalein,2199.0,1826.1530152987202,2026.261256981413
