IDENTIFIER,time,Mark_SVM4,Mark_MLP4
Ketoisoleucine,552.0,433.46032591628904,422.2107291394656
META_HYDROXYBENZOIC_ACID,558.0,470.16597213623436,467.56582792999467
Adenosine_3'_monophosphate,336.0,201.96593367510985,286.580743556427
m_Hydroxycinnamic_acid,570.0,506.45388957683343,512.4047628055395
g_Guanidinobutyrate,180.0,310.6907457724724,145.3203125786833
Adenosine_3'_monophosphate,330.0,204.34936803320983,244.17295240604915
1_8_diaminooctane,108.0,491.8350207860209,551.4183820476036
6_methoxyquinoline,516.0,584.2589659170173,591.903750891497
(_)_epigallocatechin,540.0,492.51039095564687,551.8449345468468
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,478.38312727045854,529.0468622811268
6_7_DIHYDROXYCOUMARIN,552.0,483.24913680466517,477.50448397116287
dehydrocostus_lactone,654.0,654.4306937860279,581.5671116087598
Naringenin,600.0,606.5727733918231,571.6060243496969
4_HYDROXYBENZALDEHYDE,564.0,483.29636190866574,477.5338017749072
Uridine,336.0,139.09146888991734,211.9442394889276
L_(+)_Lysine,72.0,351.61341352929196,132.07067066739603
8_HYDROXYQUINOLINE,426.0,571.7197153245273,556.6224704961954
Glycine_Betaine,90.0,252.66545605240685,367.10762298160813
Proline,102.0,378.5851235458065,99.18123082818302
ectoine,102.0,381.1664539261493,105.3216437384249
trans_Zeatin,456.0,443.03735122709577,559.8917164294032
L_thialysine,72.0,303.10273226239104,252.22324456214054
NICOTINAMIDE,198.0,470.75688972434114,515.7106641511956
Trigonelline,102.0,283.8223744858125,309.7202383122864
MCPA,618.0,573.3156945298572,617.711825574638
Cytosine,96.0,348.3185630746677,136.01728798606464
4'_5_7_TRIHYDROXYFLAVONOL,594.0,595.4137606043366,573.217396396137
Fructose_1_phosphate,84.0,85.83846868247872,420.43386597040575
Esculin,534.0,263.96825039117124,203.62476041889767
g_Guanidinobutyrate,192.0,324.36872661783445,155.3553410280628
ALLANTOIN,96.0,305.66893083052946,157.13077588719722
Emodin,642.0,542.5256853395676,526.1539927766713
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,481.3266039636524,479.2571706068524
P_HYDROXYBENZOIC_ACID,546.0,470.1659808910325,475.39883523794515
trans_Zeatin_riboside,534.0,261.11089240056697,212.79809675697186
GUANINE,180.0,336.9458403439453,124.91757762554417
META_AMINOBENZOIC_ACID,330.0,474.4785787562423,487.938294063868
Apigenin,594.0,622.480291601172,622.1451418671073
4_Methyl_2_oxopentanoate,564.0,448.662402233161,378.7712817358288
Quercetin,588.0,568.3472262992124,538.0580135572866
2_aminoadipic_acid,102.0,355.5297700664623,72.86958616745395
GUANINE,186.0,338.8847083434141,124.47239866305532
DL_Cystathionine,78.0,289.75559270920235,277.7546887524708
Cytidine,198.0,175.16668511457502,238.36809775205896
Biotin,552.0,469.3350165899245,474.2267939718588
Citramalic_acid,312.0,311.64071473856103,159.75431318473213
Cytidine,192.0,162.03882742690953,277.8827986661207
Citrulline,90.0,308.3258500654403,166.54265077744722
