IDENTIFIER,time,Tohge_SVM10,Tohge_MLP10
Maritimetin_6_O_glucoside,550.2,722.751769025414,672.1669278432474
Apigenin,1308.0,972.435880394126,1313.7308624430102
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,948.4776064209253,1181.5779296805676
FLAVANONE_(3_3_D2),1396.8,1040.8653382119132,177.21904549037518
Luteolin,1191.0,947.7566786526626,1177.7336795229621
Naringenin,1300.8,966.8277329875228,1282.2952547018103
Acacetin,1364.4,997.8360099038522,1240.7490672239078
Daidzein,972.6,997.1150821355891,1258.567805168398
Genistein,1299.6,1070.2708108115892,1073.3402759203666
4_Deoxyphloridzin,925.8,795.6698796514786,575.0014763892768
Acacetin_7_O_rutinoside,1283.4,697.612327245504,837.4955480332254
Acacetin_7_O_neohesperidoside,1289.4,697.612327245504,837.4955480332254
Datiscetin_3_O_rutinoside,624.0,631.5922868901225,809.1528079023099
Apigenin_8_C_glucoside,511.2,795.6367259653275,575.0858698720072
4'_5_dihydroxy_7_methoxyflavone,1363.8,1096.3627618124344,1131.6843917630565
Baicalein_7_O_glucuronide,1134.0,801.2175964674144,560.8796336124108
4'_hydroxyisoflavone_7_O_glucoside,415.8,827.0453963951204,624.0646411325399
Apigenin_6_C_glucoside__7_O_glucoside,406.8,517.7432677650476,392.01734162930046
Hesperetin_7_O_neohesperidoside,915.6,660.0255853280665,929.5044203101077
Neohesperidin_dihydrochalcone,1275.6,639.3943154421103,822.1546625168487
Kaempferol_3_O_glucoside,696.6,761.5238661424181,673.5841759870466
Cyanidin_3_glucoside,370.8,831.2406438314772,620.8939779803407
Diosmetin_7_O_neohesperidoside,897.6,667.4702021315754,970.4321499489477
Isorhamnetin_3_O_rutinoside,727.8,686.3736325085232,838.0499110938831
Malvidin_3__5_di_O_glucoside_chloride,352.2,642.3183600993577,674.7859388705297
Eriodictyol_7_O_glucoside,557.4,791.5786430012031,755.3442882770227
Isosakuranetin_7_O_neohesperidoside,1295.4,737.5589545707303,912.7318516413306
Kaempferol_7_neohesperidoside,756.6,685.5301878453029,834.6741491767765
Isookanin_7_glucoside,383.4,791.5786430012031,755.3442882770227
Luteolin_6_C_glucoside,436.2,802.2393912444718,726.5690139166151
Cyanidin_3_O_galactoside,355.2,831.2406489481122,606.8874784716686
Isorhamnetin_3_O_glucoside,740.4,762.4808741383802,601.3658785169134
Hesperidin,1126.2,660.0255825583181,922.5569846760367
Kaempferol_3_O_rutinoside,682.2,633.7524269788107,826.7173885492205
Naringenin_7_O_glucoside,736.8,786.8400175367462,580.9067395486449
Luteolin_7_O_glucoside,594.6,761.5238680478096,602.1409086661829
Phlorizin,895.8,766.2087467004874,598.3468657261549
Malvidin_3_galactoside,427.2,891.985365412667,648.8613737255811
Luteolin_4'_O_glucoside,742.2,786.063603439868,648.5326991571498
Naringenin,1295.4,1097.0655234674532,1262.9391672383078
Myricetin,751.2,1004.8963151758044,1045.875271843783
(_)_Epicatechin,367.8,988.2419500857413,981.1176193778821
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1177.3000443691383,1026.3435240597762
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,988.2419500857413,981.1176193778821
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,701.0602921608297,992.1552627088118
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,963.9193751925294,862.4697803991465
Syringetin_3_O_glucoside,753.6,779.6460425927057,626.7986689684278
Malvidin_3_O_glucoside_chloride,460.8,877.4824865195881,566.7578871123497
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,807.1834584531116,600.5639154131949
Vitexin_2''_O_rhamnoside,513.6,691.5518094466847,960.5598601245256
Myricitrin,525.0,824.4368393779957,585.971202964864
Quercetin_4'_glucoside,741.0,726.2976530586898,818.0621197568184
Syringetin_3_O_galactoside,730.2,760.3789200099,669.4650482286766
Quercetin_3_O_arabinoglucoside,474.6,558.2210069613739,564.6009038686966
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,973.9555887378438,671.0332746076826
Quercetin,1155.6,1002.6774780234274,950.0799551819995
Isosakuranetin,1365.0,1092.900960398436,1149.9342158490726
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1034.8774940389467,1272.871669611991
Rhoifolin,811.8,666.5131856783103,995.0690515653134
apigenin_7_O_glucoside,760.2,794.2846160411106,559.9997077038752
Ononin,972.0,860.7631498320327,589.2765788415473
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1043.6737055604203,1210.6531264222224
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1112.4334746086474,1174.9872176172078
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,466.91066465256995,49.21161809838872
Luteolin_3'__7_di_O_glucoside,482.4,480.3310047516409,100.39451694693366
Luteolin_8_C_glucoside,442.2,783.6968811176084,678.9410651577243
Quercitrin,714.6,856.6271748744872,531.2346412651074
Kaempferol_7_neohesperidoside,772.8,658.173234067152,856.0351197575501
Pelargonidin_chloride,721.8,1142.9687650284102,1221.7649662257884
Isoquercitrin,555.0,748.2338137744459,865.0838467670377
Hyperoside,537.0,748.2338137744459,865.0838467670377
Rutin,535.2,627.1193166792077,765.5980505745434
