IDENTIFIER,time,Stravs_SVM10,Stravs_MLP10
Metamitron_desamino,306.0,351.5326056604447,315.0860627118368
4_Isopropylaniline,312.0,445.70450180475115,437.94327372699365
Bromoxynil,498.0,490.19830556677914,507.57593463220337
Orbencarb,798.0,629.9699571346378,664.4290921856559
Dichlobenil,510.0,498.7453153647685,520.7842264387567
Chloridazon,312.0,342.0523790446173,306.0529694781942
Prosulfocarb,864.0,644.1925403680381,671.0300237158816
Metolachlor_morpholinone,492.0,436.3857934843185,422.79990382950155
Cyproconazole,690.0,498.7812083193009,520.8396943308577
Ioxynil,558.0,454.7764460627748,452.68563960697884
Azoxystrobin,594.0,636.4957449305309,667.4578161322531
Metribuzin,414.0,219.05171048194768,219.52462487418225
Phenmedipham,570.0,604.8919984648933,652.7900048707671
Metribuzin_diketo,354.0,105.05793019721312,160.78447061102898
Flusilazole,744.0,400.42329635267237,364.35903651445653
Metribuzin_diketo,348.0,105.05793019721312,160.78447061102898
Epoxiconazole,702.0,596.6119425162365,647.8888908013447
Prochloraz,732.0,693.6126521396159,693.966699048827
Acetochlor_OXA,450.0,398.238312745522,360.8083282139853
Alachlor_OXA,444.0,382.9703472113707,345.7934577775401
Acetochlor,702.0,527.699713123995,565.529481647991
Alachlor_ESA,462.0,360.8961801740432,324.23210716768426
Acetochlor_ESA,462.0,376.1641457081941,339.1453746728346
Diflufenican,864.0,785.6780805148098,730.321158707565
Cymoxanil,336.0,222.56024678747175,221.33254775655095
Ethofumesate,600.0,408.1739312219779,376.95420815524506
Ethofumesate_2_keto,360.0,314.40358750650205,283.6143505699262
Propaquizafop,900.0,715.5970867906124,704.1700316980719
Fluazinam,954.0,848.8048142983864,726.3137865434618
Napropamid,702.0,567.2133694446733,614.3885478855349
Metsulfuron_methyl,426.0,189.93579442732428,204.52140806454986
Thifensulfuron_methyl,432.0,196.83397162648993,208.07598790040942
Thifensulfuron_methyl,414.0,196.83397162648993,208.07598790040942
Nicosulfuron,426.0,190.23639792153222,204.67630682812882
Trifluralin,990.0,642.6670898004179,670.322037368791
Rimsulfuron,474.0,200.5331892529702,209.9821674611678
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,132.64951733904098,175.00221197400546
Prometon,402.0,218.27776864984617,219.12581835601264
Prometryn,510.0,298.2854076118681,271.51854887826073
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,210.86838887596724,250.10238742042088
Fluroxypyr,414.0,371.1762117046046,318.03913711565514
Fenpropimorph,564.0,669.0342166959502,703.1731639047888
Fluazifop,654.0,610.8377864188145,655.4537701034365
Desmedipham,552.0,627.2272609042205,674.686037645849
Clomazone,564.0,488.9265842869626,477.2118699799165
Metalaxyl,522.0,401.1121110946499,359.91875643972764
Carbetamide,396.0,486.0128999340013,472.4209282924152
2_Aminobenzimidazole,162.0,305.217682164447,282.5834483489739
2_Aminobenzimidazole,156.0,305.217682164447,282.5834483489739
Trinexapac,414.0,290.40976437517463,279.3716347345181
Cyprodinil,564.0,573.469784592086,611.6042001067356
Linuron,600.0,532.2014189383277,548.368242543147
Carbetamide,390.0,486.0128999340013,472.4209282924152
Monuron,402.0,466.1358335715657,439.737269280332
Trinexapac_ethyl,534.0,343.220293272595,290.82615373665794
1H_Benzotriazole,264.0,303.2785369340868,282.1628508591776
Monuron,408.0,466.1358335715657,439.737269280332
Fludioxonil,642.0,514.8495456817924,519.8367329935652
5_Methyl_1H_benzotriazole,348.0,337.3178751212188,289.54592870795494
Bisphenol_A,840.0,575.4210701739182,613.8939407811455
Kresoxim_methyl,750.0,539.4216170584314,560.2403412248266
Sulfadiazine,132.0,292.42947739256874,279.80970724807963
Asulam,144.0,254.7171310514012,270.326801594861
Sotalol,96.0,317.8028119662712,285.31314281462494
Propranolol,396.0,482.02865731499014,465.8696784848849
Sulfadimethoxine,342.0,294.3277868952554,280.22144753405
Sulfathiazole,168.0,365.9889706216828,311.0137210502463
Sulfadimidine,234.0,360.50815376683136,304.21045365230657
Tylosin,486.0,399.915734640631,358.53567487153646
Ibuprofen,816.0,536.7374957150972,555.8268676702799
Clarithromycin,582.0,466.82010792718546,440.8624146766393
Azithromycin,354.0,407.3323857208957,367.1097598699178
Roxithromycin,606.0,441.4246999871717,406.92810688737785
Carbamazepine,468.0,617.0922747628406,662.793114222147
Primidone,324.0,442.4069647879808,408.14865738957076
Trimethoprim,228.0,298.9124250779066,281.21584820144574
Ranitidine,114.0,358.5833562245721,302.2791070071622
Metronidazole,126.0,207.7141048302247,248.25503019818655
Erythromycin,510.0,389.73141810609684,357.9781414751528
Naproxen,612.0,525.9165852687918,537.7707822999021
Naproxen,600.0,525.9165852687918,537.7707822999021
Clofibric_acid,606.0,476.43528502461106,473.23679635578355
Clofibric_acid,600.0,476.43528502461106,473.23679635578355
Ketoprofen,576.0,533.4503717966187,547.596418883693
Indomethacin,768.0,622.8999337473842,664.9387630019072
Indomethacin,774.0,622.8999337473842,664.9387630019072
Mefenamic_acid,870.0,603.0769301204095,638.404043461694
Mefenamic_acid,876.0,603.0769301204095,638.404043461694
Bezafibrate,636.0,582.3111144799802,611.3210677103604
Iohexol,96.0,143.30474461280465,207.87210193953547
Propiconazole,786.0,593.0783325089116,625.3637766429748
Benzophenone_3,726.0,481.8569984507064,480.30784696088176
Bezafibrate,630.0,582.3111144799802,611.3210677103604
Norfloxacin,264.0,333.41309771816555,297.6674438382838
DEET,516.0,465.0061389308071,458.05724082055184
Sulfapyridine,174.0,354.7842291547613,312.511137778783
4_Acetamidoantipyrine,222.0,423.12394706296107,402.37411114803007
Iomeprol,96.0,170.4133117432778,221.94371748483167
Iopromide,162.0,284.367276464032,275.4036885642109
Iopamidol,72.0,280.77457479614066,273.7776335186624
Diatrizoate,96.0,675.9282103655039,723.4173728357486
Paracetamol,132.0,413.0839789474095,389.0257924103125
N4_Acetylsulfadimethoxine,384.0,402.45829159024396,374.89874937408126
N4_Acetylsulfamethazine,276.0,467.7409469883072,461.6932174708605
N4_Acetylsulfadiazine,216.0,400.5857319330378,372.4091475275324
N4_Acetylsulfamethazine,270.0,467.7409469883072,461.6932174708605
N4_Acetylsulfadiazine,228.0,400.5857319330378,372.4091475275324
N4_Acetylsulfadimethoxine,378.0,402.45829159024396,374.89874937408126
N4_Acetylsulfathiazole,246.0,473.14741864975053,468.88121908130347
N4_Acetylsulfathiazole,258.0,473.14741864975053,468.88121908130347
Bentazone,444.0,326.7938170694395,294.66187716896025
Mesotrione,372.0,317.1915053388867,290.3018281519481
Tebutam,702.0,573.0789598909671,599.2804032261773
Dinoseb,780.0,491.68793665103505,493.1294507689211
Dimethenamid_OXA,432.0,393.1978308668773,362.58679977713643
Bentazone,450.0,326.7938170694395,294.66187716896025
Dimethenamid_OXA,450.0,393.1978308668773,362.58679977713643
Dimethenamid_P,600.0,517.5585877123075,546.676884285687
Simazine,414.0,209.08231006434457,238.2781772463259
Dimethenamide_ESA,396.0,365.4173181987183,324.24856856225307
Metolachlor_OXA,558.0,409.25562567188655,372.86234908422205
Metolachlor_OXA,540.0,409.25562567188655,372.86234908422205
MCPA,570.0,420.7309738313494,386.7196509624971
2_4_D,546.0,459.58048912135496,440.1639496355137
Dichlorprop,642.0,503.330957815677,530.4423756984653
Metolachlor,708.0,539.2344955997792,572.0667774526628
Chlortoluron,492.0,493.22048914289405,519.2705557415277
Metazachlor,510.0,490.2835207425133,515.4396243577413
Alachlor,702.0,519.299597354557,548.7162013490777
Dicamba,420.0,486.9906926739884,508.0446065055002
Ciprofloxacin,270.0,361.2123181960278,319.61030758353485
Atrazine_desethyl_2_hydroxy,84.0,96.42006708915528,187.87274418570823
Atrazine_2_hydroxy,264.0,146.09740107918526,210.0985357813524
Atrazine_2_hydroxy,270.0,146.09740107918526,210.0985357813524
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,306.80858222118286,282.2715743573609
Irgarol_descyclopropyl,402.0,319.90219096014937,288.27174872370574
Terbutylazine,606.0,361.8654783464185,320.33076590374276
Isoproturon_didemethyl,480.0,488.62021463539594,511.70417929352783
Isoproturon,522.0,509.8850820833976,537.6885877333298
Atrazine_desisopropyl,258.0,159.40497607431416,216.0523856506817
Diuron_desdimethyl,510.0,509.27358904604876,537.0088374842484
Atrazine,498.0,252.83277875866435,257.85227113000576
Diuron_desdimethyl,498.0,509.27358904604876,537.0088374842484
Diuron,540.0,532.0700044328992,563.674710727377
Diuron,534.0,532.0700044328992,563.674710727377
Diazinon,780.0,586.5998678850613,627.5478095912226
Diuron_desmethyl,510.0,515.0202722313024,543.7036497055559
Diuron_desmethyl,528.0,515.0202722313024,543.7036497055559
Sulfamethoxazole,270.0,336.743587596535,295.9893549547788
Sulfamethoxazole,276.0,336.743587596535,295.9893549547788
N_N_Dimethyl_N'_phenylsulfamide,378.0,284.8151033640368,272.1930153675344
N4_Acetylsulfamethoxazole,330.0,452.25158177868724,428.92661313571944
N4_Acetylsulfamethoxazole,342.0,452.25158177868724,428.92661313571944
2_Octyl_3(2H)_isothiazolone,696.0,551.1918309047041,586.072902018693
Benzisothiazolone_(BIT),306.0,408.3524628432415,371.7717155114667
Isoproturon_monodemethyl,516.0,494.3668978206495,520.5373092184893
Caffeine,240.0,67.96630280002273,196.47999571596006
Iodocarb,504.0,421.30872051282404,408.6877212502164
Irgarol,552.0,386.1240333402641,358.8073026383741
Terbutryn,510.0,370.10032633454375,333.18549214067554
Mecoprop,648.0,464.8617183897047,469.4331305310978
Isoproturon_monodemethyl,528.0,494.70292095235715,511.01432467795877
Atrazine_desethyl,336.0,203.92267774322184,235.68730089033846
Fluconazole,312.0,266.4466202442071,262.38816114699574
Tebuconazole,768.0,559.449941962137,601.2338272394275
3_Phenoxybenzoic_acid,666.0,540.9636441955377,575.47473342021
Fluconazole,318.0,266.4466202442071,262.38816114699574
Clotrimazole,528.0,788.302212123833,725.1958801867221
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,450.59443456594494,449.552876128529
Fluoxetine,552.0,682.4108094060325,690.2078145105463
Fenofibrate,942.0,709.9603407491982,699.3105819424917
3_Phenoxybenzoic_acid,690.0,540.9636441955377,575.47473342021
Antipyrine,276.0,350.6267433222587,300.54656492735717
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,320.14234353804244,277.3485188492927
Fenofibric_acid,762.0,612.468733914398,667.0979314792396
Fenofibric_acid,756.0,612.468733914398,667.0979314792396
N_N_Dimethylsulfamide,66.0,43.31790577788854,190.27389956304307
Ioxitalamic_acid,78.0,532.6762953792471,563.9270131375073
Benzothiazole,396.0,441.9202678401818,437.4661577756431
Terbutylazine_2_hydroxy,324.0,255.82037244041345,258.3876619994094
Metolachlor_ESA,468.0,387.58809414878635,360.88286368128286
Terbutylazine_2_hydroxy,336.0,255.82037244041345,258.3876619994094
Terbumeton,402.0,289.8918336525786,268.8930124749882
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,698.3895375850689,695.4874196210747
Diglyme,192.0,216.96991089321116,241.3942384664125
Pantoprazole,396.0,508.0391430637849,529.5972232604357
Sulfanilic_acid,54.0,241.67453144869916,252.20018680273506
2_Naphthalenesulfonic_acid,312.0,418.3288732450933,404.4632690507475
Venlafaxine,372.0,525.052384256525,553.3037372193627
2_Naphthalenesulfonic_acid,318.0,418.3288732450933,404.4632690507475
2_7_Naphthalenedisulfonic_acid,72.0,333.62249789485475,287.54991982377175
Oseltamivir,420.0,422.73679826000017,410.7122700401506
Oseltamivir_carboxylate,306.0,368.930876840793,331.1111004715316
Exemestane,606.0,636.8135238564213,675.1418055568568
Galaxolidone,882.0,652.0950802218774,680.1910549201277
Flufenacet_OXA,372.0,377.0092952589424,331.8341770655651
Flufenacet_ESA,360.0,354.88525179092295,301.0731495409018
Flufenacet_ESA,354.0,354.88525179092295,301.0731495409018
Propachlor_ESA,342.0,339.24778001042694,286.4695961130766
Propachlor_OXA,336.0,361.37182347844686,309.62111274802135
Simeton,294.0,144.9654023608755,226.20341850420436
Simazine_2_hydroxy,210.0,110.90246958237304,216.8642184028544
Secbumeton,402.0,232.49477352043047,250.0077709119819
Simazine_2_hydroxy,198.0,110.90246958237304,216.8642184028544
Sebuthylazine,588.0,304.9824931758111,269.40202650926864
Terbutylazine_desethyl,456.0,320.3805126565767,273.38430918835786
4_Trifluoromethylphenol,534.0,462.36898126131723,453.08780565155337
Terbutylazine_desethyl_2_hydroxy,174.0,213.82986022269102,244.98951657390666
Atenolol_acid,228.0,309.52421754627824,270.57959116366584
Atenolol_acid,234.0,309.52421754627824,270.57959116366584
Verapamil,438.0,763.8855183787266,725.3350568734375
Chloridazone_desphenyl,78.0,238.29558979558163,251.55979260680195
Chloridazone_desphenyl,72.0,238.29558979558163,251.55979260680195
Chloridazone_methyl_desphenyl,132.0,193.11442582303607,239.41198067271137
Propachlor,516.0,491.1257410129404,493.9368484439883
Ritalinic_acid,282.0,415.81630646402584,386.9596249621582
Pethoxamide,690.0,589.447328498357,621.9893853072919
Aminopyrine,156.0,365.6235070351574,315.6606389341429
Metazachlor_OXA,330.0,368.41374463107263,319.6241778008678
Metazachlor_ESA,330.0,346.28970116305345,292.61347899324215
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,485.3474085218011,485.72871396575863
Pinoxaden,822.0,610.8428973643804,648.9133477173079
Ritalinic_acid,288.0,415.81630646402584,386.9596249621582
Flufenacet,702.0,586.6368554968305,618.4527151714658
Dimethachlor_OXA,378.0,345.0530930423819,291.4109204199408
4_Aminoantipyrine,156.0,311.23523350960863,271.02163122099023
Carbamazepine_10_11_epoxide,378.0,578.4381436567757,608.1355410512343
Iminostilbene,660.0,631.3346181131127,674.6999170116424
N_Desmethylvenlafaxine,378.0,494.1160842865649,498.1846378821383
4_Formylaminoantipyrine,222.0,382.6886991004278,339.9017831714049
Dimethachlor_ESA,354.0,322.929049574361,274.0427223355026
Cilastatin,312.0,446.8439284008827,431.03443266627096
Gabapentin,216.0,345.3746111537556,291.7235856489992
Levetiracetam,180.0,295.05252996681673,266.745242084783
5_Fluorouracil,60.0,200.52821272068513,251.07363857088572
Tramadol,294.0,488.6149992823938,490.99418541710276
Lidocaine,252.0,554.7500124768953,593.6613899402015
Cyclophosphamide,378.0,405.6921392934312,363.5422612898231
Ritonavir,816.0,987.9308136870214,747.9572191723253
Furosemide,396.0,406.4323246943454,364.66451846294524
Gemcitabine,60.0,82.00685396507936,205.09615652531272
Furosemide,408.0,406.4323246943454,364.66451846294524
Hydrochlorothiazide,132.0,158.74640397058647,234.91211021542586
Dexamethasone,570.0,406.9847018592065,365.5020238160214
Valsartan,660.0,657.3220329742994,695.3179248221302
D617,378.0,542.325945284837,578.3366078306319
Diazepam,606.0,545.9738440815801,582.8362015106779
Methylprednisolone,552.0,396.8099144824632,350.07517521235826
N_O_Didesmethylvenlafaxine,294.0,461.6368985505732,448.36480344937826
Fipronil,756.0,670.3006868398777,696.8403649672459
2'_2'_Difluoro_2'_deoxyuridine,102.0,68.8304490744793,199.97655491082287
Fipronil,762.0,670.3006868398777,696.8403649672459
2'_2'_Difluoro_2'_deoxyuridine,114.0,68.8304490744793,199.97655491082287
Fipronil_sulfide,780.0,779.0637506010476,723.4905974610909
Moclobemide,270.0,352.4429806008122,290.71434129971703
Lamotrigine,324.0,400.85000106625864,356.2006893647574
Atenolol_desisopropyl,60.0,248.68113969029736,269.55737967630944
Reserpine,498.0,658.3605020442385,695.4397407683686
Ifosfamide,378.0,405.6921392934312,363.5422612898231
Fipronil_desulfinyl,750.0,713.5407713052111,706.5896238774724
Dioxoaminopyrine,312.0,252.9156630361221,271.18282257573105
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,462.4621500348759,449.61603644687415
3_5_6_Trichloro_2_pyridinol,582.0,501.0766281216621,512.75151513301
Diazoxon,570.0,580.7205772600084,625.6954445224316
Pyrimidinol,204.0,375.8659818995869,318.32032224512193
Imidacloprid,288.0,273.5524739153375,274.12124036347126
Imidacloprid,276.0,273.5524739153375,274.12124036347126
MCPB,714.0,517.0535852381076,540.6464178237414
Pirimicarb,300.0,332.3187757305899,284.7304771691296
Pyrimethanil,456.0,510.9796459332941,530.0416484285234
Perfluorobutyric_acid,306.0,407.8906004095791,366.8755325950663
Perfluoropentanoic_acid,438.0,478.0756429768423,473.2889627569253
Perfluorooctanoic_acid,756.0,688.6307706786321,700.1643473243881
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,638.0397578119171,704.3318200416828
Azoxystrobin_(free_acid),528.0,635.483153523509,700.7955305360352
Perfluoroundecanoic_acid,978.0,894.9276221025925,717.6647769670418
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,778.5424139040888,719.3407223223857
Perfluoroheptanoic_acid,666.0,613.9223099182414,673.4891414154957
Perfluorohexanoic_acid,558.0,543.6709818721538,572.1402257938659
