IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylcholine_lyso_alkyl_18:0,312.0,357.3589359163452,230.66069048736938
Phosphatidylethanolamine_15:0_22:6,871.2,1318.673273961505,1144.2798120371106
Phosphatidylcholine_lyso_alkyl_16:0,196.8,215.0298318965281,175.5488255587062
Phosphatidylethanolamine_16:0_18:3,1024.2,1227.770181763255,1032.33654538557
Phosphatidylcholine_22:0_18:2,2641.8,1716.691268258415,2294.9828040199423
Phosphatidylcholine_lyso_16:1,117.6,87.80563663448129,150.02024214546316
Phosphatidylcholine_20:0_20:4,2079.6,1634.9642257040946,1991.430122843692
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1519.8166603909528,1642.096381807552
Phosphatidylethanolamine_16:0_20:1,2037.6,1451.8263283373947,1439.127167706584
Phosphatidylcholine_lyso_15:0,130.8,57.504605901746345,144.27798975833377
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1436.6666916493032,1393.8716225179846
Phosphatidylcholine_20:0_18:2,2174.4,1574.362164238583,1805.1464654190636
Phosphatidylethanolamine_16:0_20:3,1337.4,1370.0992857830738,1223.333396018961
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1338.0104759944472,1174.0055300295762
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1497.2687531148056,1574.7848849927418
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1315.4625687183002,1139.3442211251538
Phosphatidylcholine_lyso_17:0,169.8,199.83370992157097,172.49959843177328
Phosphatidylcholine_lyso_16:0,154.8,128.6691579116332,158.2198445036014
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1538.1322743919654,1696.7733581846312
Phosphatidylcholine_20:1_22:6,1314.0,1654.7027658924274,2064.736565639225
Phosphatidylcholine_lyso_18:2,113.4,189.27121937716788,170.38014764366415
Phosphatidylcholine_lyso_19:0,282.6,342.1628139413849,222.89315108402263
Phosphatidylcholine_lyso_18:3,104.4,148.40769810003553,162.180545285525
Phosphatidylcholine_lyso_20:2,147.0,331.60032339697614,217.4941050881788
Phosphatidylcholine_lyso_18:1,138.6,230.1347406543082,178.57975000180352
Phosphatidylcholine_lyso_20:3,123.0,290.73680211982673,196.6066041716166
Phosphatidylcholine_lyso_20:1,211.8,372.46384467414305,238.380196261763
Phosphatidylcholine_lyso_20:5,98.4,209.00975956549382,174.34084842558684
Phosphatidylcholine_lyso_20:0,363.6,413.32736595130507,265.8576904435148
