IDENTIFIER,time,Ales_18_mlp3,Ales_18_SVM3
Erythromycin,675.559,483.8535331814437,600.6468341504534
Biochanin_A,964.3610000000001,654.7554072753555,673.426478055239
Apomorphine,431.702,654.8263025901645,671.437708769228
1H_indole_3_carboxylic_acid,629.1080000000001,515.0685495054215,606.0012129974058
CHELIDONINE,569.966,661.6380838780465,636.9435364707253
Adenosine,92.1733,331.97931211704315,350.18162935438255
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,655.2822358588712,683.0523874556235
Xanthohumol,1110.21,878.3934179136542,762.3557267307084
Kinetin,394.43300000000005,376.8306200706622,582.2889638180454
NARCOTINE,600.286,654.7506651138303,673.559506101126
NARCOTINE,602.47,654.7506651138303,673.559506101126
4'_5_7_TRIHYDROXYFLAVONOL,800.534,662.6635701314224,633.6910007487878
Rifampicin,909.785,867.810684046354,765.6628039514594
Erythromycin,674.082,483.8535331814437,600.6468341504534
Biochanin_A,963.5210000000001,654.7554072753555,673.426478055239
Phlorizin,664.5419999999999,443.27398028161014,468.41695653876116
Indole_3_acetyl_L_valine,728.5939999999999,655.0012883504614,666.5289738759973
Sinapoylcholine,435.82,439.8035225677308,593.090841144071
ORTHO_METHOXYBENZOIC_ACID,609.844,331.7724225943114,574.5600343520098
Rotenone,1095.95,754.2396454523824,728.2007759492172
