IDENTIFIER,time,Cao_HILIC_SVM2,Cao_HILIC_MLP2
Urea,429.6,641.9735540267583,711.7013674070964
L_Theanine,636.6,619.8431916225953,600.3742432547315
Beta_Penta_acetyl_glucose,63.6,635.963421297357,681.4673034401914
O_methyl_threonine_,624.6,642.1176885712368,712.4264384219653
Indole_3_acetamide,148.8,555.3138165563474,301.48364185261977
Isonipecotic_acid,660.0,622.4450207659659,613.4627842726032
Diethanolamine,681.0,669.0495522782959,773.4532690661265
Dianisidine_o_,87.6,546.37778343796,293.58770394556785
Imidazole,621.6,611.9790627289916,560.8136234284722
Glutamine_L_,774.0,633.458196249108,668.8647307898873
L_threonine,750.0,662.3057839766773,795.5884822823671
Serine_L_,795.0,672.6028327440274,679.4208161704614
Hypoxanthine,472.8,624.1379370141966,606.0158728408941
L_Homoserine,756.0,661.267527375476,771.2225032182564
Xanthone,73.2,540.228782149377,285.0051458486394
D_Tryptophan,606.0,593.226637729231,476.2559365765845
5_methoxytryptamine,573.6,577.0881383657511,388.98177980051906
7_Azaindole,104.4,580.4239318964093,427.34584507095343
4_(dimethyl_amino)_cinnamaldehyde,70.2,568.748654539106,294.4862240681767
D_Leucine,570.0,612.9246728723765,554.1029853129984
Alanine,726.0,642.7434126037467,687.6392396846458
Cinchonidine,521.4,533.8826383593446,294.85758446690744
D(+)turanose,757.2,807.3631268090408,804.5097723207238
L_cysteine_hydrochloride_hydrate,712.8,639.572923959402,689.9182950484728
Lactic_acid,447.0,635.3206758816121,675.8775457821519
Colchicine,81.6,488.87765214521147,281.9169750930265
L_Arginine,958.2,662.4852191193803,720.7242811513963
L_Proline,624.0,622.5604940992708,633.7439473370563
L_Lysine,954.0,632.7253264081025,667.307807951859
L_Asparagine,792.0,639.7252073788411,690.4211286721576
Creatine_Anhydrous,721.8,492.00272791523474,282.72531236761245
Creatinine,592.2,622.5580878149908,633.7360018847633
Folic_Acid,682.8,609.6741542696743,591.1937801788854
L_Glutamic_acid,768.0,644.6995537565301,705.4448422707235
