IDENTIFIER,time,Stravs_22_SVM3,Stravs_22_MLP3
1_Benzylpiperazine,72.0,279.47590173914784,206.99502557623384
Iodosulfuron_methyl,558.0,232.72917295936998,204.68571811950557
Iodosulfuron_methyl,552.0,232.72917295936998,204.68571811950557
Isoxaflutole,522.0,542.7438917094651,541.1236668042349
2_3_4_6_Tetrachlorophenol,804.0,642.4581221193249,667.6767670185783
Aspirin,1218.0,306.6684270339292,241.50663304255636
Proquinazid,996.0,542.0712410608538,540.2699669402031
Aspirin,330.0,306.6684270339292,241.50663304255636
Albendazole,468.0,549.1714423517496,549.281243282761
Clobazam,504.0,563.4092144140194,567.3512237381007
Benzenesulfonamide,180.0,185.08059405071322,221.36057065495538
Benzenesulfonamide,186.0,185.08059405071322,221.36057065495538
Benzyl_butyl_phthalate,852.0,641.7979279642066,666.8388764112879
Clenbuterol,276.0,525.2842409220951,514.9168777122358
Dimoxystrobin,744.0,523.0416590208156,511.3520402997117
Fenthion_sulfone,468.0,438.53485028272667,377.0189159528777
Forchlorfenuron,528.0,574.1246121751846,592.5541682768442
Isoxaben,630.0,651.8246414860414,682.6653474518487
Isoxaben,636.0,651.8246414860414,682.6653474518487
2_Toluenesulfonamide,276.0,234.50435373568655,272.4632455783298
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,396.69390315763997,345.8390640696947
Norclozapine,354.0,363.5861824674927,330.1996877639493
Profoxydim,864.0,818.8204292118387,851.605425164075
Picolinafen,924.0,855.1265458955511,888.3342448397345
Nordiazepam,564.0,621.8412226737782,652.3328392299094
Chlordiazepoxide,372.0,383.5298486049742,339.62064738117374
Oxolinic_acid,54.0,340.0595260309049,330.2958109761486
Oxytetracycline,258.0,120.25200653569118,200.20574413528595
Paroxetine,468.0,569.6039223522956,568.0129706617153
Norfentanyl,282.0,429.6798571045264,423.1070095691771
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,354.40757848971197,345.15471553747625
4_Toluenesulfonamide,276.0,241.56882317312508,257.5305807793493
Phenylbutazone,678.0,625.9817468774033,626.7025453810127
Norsertraline,576.0,764.219243778226,799.8464254366826
Phenylbutazone,672.0,625.9817468774033,626.7025453810127
Phenobarbital,360.0,454.04954756692933,448.34436535732635
Bromazepam,420.0,564.2997871162461,562.5199855002024
Lacosamide,306.0,423.923526007339,417.1457284376734
Mirtazapine,282.0,466.01440562244215,460.73522359032444
Vigabatrin,54.0,200.18395856043492,273.5394909864548
delta9_Tetrahydrocannabinol,1068.0,863.4868290212917,897.1782892194177
Theophylline,192.0,26.779030386410625,215.25728117708542
Theophylline,186.0,26.779030386410625,215.25728117708542
Thiamphenicol,222.0,308.86767689540034,310.09496443857995
Triamterene,270.0,210.21630179135462,276.91384238203557
Fentanyl,360.0,666.0136623476827,696.9520666726129
Florfenicol,276.0,429.54229291281683,373.54741516502827
Flumequine,438.0,444.87977480942254,396.6336556747489
Thiamphenicol,210.0,308.86767689540034,310.09496443857995
Triphenyl_phosphate_(TPP),786.0,813.5597442322603,846.5551500938637
Dichlorophen,744.0,648.5644981609646,679.2596364019208
Ethoprop,690.0,700.6773593555508,732.099024754589
Diaveridine,204.0,268.80645071491796,291.48424208164084
Zopiclone,276.0,349.91620034986636,341.5834062010731
Albendazole_Sulfone,342.0,395.5686207304884,369.78159583168974
Azinphos_methyl,552.0,403.0849436541537,374.4242127479316
Cimaterol,90.0,301.1069243413048,311.43531746563497
Dapsone,228.0,364.1848920639717,350.396767494529
Ethoxyquin,420.0,611.7183530697257,614.7524404151521
Azinphos_ethyl,684.0,499.21994603191723,477.9116249058647
Flubendazole,486.0,541.754940675347,529.6503428837465
Cefazolin,270.0,181.87339909025792,237.9469984196686
Cefadroxil,138.0,278.79453491479177,297.65359498706
Ampicillin,282.0,299.4459401935834,310.40937523561956
Cefazolin,264.0,181.87339909025792,237.9469984196686
Cefadroxil,144.0,277.52586600014774,291.2556661946527
Danofloxacin,264.0,410.3519177376942,373.1596507159297
Diclazuril,744.0,642.8073874938516,654.7504913292645
Difloxacin,270.0,490.9292687592163,470.5908029984648
Enrofloxacin,264.0,441.12567386729313,410.20149485148175
Dicloxacillin,576.0,621.5843629014244,629.0165302627122
Mebendazole,456.0,523.88880130733,510.55585716268445
Di_n_butyl_phthalate,828.0,599.7858740089814,602.5847904310598
Clomipramine,552.0,714.3847732395905,741.541591721415
Diethyl_phthalate,522.0,407.09177663889244,369.26021428983984
Mebendazole,450.0,523.88880130733,510.55585716268445
Diphenyl_phthalate,774.0,664.5688293283538,681.1373097811895
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,439.1868778350512,407.85060931241003
Doxepine,408.0,644.4893222410864,654.0175324062247
Doxycycline,384.0,222.56903203470134,245.44044935615094
Dimethyl_phthalate,390.0,310.7447328908271,306.68466003935475
Di_n_butyl_phthalate,852.0,599.7858732124495,599.8627622060595
Dicloxacillin,570.0,621.5843616724908,626.2699446252119
Norephedrine,144.0,286.9605221645414,290.16485698124086
Doxycycline,378.0,222.56903203470134,245.44044935615094
Chlortetracycline,324.0,319.7064160289712,312.9091777336815
Flunitrazepam,474.0,469.7877494764109,442.38009206872846
Nigericin,1182.0,859.7574226463892,914.79818271818
Droperidol,354.0,660.3331137062081,673.2110600766147
Nitrazepam,462.0,529.8163311692848,515.1000749259115
Flunixine,660.0,630.6855887261111,637.2953771217649
Flunixine,654.0,629.9706490765609,641.5558738393626
Indapamide,402.0,482.246972775094,457.7797520358396
Lincomycin,216.0,150.8653608105227,238.01587367130628
Meclofenamic_Acid,840.0,740.6004967285712,779.1852970044773
LSD,336.0,512.9458263564693,495.9707610619488
Niflumic_acid,762.0,591.7618499580469,594.0220925486743
Meclofenamic_Acid,834.0,740.6004967285712,779.1852970044773
Nortriptyline,510.0,626.9701396587203,637.8230803017826
Niflumic_acid,774.0,591.7618499580469,594.0220925486743
1_Chlorobenzotriazole,384.0,330.4871033756399,281.05687666462643
1_Chlorobenzotriazole,378.0,330.4871033756399,281.05687666462643
Salicylic_acid,384.0,288.01911706532724,288.00667812986705
Salicylic_acid,378.0,288.01911706532724,288.00667812986705
Olanzapine,186.0,369.4184016738106,348.06088975219893
Bromuconazole,654.0,614.0884228529919,603.928815914827
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,868.5463675817289,963.6460740907013
Paclobutrazole,636.0,544.9529200961593,511.54312584324816
8_Hydroxy_Mirtazapine,252.0,425.30856784416153,376.44465014609693
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,868.5463675817289,963.6460740907013
Malaoxon,426.0,402.45902264440383,364.840533348829
Rifaximin,654.0,1015.0896484206442,1174.3280911007184
Chlorthal_dimethyl,804.0,640.7781205402578,639.594227177005
Fenamiphos_sulfone,450.0,519.1333167598838,477.0404206269978
Fluometuron,480.0,505.42869283270346,459.10987196168963
Flutriafol,516.0,464.59039345558205,406.17038440100987
Imazaquin,420.0,431.06820124486006,362.57395850469396
Molinate,630.0,492.35840999938523,450.45797748362503
2_Naphthoxyacetic_acid,510.0,440.5481690048971,376.16728251962047
2_Naphthoxyacetic_acid,504.0,440.5481690048971,376.16728251962047
Cimetidine,120.0,236.11164555266976,274.53423997820244
PCP,936.0,722.9097877488575,781.0455553283057
7_amino_flunitrazepam,294.0,430.7805663191446,362.16151883799574
Quinmerac,312.0,511.4525751514599,477.8370973579373
Thiram,390.0,411.49704150764074,349.4042731169989
Triallate,954.0,745.0456922403725,812.7862246779507
Fenthion_sulfoxide,444.0,479.5370831856209,432.0734793405549
Tetraconazole,708.0,673.0530672915199,709.556013100626
