IDENTIFIER,time,Taguchi_SVM7,Taguchi_MLP7
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3519.4499732504282,3619.461474037774
Triacylglycerol_17:1_18:2_18:2,3448.78992,3768.2128502612195,3755.3079500973045
Triacylglycerol_14:0_16:1_18:2,3321.12006,3475.865394094842,3557.887737254094
Triacylglycerol_14:0_16:1_18:3,3314.9199,3432.280814939256,3496.3140004704146
Triacylglycerol_17:0_18:1_18:1,3959.13984,3898.966587727978,3800.4479245836073
Triacylglycerol_18:1_18:1_18:2,3692.59002,3887.7007523123166,3795.629670348349
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3404.9255848450675,3416.635068749962
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3945.1677413827156,3799.300952140186
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3519.4528937133946,3564.045033282176
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3217.646113153854,3189.3971758181933
Triacylglycerol_17:1_18:1_18:1,3784.53,3830.640432514388,3770.2101782898876
Triacylglycerol_4:0_18:1_18:2,2621.7501,2884.86231581687,2857.4922702356366
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3772.8420452045057,3751.733650539172
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3510.78564213556,3582.2469638609577
Triacylglycerol_6:0_16:0_18:1,2977.32012,2942.7483865158947,2779.5322988643097
Triacylglycerol_16:1_18:2_18:2,3533.4501,3684.9931462409563,3726.2850081955735
Triacylglycerol_12:0_12:0_18:1,3133.59006,3095.738812791254,3017.1910175661287
Triacylglycerol_16:0_18:0_18:1,4075.31982,3860.6909441680555,3777.18229288277
Triacylglycerol_15:0_18:1_18:2,3620.9301,3703.5753663959326,3741.649080736611
Triacylglycerol_12:0_18:2_18:2,3326.07012,3432.2808281004077,3500.7357101256366
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3800.5315942039088,3769.3122435342543
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3692.309531376704,3738.434757786614
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3974.869904691459,3934.5580286796167
Triacylglycerol_16:0_18:0_18:1,3886.41996,3866.647841864254,3788.176266650127
Triacylglycerol_10:0_16:0_18:2,3135.5301,3216.399029980157,3204.2349494601267
Triacylglycerol_16:0_18:1_18:1,3881.41986,3815.7911256375255,3792.2226063843796
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3430.0505831746136,3489.6597785961326
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3836.5724076005245,3801.45352030678
Triacylglycerol_16:0_16:0_16:0,3913.6299,3602.1395724430704,3685.846904964748
Triacylglycerol_14:0_16:1_18:3,3359.40996,3430.0505831746136,3489.6597785961326
Triacylglycerol_14:0_16:1_18:1,3494.4699,3508.457173927468,3560.271278873673
Triacylglycerol_10:0_16:0_18:1,3331.24008,3237.435670110503,3238.8688357340357
Triacylglycerol_18:1_18:1_20:4,3567.1701,3959.6459210780104,3885.7557072229333
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3801.42160404868,3762.8727442328272
Triacylglycerol_10:0_16:0_18:1,3313.8,3237.435670110503,3238.8688357340357
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3632.996462683827,3676.0048184115844
Triacylglycerol_12:0_12:0_18:2,2949.4599,3076.4650440387304,3001.1980962607427
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3817.45433164616,3761.438785236914
Triacylglycerol_16:0_18:1_18:1,3870.16986,3787.1923954578215,3750.916255426883
Triacylglycerol_17:0_18:1_18:1,3969.4002,3858.2651305997297,3775.6293130963168
Triacylglycerol_16:0_17:1_18:1,3781.29,3716.1196603159124,3728.384803172145
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3442.3775825135076,3489.2221104862915
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3452.716954115336,3497.658381310685
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3496.767393238125,3530.758113668326
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3584.8682714837023,3596.9443235389813
Triacylglycerol_16:0_16:0_18:1,3902.85006,3694.247085055556,3678.9553276296306
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3726.911272280088,3703.4465677940625
Triacylglycerol_16:1_18:1_18:1,3725.09994,3759.57545950462,3727.9378079584944
Triacylglycerol_18:1_18:2_18:2,3648.33,3848.5345456891173,3798.729407327619
Triacylglycerol_10:0_18:1_18:2,3149.22,3317.595409091323,3357.308033069534
Triacylglycerol_18:1_18:1_18:2,3718.27998,3893.031091108867,3831.4228468945776
Triacylglycerol_16:0_18:1_22:5,3571.29,3959.0210571286916,3881.5164735458784
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3716.554613649468,3701.7583303263355
Triacylglycerol_15:0_16:0_18:1,3809.11008,3626.2318555125153,3687.6937266318178
Triacylglycerol_12:0_16:0_18:1,3522.9,3391.8017409814956,3419.001802817446
Triacylglycerol_16:0_16:0_18:0,4089.19008,3749.246068392545,3721.383762950282
Triacylglycerol_12:0_16:0_16:0,3515.38008,3280.3858393305068,3262.2984688889396
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3948.881249236443,3836.26034072674
