IDENTIFIER,time,Krauss_21_mlp9,Krauss_21_SVM9
Dichlorvos,1284.0,1281.3767758759582,1301.3632764173155
Ethofumesate,1452.0,1164.0862451168002,1220.9240412296997
Chlortoluron,1374.0,1295.5239574280263,1311.065581085417
Pirimiphos_methyl,1578.0,1252.5475619250722,1281.5918600356197
Chloroxuron,1506.0,1445.1496951822828,1500.963138425892
Epiandrosterone,1590.0,1458.871678251426,1466.5168570762814
5_Methyl_1H_benzotriazole,1164.0,1015.0662528574766,1118.724365540463
Diuron_desdimethyl,1362.0,1322.3700800351521,1329.4769699357616
Triisobutyl_phosphate,1602.0,1450.9893842649517,1486.303772347223
Di_n_butyl_phthalate,1626.0,1454.6383177809446,1420.1880939712755
2_METHYLBENZOTHIAZOLE,1368.0,1267.1241307766436,1291.5886435993984
Tris(2_chloroethyl)phosphate,1296.0,1315.332271534077,1324.650357509684
Bisphenol_S,1152.0,1140.1686192233944,1204.5210501108377
Paracetamol,540.0,1153.2573987477385,1213.4974901325777
Lincomycin,834.0,772.9177322221248,953.0128248686356
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1228.168533012463,1264.8724332613153
Creatinine,132.0,742.162964077763,932.3179330026918
Cotinine,156.0,1035.5148813575238,1132.748277160038
Capecitabine,1320.0,922.3110630541681,1055.1117577777716
Diflufenican,1608.0,1586.2736925518877,1655.6162216205762
Tebuconazole,1554.0,1405.8802599557264,1386.7492404226668
Thiacloprid,1176.0,1176.0036259556562,1229.097122158847
