IDENTIFIER,time,MTBLS87_mlp6,MTBLS87_SVM6
Acetyl_CoA,630.0,560.3625845977592,574.0829047760024
Adenine,396.0,668.6839822392435,608.5185482685265
Butyryl_carnitine,372.0,746.150193885881,633.1452508874224
CDP_choline,780.0,717.8162434361925,743.4206314368466
Citrulline,780.0,805.1106655936924,653.5569155975261
CoA,702.0,639.5718991949492,599.2637441867321
Cytidine,546.0,737.5730317445598,767.3492656296663
Glycerol_2_phosphate,732.0,731.296111868236,711.9910001254776
Methyl_lysine,1326.0,691.0273927872364,615.6215744183951
N_Acetyl_ornithine,666.0,607.9696690784367,589.2173161166038
Pantothenate,366.0,688.9899997281489,614.9738820643037
Saccharopine,798.0,761.6117434342893,638.0605161968047
Tetradecanoyl_carnitine,228.0,174.5565093503682,352.40659829737757
Trimethyl_histidine_(hercynine),582.0,761.1139297949446,688.3862121097036
Valine,588.0,630.7431959389035,596.4570773190028
