IDENTIFIER,time,Takahashi_SVM6,Takahashi_MLP6
Hypotaurine,288.62802,337.10850347574797,354.57911695179865
Hydroxyproline,287.53182000000004,339.5798869876926,389.948683935229
D_2_Aminobutyrate,273.58152,332.8581213767684,319.494771841588
Taurine,286.4454,339.3208223889868,386.2410429994324
L_PROLINE,311.21082,332.760723688785,321.9406568813821
L_(_)_Threonine,281.91708,339.6772846756974,391.3426052077664
4_AMINOBUTYRIC_ACID,303.42552,332.8475202678712,319.7609906214296
L_Valine,327.6033,331.2282008836421,361.68752219170796
L_PROLINE,312.02772000000004,332.760723688785,321.9406568813821
Cytosine,282.78558,334.2729056161936,313.99704300568965
L_Serine,277.57847999999996,342.25136643009085,428.1819531248244
Hypotaurine,288.82782000000003,337.10850347574797,354.57911695179865
D_2_Aminobutyrate,274.20257999999995,332.8581213767684,319.494771841588
Cytosine,283.38972,334.2729056161936,313.99704300568965
4_AMINOBUTYRIC_ACID,303.87498,332.8475202678712,319.7609906214296
L_Isoleucine,374.3094,328.6435180203283,548.850051745708
L_Serine,277.23522,342.25136643009085,428.1819531248244
L_Valine,328.4193,331.2282008836421,361.68752219170796
L_Valine,328.23258,331.2282008836421,361.68752219170796
L_Isoleucine,373.83738,328.6435180203283,548.850051745708
L_Asparagine,275.27027999999996,336.06913100518375,339.7039856577217
L_Aspartic_acid,281.91708,339.0551320972206,382.4385774872727
Inosine,340.5759,343.88923775489826,451.6225884017788
Taurine,287.0937,339.3208223889868,386.2410429994324
Creatine,301.3902,338.90095221967925,380.2320095953038
L_Ornithine,237.77682000000001,337.30462399036514,357.385924412146
L_Ornithine,237.59982000000002,337.30462399036514,357.385924412146
Inosine,339.69072,343.88923775489826,451.6225884017788
GUANINE,328.87188,335.0925038479138,325.72684310180307
Tyr,344.08452,329.29151080171545,500.80225677400597
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,331.2421148390579,361.3241470417606
Tyr,343.17408,329.29151080171545,500.80225677400597
