IDENTIFIER,time,Taguchi_SVM3,Taguchi_MLP3
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3508.4749824032833,3587.9893448722014
Triacylglycerol_17:1_18:2_18:2,3448.78992,3759.756919697721,3748.7433207224576
Triacylglycerol_14:0_16:1_18:2,3321.12006,3464.4490504877936,3547.2884829526843
Triacylglycerol_17:0_18:1_18:1,3959.13984,3891.834715444191,3819.3091714735165
Triacylglycerol_18:1_18:1_18:2,3692.59002,3880.454798221393,3813.6410493967574
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3399.1570211024105,3481.073137765071
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3953.7607910270835,3908.461020951851
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3515.337205995842,3532.414503981103
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3204.5206783504846,3228.0440396423965
Triacylglycerol_4:0_18:1_18:2,2621.7501,2861.802386358656,2884.160475283444
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3760.8905215705745,3743.9086761711974
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3504.216723421124,3521.991255428293
Triacylglycerol_6:0_16:0_18:1,2977.32012,2939.125344932345,2798.048413958793
Triacylglycerol_16:1_18:2_18:2,3533.4501,3683.0849725221906,3758.328578520099
Triacylglycerol_12:0_12:0_18:1,3133.59006,3092.4692373146754,3024.5465892778902
Triacylglycerol_16:0_18:0_18:1,4075.31982,3859.188699226328,3805.7775653602
Triacylglycerol_4:0_16:0_18:1,2819.33004,2785.7814525500135,2604.924509862208
Triacylglycerol_15:0_18:1_18:2,3620.9301,3694.464889683094,3760.284481310066
Triacylglycerol_12:0_18:2_18:2,3326.07012,3425.667051729667,3515.981642984
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3792.705279593224,3765.8562209092847
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3684.8395592414804,3716.6617583715583
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3966.4695468265263,3852.134397193002
Triacylglycerol_16:0_18:0_18:1,3886.41996,3858.603826474782,3795.9106588278732
Triacylglycerol_10:0_16:0_18:2,3135.5301,3209.9356110261792,3214.348582163027
Triacylglycerol_16:0_18:1_18:1,3881.41986,3806.1021608877636,3776.060018098574
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3417.1935067482345,3492.4328011496464
Triacylglycerol_15:0_18:1_18:1,3775.0701,3730.5627932419607,3724.3227214030167
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3439.617138569265,3513.080523927464
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3827.054120844892,3790.410121924412
Triacylglycerol_16:0_16:0_16:0,3913.6299,3590.6958738608705,3628.5271576931955
Triacylglycerol_14:0_16:1_18:3,3359.40996,3407.083728409405,3452.2243953269417
Triacylglycerol_14:0_16:1_18:1,3494.4699,3497.8229241702456,3533.1697345303
Triacylglycerol_10:0_16:0_18:1,3331.24008,3227.144662530095,3287.0404669038926
Triacylglycerol_18:1_18:1_20:4,3567.1701,3948.4402516897067,3891.8940194146003
Triacylglycerol_10:0_16:0_18:1,3313.8,3227.144662530095,3287.0404669038926
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3622.204486930809,3643.1059814386667
Triacylglycerol_12:0_12:0_18:2,2949.4599,3054.911392825561,3026.1162197565095
Triacylglycerol_16:0_18:1_18:1,3870.16986,3803.224226362398,3756.628100169216
Triacylglycerol_15:0_18:1_18:2,3625.62996,3685.42394154441,3685.073034062078
Triacylglycerol_17:0_18:1_18:1,3969.4002,3878.0555097160805,3805.3236287649465
Triacylglycerol_16:0_17:1_18:1,3781.29,3728.3929430087137,3711.1735629791906
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3440.174529168905,3517.7423533340734
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3461.1944913010097,3531.3368479649835
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2754.9766349758384,2674.2988149964667
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3504.2167376477155,3580.634916023821
Triacylglycerol_16:0_16:0_18:1,3902.85006,3697.0870045287975,3707.373515700785
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3728.988768449279,3728.088535398721
Triacylglycerol_16:1_18:1_18:1,3725.09994,3779.5516370835694,3738.9926152737426
Triacylglycerol_18:1_18:2_18:2,3648.33,3845.6745394211803,3784.8325208928686
Triacylglycerol_10:0_18:1_18:2,3149.22,3313.665829704245,3393.072400462801
Triacylglycerol_18:1_18:1_18:2,3718.27998,3890.2607228155957,3817.836789163737
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3768.0269048579594,3731.253097332769
Triacylglycerol_15:0_16:0_18:1,3809.11008,3620.0985395861553,3666.210024191261
Triacylglycerol_12:0_16:0_18:1,3522.9,3383.7534010015393,3443.750228990299
Triacylglycerol_16:0_16:0_18:0,4089.19008,3744.1176369157397,3729.997881704334
Triacylglycerol_12:0_16:0_16:0,3515.38008,3271.4273597465076,3303.9396122106045
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3945.383607276697,3849.236554171055
