IDENTIFIER,time,Beck_SVM4,Beck_MLP4
Metribuzin_desamino,438.0,345.08485419149144,301.0203943713179
Hexazinone,420.0,234.61365990280402,199.1020460074814
Propazine_2_hydroxy,306.0,188.56530164106186,165.60145467381724
Clomazone,570.0,451.47736307169725,460.05209539757186
Triclosan,888.0,706.8744466372059,678.402917297747
Octocrylene,1032.0,770.8058010724287,709.3484499748336
2_Imidazolidinethione,60.0,169.57902106458687,151.78876621870592
N_(2_4_dimethylphenyl)formamide,396.0,439.36774609391966,440.6454736021293
Carbendazim,192.0,361.21605498202933,315.40118925639797
Dichlofluanid,696.0,488.7973345592913,519.8603100921828
Norfluoxetine,522.0,607.9255386274767,630.5073785088783
Venlafaxine,372.0,491.81556176156664,524.6972586030039
1H_Benzotriazole__4(or_5)_methyl_,348.0,311.40714877366895,262.96944760597864
Atenolol_desisopropyl,60.0,229.47145727406377,195.36104773255516
Valsartan_acid,402.0,409.86457519167794,393.36430190885403
Valsartan_acid,408.0,409.86457519167794,393.36430190885403
Losartan,540.0,617.3574986345873,635.0728539189879
1_Methyl_1_2_3_benzotriazole,162.0,281.0189031377878,232.86227434218156
Losartan,534.0,617.3574986345873,635.0728539189879
Deferasirox,786.0,560.6535747431909,607.6257093183183
Capecitabine,468.0,261.18629533905437,218.4338752846136
Ribavirin,54.0,-124.78990157894856,201.6354543366184
1_Hydroxybenzotriazole,180.0,250.45935271475105,210.6299288534766
Methamphetamine,228.0,369.59775349645656,328.83352599928605
4_Hydroxybenzotriazole,186.0,249.93932032516923,210.25160065196707
Valganciclovir,72.0,60.53230765481004,72.45630964217699
Pheniramine,222.0,505.0305024850427,545.875249380112
4_Hydroxybenzotriazole,192.0,249.93932032516923,210.25160065196707
Rivastigmine,300.0,463.6828291565743,479.6123229903176
Imiprothrin,702.0,347.76658984756665,303.274308985315
Benserazide,48.0,97.60479656343244,124.53011006255724
Pargyline,168.0,368.5203030060736,358.11183259988746
Deferasirox,780.0,567.4895883563179,563.2283163647035
Darunavir,528.0,452.62344485617666,444.8133589158714
Acetazolamide,144.0,169.6424230750584,153.08957824418206
Celiprolol,330.0,485.59033272544804,478.79876580171657
Primaquine,384.0,473.24044497158667,466.0673256374567
Cefalexin,264.0,321.1519835290913,309.28005881196947
Atazanavir,708.0,830.5645410604868,834.4310257190003
Mexiletine,342.0,396.738171538416,387.20149818572617
Diltiazem,438.0,532.7352167331984,527.4002010340312
Doxylamine,222.0,487.5200026869888,480.7880533273822
Darunavir,522.0,452.62344485617666,444.8133589158714
Fexofenadine,492.0,750.2801145026973,751.6661947169652
Celiprolol,336.0,485.59033272544804,478.79876580171657
Flecainide,402.0,598.4455570025106,595.1406762501182
Atazanavir,696.0,830.5645410604868,834.4310257190003
Bisoprolol,366.0,430.90957970999614,422.42863928496047
Medazepam,390.0,559.0091966832308,554.4859211861204
Perindopril,444.0,387.7154410445579,377.9000085130875
Flufenamic_acid,876.0,611.821216683295,608.9295797832846
Oxybutynin,534.0,530.1352403639647,524.7198978415555
Midazolam,390.0,629.7996470302419,627.4634575618807
Perindopril,450.0,387.7154410445579,377.9000085130875
Tiapride,156.0,367.8601527560727,357.43128686742295
Sulpiride,102.0,305.5419691559949,293.18776972276925
Ticlopidine,312.0,592.7885771678882,589.3089228196143
Nicotine,54.0,378.34130749454687,368.2362591120909
Flufenamic_acid,870.0,611.821216683295,608.9295797832846
Noscapine,324.0,483.305197244676,476.4430305739547
Flecainide,396.0,592.1220107219973,610.863592099265
Captan,564.0,479.9981944413245,491.83709230698753
Ametryn,432.0,253.70547230898183,206.79657859425234
Benalaxyl,780.0,533.6324489914089,559.2588320079041
Acifluorfen,738.0,667.6173570743189,650.7691916904251
Cycloxydim,858.0,602.0829196275123,616.1287648755111
Chloroxynil,450.0,445.1177164945549,447.990067220164
Fosthiazate,486.0,573.4007927586175,600.9678638987616
Propanil,618.0,589.6699381517935,609.5674668295252
Trospium,366.0,567.1129054209182,597.6441899705492
Famoxadone,810.0,661.7669764607632,647.6767766277678
Xylometazoline,480.0,503.56657992522213,521.464082830037
Alanycarb,768.0,567.1230799958981,597.6495680837015
Bromofenoxim,888.0,605.4507039459245,617.9089203289711
Carbaryl,324.0,464.6244116463975,472.5112493263592
Carbofuran,432.0,419.88680545890963,413.74987771611757
Fenamidone,618.0,538.6647937765656,565.5848160834955
Iprodione,738.0,497.38654308231105,513.6953753340518
Mepanipyrim,666.0,478.6266617340074,490.1129866592121
Mandipropamid,642.0,616.0526110751857,623.5129142338213
Fenhexamid,696.0,718.4800573998259,677.6543793395099
Imidacloprid_guanidine,144.0,292.9355810597411,237.13389337860755
Metrafenone,822.0,624.2573883391365,627.849824679955
Pencycuron,828.0,725.8973225603181,681.5750238276441
Pencycuron,834.0,725.8973225603181,681.5750238276441
17a_Ethynylestradiol,624.0,551.1286481271848,581.2526901081611
Benthiavalicarb_isopropyl,648.0,673.6203563125774,653.942278450369
Fluoxastrobin,690.0,647.9804273627313,640.3894333062016
Thiazopyr,774.0,643.0966313722854,637.8079389930268
4_Chlorophenol,438.0,392.75563376625263,371.618095193263
Buflomedil,288.0,466.3653038241624,480.6912947826488
Amiodarone,864.0,888.958876199353,763.0096850229702
Tetrachlorophthalic_acid,510.0,560.2670951936943,582.0000220991219
Fenhexamid,702.0,718.6268099095951,687.676361445383
Nadolol,252.0,249.6150100340683,203.50536180117254
Pipemidic_acid,216.0,177.00979998108477,160.4974555965728
Cefaclor,246.0,333.50263953631566,279.4792906185405
Gemfibrozil,894.0,547.7509147686854,570.4930330080964
Chloramphenicol,348.0,362.69285604308413,324.8702736256427
Carbaryl,456.0,465.4825965471068,479.49020395543926
Enoxacin,252.0,252.50663732097664,205.21822558936574
Spiramycin,342.0,421.1138732992447,415.71534841010373
Amoxicillin,132.0,272.8697810571888,217.28039268727403
Chlorfenvinphos,798.0,766.4046095378093,708.8072061396203
Ofloxacin,246.0,341.8629935167039,292.4796972914123
Naptalam,432.0,608.7348269465037,626.3757390479229
Meclozine,678.0,748.8843919973549,701.0584818631264
Coumachlor,744.0,617.7343827482096,632.0196974051773
Nitrofen,888.0,661.4537581141,659.4377544078934
Diphenylamine,678.0,533.2379896066134,557.150298575701
Fluazifop_butyl,906.0,692.8456697831783,676.2740517473458
Oryzalin,726.0,365.48302272343176,329.20900158078797
Flurenol,378.0,386.86077252522597,362.4515463134833
Phosmet,570.0,437.9056036846121,441.8266021037965
Coumachlor,738.0,617.7343827482096,632.0196974051773
Procymidone,690.0,518.2928422606038,543.410192438314
Naptalam,438.0,608.7348269465037,626.3757390479229
Azobenzol,792.0,562.3774758101034,583.9402407526022
Methidathion,546.0,333.62120471760943,319.8790389329906
Fenuron,294.0,360.39419427832985,347.4396353612085
Emtricitabine,126.0,163.15798330332956,146.66917834666475
Furalaxyl,600.0,489.2978308324503,480.135354572559
Heptenophos,546.0,484.91858384370784,475.6272790495593
Tenofovir,60.0,179.00055329201592,160.7097626090267
Heptenophos,558.0,484.91858384370784,475.6272790495593
Dinotefuran,162.0,123.03586119520304,115.91438187977369
Parathion,756.0,505.65462313256586,496.9733304146388
Pendimethalin,960.0,549.8246482161427,542.4427477463045
Penconazole,762.0,593.9179824005009,587.8332180885687
1_3_Dimethylpteridine_2_4_dione,216.0,88.3873062146751,89.6450186276448
Dinotefuran,168.0,123.03586119520304,115.91438187977369
Dinoterb,798.0,430.4385488984446,419.5445523478496
Triflumuron,828.0,653.5500726266373,649.2195630526309
Oxadixyl,384.0,346.2693037888214,332.8992193388883
Flucytosine_(5_FC),54.0,157.86827769052633,142.61446212170645
4_6_dinitro_o_cresol,480.0,333.19055582199536,319.435721223275
Pretilachlor,864.0,558.6205044265799,551.4973601461148
Vinclozolin,732.0,520.4225373155264,512.1756865788632
Acemetacin,768.0,525.261929699584,517.1574440382714
Acemetacin,774.0,525.261929699584,517.1574440382714
Aliskiren,576.0,693.711523401031,690.5624819767373
Amantadine,276.0,372.21245849132526,359.6055688561471
Oxprenolol,348.0,379.60624774937196,367.21686834715695
Tolnaftate,900.0,670.5616872200843,666.7316247272921
Metaxalone,486.0,380.19027844342526,367.8180800356756
Chlorthalidone,336.0,331.4187994067015,317.6118433399239
Pregabalin,204.0,290.4284969907484,275.41568964574833
Chlorthalidone,324.0,341.82210453227924,288.0179305771814
Didanosine,138.0,210.4074927320965,185.65096963903338
Metaxalone,468.0,392.07411196163685,354.9539462389799
Zonisamide,258.0,252.39897946596562,209.34245059603077
Lansoprazole,444.0,546.0780161910549,592.3577002179658
Lorazepam,534.0,569.9437687719111,605.3813722140164
Lovastatin,918.0,614.9947076152225,629.9659164734773
Mepivacaine,270.0,531.947804925337,572.2025499123826
Pregabalin,210.0,299.5874825314338,237.72128250518134
Lorazepam,540.0,569.9437687719111,605.3813722140164
Tributylamine,324.0,563.6526437389239,601.948270800676
Prolinamide,60.0,217.68838091439616,189.7588266628679
Melamine,48.0,-1.5750550984346887,71.13250721510056
Triethyl_phosphate,372.0,413.2430892062915,387.18460431363445
Prilocaine,270.0,490.95722504051605,505.57961605249943
Torsemide,402.0,408.40267126625696,379.81486444568367
4_Piperidinecarboxamide,48.0,242.7718359573548,203.91084279061832
Di_tert_butyl_dicarbonate,1368.0,481.0373061479213,490.40415055960887
Tetraglyme,270.0,223.2936618817897,192.9213107192024
Torsemide,408.0,408.40267126625696,379.81486444568367
Rufinamide,312.0,340.7046953678049,286.5749584298102
Vildagliptin,132.0,308.92590291051323,245.53724919056592
2_Aminoheptane,288.0,383.85411381064444,342.4386533782531
1H_Benzotriazole_5_carboxylic_acid,228.0,256.4309726433064,211.61729002205854
1_(Methoxymethyl)_1H_benzotriazole,324.0,294.8362141892905,234.7442591846527
1H_Benzotriazole_5_carboxylic_acid,222.0,256.4309726433064,211.61729002205854
Cortisone,444.0,391.5432666287406,354.1457118959899
Crotamiton,588.0,486.18569542612465,498.24278974105
Corticosterone,534.0,460.11754255191624,458.552930745213
Metoxuron,366.0,439.18129078618495,425.84193748405073
Hydrocortisone,462.0,370.27922747793525,336.9595521652701
Cortisone,438.0,391.56006056023415,364.7434509746257
Pyridate,1086.0,841.2684242114799,714.8620940492495
Nafcillin,564.0,500.8057589193157,503.3472530379802
Minocycline,216.0,314.56984969289624,265.0293465735127
Nafcillin,582.0,500.8057589193157,503.3472530379802
Minocycline,222.0,314.56984969289624,265.0293465735127
Oxacillin,510.0,440.65520823597706,427.69568876998153
Sulfentrazon,450.0,435.1050197807955,420.71519675708
Oxacillin,504.0,440.65520823597706,427.69568876998153
Timolol,294.0,239.53804786425582,189.97496621219082
Sulfentrazon,444.0,435.1050197807955,420.71519675708
Triclabendazole,852.0,805.2688593143334,713.9417236516912
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,367.65643123926185,333.53527337829576
Ceftazidime,204.0,123.93160866602216,110.72923503348288
NOA407475,138.0,332.32431994455425,287.89346636294715
Resveratrol,366.0,492.1380612950174,492.4458585132277
Fludrocortisone,564.0,438.0365005339189,424.40213066002684
Tetracycline,270.0,273.582270125165,222.06736623414218
Microcystin_LY,744.0,960.3879384963514,724.563135208479
Microcystin_LA,732.0,865.4930036567464,716.8349332072531
Microcystin_LF,840.0,990.4795679844854,727.013784356649
Prednisone,450.0,368.6642555149177,334.8510718521683
Microcystin_RR,546.0,605.9261238336244,635.5575146539747
Microcystin_LY,750.0,960.3879384963514,724.563135208479
Microcystin_YR,600.0,778.1587951528638,713.7699746578046
Fludrocortisone,558.0,438.0365005339189,424.40213066002684
Chlorthiazide,114.0,181.95100963866815,135.6895061816645
Nodularin,576.0,650.2644382158902,661.545717427881
Microcystin_YR,594.0,774.7239818880228,717.8966880280194
Nodularin,582.0,650.2644382158902,661.545717427881
Glycyrrhetinic_Acid,1014.0,839.6267511693991,747.2712177817123
Genistein,456.0,450.95792627517983,457.85229113235647
Microcystin_LA,726.0,861.300524996205,757.0806129924204
Ketoconazole,474.0,616.0190649562057,645.7767706521315
Dexamethasone_acetate,612.0,439.78159503115455,442.7833507987431
Dexamethasone_acetate,618.0,439.78159503115455,442.7833507987431
Lidocaine_N_Oxide,288.0,518.7495188001358,549.2550458087003
Mianserin,390.0,502.3406785312563,527.13116369061
Pramoxine,438.0,490.45506062623207,511.1058989477918
Deprenyl,246.0,411.0149545943568,403.99756511684956
Orphenadrine,444.0,560.9804465960099,605.9999687876156
Mianserin_N_Oxide,420.0,503.61739452105417,528.8525476271788
Mianserin_N_Oxide,846.0,503.61739452105417,528.8525476271788
Risperidone,342.0,368.61987759979445,346.83668900094875
Nornicotine,60.0,342.46746514210787,311.57564185583885
Nordeprenyl,252.0,376.34096953809734,357.24696328400717
Genistein,462.0,450.95792627517983,457.85229113235647
Cotinine,66.0,329.1734065816713,293.65139007188526
Normianserin,402.0,467.6666934749964,480.38056185776765
Gabapentin_Related_Compound_E,414.0,341.4643311501229,310.22312590567765
Tramadol_N_Oxide,306.0,458.09132355151155,467.4701823335023
Gabapentin_Related_Compound_E,408.0,341.4643311501229,310.22312590567765
Alfuzosin,318.0,394.67805625823496,381.9706816174072
Diphenhydramine,396.0,529.7292763123987,564.0589476631911
Memantine,402.0,462.843544180204,473.8775558751748
Propoxyphene,468.0,623.0815335664381,649.0288213970786
Risperidone,324.0,554.1799011958863,594.6612336565855
N_Nitrosodiphenylamine,606.0,545.618054919503,589.0939456409383
N_Nitrosomethylaniline,384.0,372.8072605910316,336.3337614717213
N_Nitrosopiperazine_(NPAZ),48.0,146.25138521310987,133.21512640271771
2_Aminobenzothiazole,186.0,363.127459766463,322.0308196164916
Repaglinide,582.0,804.9611713155023,736.205272707819
5_Hydroxy_Diclofenac,618.0,602.8459553152533,626.3060367891684
2_Hydroxybenzothiazole,384.0,392.8817032955027,365.99589935883887
4_Chlorobenzophenone,732.0,552.2079958983612,593.3790143341961
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,528.2039581880073,565.646792419648
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,346.4373426833377,297.3693850969897
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,346.4373426833377,297.3693850969897
Venlafaxine_N_Oxide,396.0,499.12292434602233,522.7436082988518
4`_Hydroxy_Diclofenac,600.0,602.8459553152533,626.3060367891684
N_Bisdesmethyl_Tramadol,312.0,395.9075929899548,370.46697527707914
Amisulpride_N_Oxide,252.0,379.74243730683975,346.58122741856056
4`_Hydroxy_Diclofenac,606.0,602.8459553152533,626.3060367891684
Cetirizine_N_Oxide,564.0,510.5563196344563,539.6112707709245
