IDENTIFIER,time,Matsuura_15_SVM3,Matsuura_15_MLP3
Man5GlcNAc_VI,1237.44,1183.5413693412142,1098.4374149461478
3_Man3GlcNAc,2591.88,1498.0250034700566,1741.5569078214303
6_Man4GlcNAc_II,1311.48,1340.7831864056354,1419.9971613837893
3_Man3GlcNAc,2585.34,1498.0250034700566,1741.5569078214303
3_Man4GlcNAc,2454.42,1340.7831864056354,1419.9971613837893
6_Man4GlcNAc_II,1324.62,1340.7831864056354,1419.9971613837893
Man4GlcNAc_III,1314.0,1340.7831864056354,1419.9971613837893
Man4GlcNAc_III,1309.98,1340.7831864056354,1419.9971613837893
Man3GlcNAc,1483.32,1498.0250034700566,1741.5569078214303
Man4GlcNAc_III,1308.96,1347.5565627319515,1605.8741410483203
Man3GlcNAc,1483.86,1506.5147279739654,1821.576222256915
6_Man4GlcNAc_II,1319.58,1347.5565627319515,1605.8741410483203
Man3GlcNAc,1478.28,1506.5147279739654,1821.576222256915
3_Man3GlcNAc,2589.36,1506.5147279739654,1821.576222256915
3_Man4GlcNAc,2454.9,1347.5565627319515,1605.8741410483203
Man4GlcNAc_II,1076.94,1347.5565627319515,1605.8741410483203
Man6GlcNAc_VI,1258.68,1029.6402322479234,933.6194790081267
Man4GlcNAc_IV,1410.06,1355.985034496827,1612.3117850934245
Man4GlcNAc_II,1081.98,1355.985034496827,1612.3117850934245
Man4GlcNAc_IV,1425.72,1355.985034496827,1612.3117850934245
3_Man4GlcNAc,2456.94,1355.985034496827,1612.3117850934245
Man5GlcNAc_III,1041.78,1196.2161394787518,959.1385380493598
Man6GlcNAc_VI,1261.2,1036.4472444606768,932.2172918010203
ManXylManGlcNAcFucGlcNAc,1521.78,1452.5674536609386,1770.306250126568
Man6GlcNAc_I,767.82,1036.4472444606768,932.2172918010203
Man6GlcNAc_IV,907.32,1035.1191615924056,957.8495358479032
Man2XylManGlcNAc2,2049.9,1376.4396520790679,1500.599785183713
Man6GlcNAc_IV,904.8,1035.1191615924056,957.8495358479032
Man4GlcNAc_IV,1423.2,1355.2731172326444,1455.4543443531002
Man5GlcNAc_VI,1238.46,1195.1961394125249,1114.0311599274937
Man5GlcNAc_I,790.08,1195.1961394125249,1114.0311599274937
