IDENTIFIER,time,FEM_long_mlp2,FEM_long_SVM2
riboflavin,1434.0,500.22193305704246,526.5092391309926
scopoletin,1474.8,1332.2929977379424,1466.77278828633
sophorose_,98.4,3028.443284928472,3298.286056121535
theobromine,918.0,541.8560473630874,754.6510721622813
epicatechin_gallate,1483.2,2009.8861156078435,1807.1873854628393
piceatanol,1592.4,2123.2586791292306,1857.8292277319445
naringin,1716.0,508.4939524311242,575.2361658887356
methyl_glucuronide,144.0,421.8505668380381,138.2751316063045
(±)_theaspirane,2884.8,2715.9173063996,2195.107900551871
4_hydroxycoumarin,1452.0,1326.6176150896079,1463.9037511090291
5_keto_D_gluconic_acid,85.2,370.16903021734964,-131.91477652115213
adonitol,82.900000002,391.7536458836185,-18.954777889274737
Alpha_lipoamide,1740.0,2538.7863020962523,2043.4392526546185
camphor,2190.0,1922.5987859862412,1765.1860156230484
cis_11_eicosenoic_acid,3372.0,3018.188939739655,3262.089482431167
cyanidin,1734.0,1840.2397447638962,1723.5516156547733
dihydrokaempferol,1669.2,1314.8049000424928,1457.9321504725533
ethyl_indole_3_acetate,2130.0,1837.995988833159,1722.4173451428173
geranyl_acetone,2790.0,2749.7424690086127,2314.5065523839694
geranyl_benzoate,3078.0,2795.844492816035,2477.241009952275
hexanoic_acid,1853.1,1427.3886535082945,1514.8458414548284
indole_3_pyruvic_acid,1817.1,1237.8572701825133,1419.0333440919371
L_(+)_Arginine,72.9,498.68317661178827,517.4450833045653
L_homoserine,77.4,505.43003179482565,557.1879203896668
linolenic_acid,3138.0,2902.1116424041156,2852.350940435682
L_kynurenine,660.3,712.1753139214542,1048.5272174511756
malvidin_3_glucoside_methyl_acetate,1734.0,816.9300274351647,1174.9316577394743
nicotine,278.4,1557.394511848054,1580.5668093534678
pelargonidin_3_5_diglucoside,1176.0,421.33876903030915,135.77306430051544
pelargonidin_3_glucoside,1422.0,671.043480256522,978.7695809658678
pinitol,84.3,376.8241804700327,-97.08599962461608
raffinose,156.3,108.31711892584318,-1561.9296440212556
urethane,426.0,781.3606957917614,1135.9894821922244
peonidin_3_galactoside,1439.4,672.7351769065381,981.6386181431694
peonidin_3_O_(6_acetyl)_glucoside,1752.0,814.3094821414675,1172.0626205621736
petunidin_3_glucoside,1374.0,614.8240729803972,883.4241361667232
spermine,40.8,592.1632062266898,844.9923823498538
L_lysine,52.2,569.325301451469,806.2603804562902
fumaric_acid,54.0,605.6180958617036,867.8112361786199
glucose,54.0,374.21694248789953,-110.73060666550259
4_aminobutyric_acid,56.4,624.9152402066575,900.5382765382983
L_threonine,56.4,505.33941676676494,556.6541460311007
xanthine,108.0,615.9059720007564,885.2589855242984
uridine,135.0,424.2662524905174,150.08488928961128
3_4_dihydroxyphenylacetic_acid,340.8,846.0910037403249,1205.7904878441661
4_methylvaleric_acid,570.0,1332.2929977379424,1466.77278828633
2_heptanone,634.8,1760.2564451152728,1683.118207993275
pentadecanoic_acid,781.8,2855.0172626106787,2686.113588639273
