IDENTIFIER,time,Takahashi_SVM8,Takahashi_MLP8
Hypotaurine,288.62802,343.42952065227473,334.44459932448785
D_2_Aminobutyrate,274.0341,331.65716070995086,345.84741536699164
Hydroxyproline,287.53182000000004,350.2745561292693,329.0439091723438
D_2_Aminobutyrate,273.58152,331.65716070995086,345.84741536699164
Taurine,286.4454,349.55702023878536,329.6100404992842
L_PROLINE,311.21082,331.3873965771971,346.3444878929058
L_(_)_Threonine,281.91708,350.5443202620096,328.8310669599133
4_AMINOBUTYRIC_ACID,303.42552,331.6277986274616,345.90121878579293
L_PROLINE,312.02772000000004,331.3873965771971,346.3444878929058
Cytosine,282.78558,335.5757141292474,341.74792594415715
L_Serine,277.57847999999996,357.6738009129818,418.4564007963412
4_AMINOBUTYRIC_ACID,304.3203,331.6277986274616,345.90121878579293
Hypotaurine,288.82782000000003,343.42952065227473,334.44459932448785
L_Serine,277.41857999999996,357.6738009129818,418.4564007963412
D_2_Aminobutyrate,274.20257999999995,331.65716070995086,345.84741536699164
Cytosine,283.38972,335.5757141292474,341.74792594415715
4_AMINOBUTYRIC_ACID,303.87498,331.6277986274616,345.90121878579293
L_Isoleucine,374.3094,319.98389779595436,558.9050411553682
L_Serine,277.23522,357.6738009129818,418.4564007963412
L_Valine,328.4193,327.1427405294016,411.6706308947148
L_Isoleucine,373.83738,319.98389779595436,558.9050411553682
L_Asparagine,275.27027999999996,340.55075197861674,336.71592979142304
Inosine,340.5759,362.21024265537466,531.8651799075196
Taurine,287.0937,349.55702023878536,329.6100404992842
Tyr,343.65047999999996,321.77865508723823,523.1684669505155
L_Ornithine,237.77682000000001,343.9727191780653,334.01601908721307
Tyr,343.8201,321.77865508723823,523.1684669505155
L_Ornithine,237.59982000000002,343.9727191780653,334.01601908721307
GUANINE,328.87188,337.84577013060107,339.417247847951
Tyr,344.08452,321.77865508723823,523.1684669505155
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,327.1812782626526,410.86184483342663
Tyr,343.17408,321.77865508723823,523.1684669505155
GUANINE,329.21472,337.84577013060107,339.417247847951
Oxidized_glutathione,532.8406200000001,399.28354204040573,358.9099350530371
S_Adenosyl_L_methionine,248.27682000000001,387.90757021148613,386.9608790382043
L_Valine,328.0539,327.1427405294016,411.6706308947148
Hydroxyproline,288.003,350.2745561292693,329.0439091723438
L_Asparagine,274.59822,340.55075197861674,336.71592979142304
L_Aspartic_acid,282.8262,348.82113304675477,330.19065088829484
L_Homocysteine,328.23258,333.31061297931745,344.0735168690943
Spermidine,202.7979,334.3107589136216,343.04666192775835
L_Aspartic_acid,282.5688,348.82113304675477,330.19065088829484
L_Asparagine,275.09202,340.55075197861674,336.71592979142304
Taurine,287.3085,349.55702023878536,329.6100404992842
ORTH0_AMINOBENZOIC_ACID,1358.81868,310.3935076075484,796.7441853024845
L_(+)_Lysine,235.2417,336.81387644462137,340.4766983681585
L_Gln,280.72512,333.39190924516606,343.99004957753266
L_Methionine,330.348,325.3608291492035,449.3269789593479
Citrulline,289.94292,341.7032137157593,335.8066446934214
L_TRYPTOPHAN,837.90798,307.5435504773201,894.6705595077422
L_(+)_Lysine,234.59532000000002,336.81387644462137,340.4766983681585
L_Methionine,330.52422,325.3608291492035,449.3269789593479
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,311.7441634013941,750.3079192118379
L_Methionine,330.17562000000004,325.3608291492035,449.3269789593479
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,311.7441634013941,750.3079192118379
L_(+)_Lysine,235.47168,336.81387644462137,340.4766983681585
L_(_)_Phenylalanine,703.03872,316.3760319118392,634.4352708077843
4_(2_AMINOETHYL)_PHENOL,328.2555,311.7441634013941,750.3079192118379
L_(+)_Lysine,235.06752000000003,336.81387644462137,340.4766983681585
His,240.20448,339.80880885706665,337.40178595667226
L_(_)_Phenylalanine,702.66042,316.3760319118392,634.435270807784
4_(2_AMINOETHYL)_PHENOL,327.8139,304.83610024395057,724.7601958911491
Spermine,196.47552,329.385920506829,335.9170928294926
L_(_)_Phenylalanine,702.1888799999999,309.7931999514382,616.088301664805
Citrulline,289.4913,336.8987547029557,332.25746629166883
L_TRYPTOPHAN,837.73578,300.3405371574187,868.089727329204
