IDENTIFIER,time,Stravs_22_SVM6,Stravs_22_MLP6
1_Benzylpiperazine,72.0,287.83108365466035,234.01205043643068
Iodosulfuron_methyl,558.0,241.15100116563892,225.60702264505724
Iodosulfuron_methyl,552.0,241.15100116563892,225.60702264505724
Isoxaflutole,522.0,550.7237353828277,541.4760957412489
Haloxyfop,816.0,699.0805206755578,734.4744745012463
2_3_4_6_Tetrachlorophenol,804.0,650.2958043245818,660.5794733318453
Aspirin,1218.0,314.9848408688826,247.97398199607215
Proquinazid,996.0,550.0520437247571,540.3130124380987
Aspirin,330.0,314.9848408688826,247.97398199607215
Albendazole,468.0,557.1421223377239,552.6686694326979
Clobazam,504.0,571.3595957668839,578.0555440524945
Benzenesulfonamide,180.0,193.57035430542663,225.7387685665468
Benzenesulfonamide,186.0,193.57035430542663,225.7387685665468
Benzyl_butyl_phthalate,852.0,650.20538992016,689.5873883386233
Clenbuterol,276.0,526.4763585168657,489.6406088198337
Dimoxystrobin,744.0,524.2370529455245,484.85927416614226
Fenthion_sulfone,468.0,439.85370555674416,384.80221726185005
Isoxaflutole,516.0,552.1494543292695,546.5430831675765
Flurtamone,606.0,642.005289672682,681.2867416518145
Forchlorfenuron,528.0,575.24537577818,599.352763151976
Isoxaben,630.0,652.8318881949158,692.246091713496
Isoxaben,636.0,652.8318881949158,692.246091713496
2_Toluenesulfonamide,276.0,236.12129008482634,254.95986495628884
Norclozapine,354.0,365.01453499735874,330.8945731252301
Profoxydim,864.0,819.5837011973819,859.9785277650639
Picolinafen,924.0,855.8367759757044,891.6565512757705
Nordiazepam,558.0,629.1881322196996,653.8787104021129
Chlordiazepoxide,372.0,393.86513500830006,358.12167761852186
Oxolinic_acid,54.0,344.9787273069579,333.9424838727854
Oxytetracycline,258.0,125.66301056189712,216.59888638389566
Norfentanyl,282.0,434.3985396476768,370.316400177699
4_Toluenesulfonamide,276.0,246.70838997007212,272.88079888559247
Ecgonine_methyl_ester_(EME),48.0,168.73645978201444,234.41878132880294
Phenylbutazone,678.0,630.2612187444483,655.3184044676198
Sarafloxacin,282.0,458.1893556679608,400.3810736962815
Phenylbutazone,672.0,630.2612187444483,655.3184044676198
Phenobarbital,360.0,458.7137047652812,401.05988862784034
Bromazepam,420.0,568.7172677170914,572.9933642360895
Lacosamide,306.0,428.6550879072597,369.9076032586767
Mirtazapine,282.0,462.43484917472665,408.52025242753433
Vigabatrin,54.0,191.4692003249079,244.78971968200278
delta9_Tetrahydrocannabinol,1068.0,879.8147308144237,859.3575292490659
Theophylline,192.0,11.517457932306797,136.24902999311672
Lacosamide,300.0,418.2991277105393,367.7536731219317
Theophylline,186.0,11.517457932306797,136.24902999311672
Thiamphenicol,222.0,304.2562167611192,327.35387786292637
Topiramate,366.0,94.08611455070343,179.41931610794649
Triamterene,270.0,201.8803095344041,252.28677424439394
Fentanyl,360.0,674.8860659091335,715.4337659400035
Florfenicol,276.0,429.48684107820355,375.04014505521917
Flumequine,438.0,445.4033817456021,391.2127056082796
Thiamphenicol,210.0,304.2562167611192,327.35387786292637
Triphenyl_phosphate_(TPP),786.0,822.327575780294,928.1386837321293
Dichlorophen,744.0,655.8963592431231,682.8970174102012
Ethoprop,690.0,708.4627639872934,759.0621667779222
Diaveridine,204.0,271.5313060135096,288.6763070742603
Zopiclone,276.0,353.5274235180063,329.6392288255981
Albendazole_Sulfone,342.0,399.67873384434546,340.4606352452387
Azinphos_methyl,552.0,407.2771951936213,341.38486554725273
Cimaterol,90.0,304.1847594249714,305.7599411005116
Bromadiolone,918.0,1053.0467579299448,784.9538655758587
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,534.1714997265275,497.01052904450586
Ethoxyquin,420.0,618.1905518590938,634.3607757108275
Azinphos_ethyl,684.0,504.4627615002606,450.1551250109466
Flubendazole,486.0,547.4625788407525,519.3764522250468
Cefazolin,270.0,185.30068876371286,236.9260211788643
Cefadroxil,138.0,284.3258796932123,299.33171201263747
Ampicillin,282.0,305.4256050864133,304.56427357693906
Cefazolin,264.0,185.30068876371286,236.9260211788643
Cefadroxil,144.0,284.3258796932123,299.33171201263747
Danofloxacin,264.0,419.73676652451934,374.0034130084574
Diclazuril,744.0,656.715889947275,670.6172200670476
Difloxacin,270.0,501.88217713945795,458.8884421782395
Enrofloxacin,264.0,451.10938924519786,390.9639036973832
Dicloxacillin,576.0,635.0798588847719,637.8102000815342
Mebendazole,456.0,535.4831121480819,514.9654764032971
Di_n_butyl_phthalate,828.0,612.8571648131259,604.7721680238124
Clomipramine,552.0,729.6861932432605,781.2631232673453
Diethyl_phthalate,522.0,411.82191845744285,332.3541579185227
Mebendazole,450.0,529.4818365062599,510.8796864503999
Diphenyl_phthalate,774.0,671.201204915239,701.4396800738073
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,444.15413742645063,366.63653031928453
Doxepine,408.0,650.9733526475949,672.6343106018915
Doxycycline,384.0,225.93591788006486,254.21794506381673
Dimethyl_phthalate,390.0,314.7630602826837,294.0966927090936
Di_n_butyl_phthalate,852.0,605.9396348069608,609.7135164409226
Dicloxacillin,570.0,627.8991703683662,639.7756394478266
Norephedrine,144.0,290.803131950899,283.33993627521784
Doxycycline,378.0,225.93591788006486,254.21794506381673
Chlortetracycline,324.0,323.79095228184065,298.149744704973
Flunitrazepam,474.0,474.9810857162548,419.0624056385536
Nigericin,1182.0,868.9273180363839,912.9194771072142
Droperidol,354.0,667.7673943229875,707.7929169873839
Nitrazepam,462.0,536.1147078577642,525.1151827903847
Flunixine,660.0,637.8618432144901,676.5625434249894
Flunixine,654.0,637.8618432144901,676.5625434249894
Lincomycin,216.0,156.12935440695253,220.80434524842522
Meclofenamic_Acid,840.0,749.0983357998286,792.7138222057379
LSD,336.0,520.1953083589891,497.35201970920133
Niflumic_acid,762.0,599.4435240172112,634.6679506248109
Meclofenamic_Acid,834.0,749.0983357998286,792.7138222057379
Lincomycin,222.0,156.12935440695253,220.80434524842522
Marbofloxacin,222.0,221.52594859206198,250.77359906546857
Nortriptyline,510.0,634.8448803360839,673.4119284313157
Oxadiazon,924.0,682.6462566275202,696.7603312260961
Niflumic_acid,774.0,598.6994201313148,589.8517019771584
Ronidazole,138.0,200.0477367329969,247.72086235870685
Salicylic_acid,384.0,293.6892634606029,281.5701271306508
Salicylic_acid,378.0,293.6892634606029,281.5701271306508
Olanzapine,186.0,375.29982018591505,341.1378093184414
Bromuconazole,654.0,613.8765304640609,609.1810152433629
Paclobutrazole,636.0,546.4627920270518,522.7452688445314
8_Hydroxy_Mirtazapine,252.0,429.7980865348446,381.6783474881161
Rifaximin,654.0,1004.8911417039591,1106.229052124864
Chlorthal_dimethyl,804.0,639.9015426084092,642.3247038213646
Fenamiphos_sulfone,450.0,521.2862052308129,490.3078726090517
Flutriafol,516.0,468.10162974347185,421.5379734185871
Imazaquin,420.0,431.15789490007,353.6794398762345
Molinate,630.0,494.2185139057603,439.45683932965983
3_4_Methylenedioxyamphetamine_(MDA),216.0,317.8238805705238,314.9102767030233
2_Naphthoxyacetic_acid,510.0,440.9116981135039,363.3748784803974
2_Naphthoxyacetic_acid,504.0,440.9116981135039,363.3748784803974
Cimetidine,120.0,230.56988368271288,269.1825199684458
PCP,936.0,731.4295283391713,749.6311994138063
7_amino_flunitrazepam,294.0,430.8619514397382,353.38526727636105
Quinmerac,312.0,513.864227280783,479.2400351400687
Thiram,390.0,411.0214086199972,344.4557379854527
Triallate,954.0,754.204843807202,768.5597630603447
Fenthion_sulfoxide,444.0,481.02683416147255,415.81541539358915
