IDENTIFIER,time,Stravs_mlp10,Stravs_SVM10
Metamitron,294.0,248.15515655433882,225.86613980624122
2_6_Dichlorobenzamide,240.0,522.8064285338752,511.4344284284339
Amitraz,924.0,715.0715787937438,734.9276708773968
Nicosulfuron,420.0,238.3339482369019,202.0147325243205
Fluazifop,648.0,659.7276422421971,608.6491888148217
Atraton,342.0,231.94545794963437,186.49989169891273
Metoprolol,306.0,323.4476393638483,369.8886708705868
Atenolol,120.0,305.9141887117553,357.43983144150536
Diclofenac,768.0,703.972277253096,678.0458956115051
Dimethenamide_ESA,402.0,324.62147966666083,370.72210347521485
Bromacil,420.0,383.0263457009609,412.1898563759363
Dicamba,426.0,494.9482319925267,491.6549667349874
Atrazine_desethyl_2_hydroxy,90.0,197.62150648779755,103.14206856958833
Sulcotrione,408.0,363.0963044306255,398.0394253790726
3_Phenoxybenzylalcohol,588.0,537.7050494740096,522.0125253175563
Clindamycin,402.0,289.45052738918736,326.9400068094903
Oseltamivir_carboxylate,312.0,328.8119633283147,373.6973682573294
Flufenacet_OXA,354.0,329.5219473824353,374.2014605585159
Propachlor_ESA,354.0,292.6872598307297,336.57377078772254
Chloridazone_methyl_desphenyl,126.0,233.78128403940514,190.95830805162996
Sucralose,264.0,171.09255437433484,3.6600130329741773
Dimethachlor,546.0,466.7760647250227,471.6525842239041
O_desmethylvenlafaxine,288.0,500.0601171821947,495.28443130353065
Dimethachlor_OXA,396.0,294.63080475260466,342.3585099951181
Metformin,48.0,185.34591861667468,73.33004987741322
Valsartan,672.0,699.5481198781952,655.3729441092476
N_N_Didesmethylvenlafaxine,378.0,452.74362433091534,461.68947994222987
Fipronil_sulfone,810.0,690.5299485607014,631.1294650375146
Ranitidine_S_oxide,54.0,254.93479772706507,242.33091456811064
Climbazol,486.0,657.3136964581872,606.9352749907863
Climbazol,480.0,657.3136964581872,606.9352749907863
Thiopental,540.0,547.0610615649761,528.6553416420808
Foramsulfuron,468.0,276.30962357757454,294.1852092835019
Atorvastatin,744.0,754.9790521262729,939.4457589045853
Neohesperidin_dihydrochalcone,432.0,173.62905104415978,38.84565565579737
Trimipramine,522.0,698.0911770504553,650.8137092962945
Teflubenzuron,966.0,720.0601222527351,760.4929919833537
Clothianidin,294.0,263.1775646175684,262.34897995078506
Bisperfluorodecyl_phosphate,1224.0,830.6450765167069,1524.349656996933
Methoxyfenozide,660.0,713.0842053326471,724.7427659832023
Difenoconazole,846.0,710.5604246483286,711.8088777398673
Bisperfluorooctyl_phosphate,1086.0,797.0945958715303,1239.6831334913036
Acetamiprid,318.0,394.93198941739155,420.642924164278
