IDENTIFIER,time,kohlbacher_mlp9,kohlbacher_SVM9
LMGP01050045,174.0,129.35743634397045,164.3128295244137
LMGP01050018,102.0,94.92330745003773,83.61410377010623
LMGP01050024,120.0,101.51776363147368,103.78878520868409
LMGP06050004,102.0,73.11806410786964,-25.36848068391282
LMGP01010005,456.0,399.77132233722034,424.3443554745903
LMGP01012171,378.0,427.676090807249,447.12038650650413
LMGP01010913,402.0,473.7522391075174,475.8852104391783
LMGP01011119,342.0,508.9556784301342,498.66124147109167
LMGP02011249,360.0,387.64572860442786,337.6723518270371
LMGP02011247,414.0,381.5439127824576,378.0217147041906
LMGP02010525,348.0,381.5468219211783,383.6174607479074
LMGP02011192,396.0,418.25088544342793,441.1471086132568
LMGP02011154,366.0,473.1450251356972,475.50767858964844
LMGP02030061,534.0,550.0280554393672,535.5404143340742
LMGP04010008,396.0,381.54860988536427,387.05662074704975
LMGP04010875,288.0,388.4695569756983,409.83265177896243
LMGP06010845,312.0,369.58393498855855,297.78843917533175
LMFA01010020,228.0,167.3824694043601,214.61765555697872
LMFA01010026,432.0,388.0368351439449,335.66574418843976
,522.0,537.1263411635739,523.955875389594
