IDENTIFIER,time,kohlbacher_SVM5,kohlbacher_MLP5
LMGP01050041,150.0,145.08253608790997,122.52072767703558
LMGP01050045,174.0,164.9372799342643,133.65688831148938
LMGP06050006,72.0,-27.629813997250437,54.821761194960295
LMGP01010573,498.0,432.2459563789091,407.4746431863755
LMGP01010976,582.0,511.66493176432914,526.8087430225119
LMGP02011213,510.0,426.36740494529255,400.27428171874556
LMSP03010002,282.0,270.7053988450828,299.9500343695048
LMGP01050018,102.0,85.51830454884328,98.46798026616825
LMGP01050024,120.0,105.3730483951997,106.3388508471453
LMGP01050026,132.0,125.2277922415553,114.36736034508354
LMGP01050032,108.0,113.82696521878435,109.73302321722167
LMGP01050035,90.0,102.42613819601132,105.17062883576719
LMGP02050002,108.0,79.63975311522688,96.13758920720164
LMGP02050010,90.0,68.23892609245502,91.61804291102396
LMGP02050001,132.0,119.3492408079398,111.97778026352975
LMGP02050004,108.0,107.94841378516634,107.3597840729783
LMGP02050011,90.0,96.54758676239373,102.8402377768009
LMGP02050009,90.0,113.45542040955934,109.58199348046543
LMGP02050013,90.0,130.3632540567212,116.46636220540438
LMGP02060004,156.0,135.01695971438437,112.30978350939878
LMGP06050004,102.0,-17.336388008669587,58.8898537596038
LMGP01010560,396.0,353.7544943300637,387.6214406405221
LMGP01010532,420.0,373.4251903473939,382.7984804557848
LMGP01010564,450.0,393.09588636472415,378.49089248221054
LMGP01010566,408.0,381.8007417662061,380.7449206334704
LMGP01010684,366.0,370.50559716768765,383.5143209958932
LMGP01010539,474.0,412.76658238205397,381.87878703359576
LMGP01010543,390.0,390.176293185018,379.02189639842373
LMGP01010005,456.0,421.1421338008666,385.4491931173764
LMGP01010594,420.0,409.8469892023482,380.6341963517721
LMGP01010690,372.0,398.55184460383043,378.0684706088793
LMGP01011485,336.0,387.2567000053116,379.552900314637
LMGP01010711,486.0,440.8128298181963,413.5681218599174
LMGP01011621,444.0,429.51768521967927,395.5921386373141
LMGP01010840,510.0,460.4835258355277,444.87361764178144
LMGP01010935,468.0,449.1883812370092,426.89763441917813
LMGP01012168,426.0,437.8932366384905,408.9216511965748
LMGP01010937,384.0,426.5980920399713,390.9456679739715
LMGP01012136,414.0,433.2762113459073,426.0322207380414
LMGP01011626,342.0,421.8057732087558,414.61781390301036
LMGP01010633,372.0,421.8057732087558,414.61781390301036
LMGP01010783,546.0,507.63947144756435,516.4584555280115
LMGP01011630,522.0,496.16903331041294,501.1815687210466
LMGP01010799,486.0,484.698595173262,485.9046819140815
