IDENTIFIER,time,LIFE_new_mlp1,LIFE_new_SVM1
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,75.90409992864437,109.2847278775228
kahweol,228.59400000000002,263.8095268327283,244.91401276796577
(_)_Cotinine,47.563999998,182.92021621667027,153.72714586579306
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,165.7608975095094,142.9985929539339
3_hydroxy_dl_kynurenine,47.152999998,69.26156437551754,98.67283193824659
4_hydroxy_3_methylbenzoic_acid,207.601000002,184.08851165152504,154.65729079385255
4_hydroxybenzaldehyde,198.24799999799998,175.07791652699132,147.10880695459892
alfa_(methylamino)isobutyric_acid,31.831999998,70.08865139236732,102.94636570052747
alfa_lactose_monohydrate,28.56,27.350760459461583,-109.61041547672275
l_cysteine,29.471999999999998,64.51277540707162,74.13598203834417
perillic_acid,228.606,231.6985042931517,192.56225203858557
pipecolinic_acid,37.224000000000004,74.62053934213225,108.54978895025155
Pyrocatechol_glucuronide,168.346000002,59.08114246302306,48.28090834825686
quercetin,224.37100000200002,212.86511300218223,177.56794249595163
sarcosine,28.104,64.22905219928964,72.66999274955458
sulforaphane_n_acetylcysteine,194.593999998,193.60679820438844,162.23532773282693
Uric_acid,37.099000002,65.57843074452319,79.64219114424958
Inosine,55.624000001999995,54.80379061710642,28.068143565422375
Phenylalanine,95.22100000200001,108.0569874099092,125.18896180630266
