IDENTIFIER,time,Stravs_mlp6,Stravs_SVM6
Prosulfocarb,864.0,678.7016561714498,628.6717487713396
Prochloraz,732.0,702.4164068364857,671.5617102422705
Ethofumesate,600.0,389.95029019987936,423.8395723593303
Fluazinam,954.0,776.886967481387,806.2474812163485
Napropamid,702.0,612.6164173410207,561.8642577193663
Metsulfuron_methyl,426.0,236.89688974980965,234.43843701035337
Thifensulfuron_methyl,414.0,240.0819338656553,240.42512023881903
Fluroxypyr,414.0,322.5426507982542,376.6761898521456
Clomazone,564.0,477.54789170668414,480.5329758106914
2_Aminobenzimidazole,156.0,281.61957017645125,318.50023053786504
Cyprodinil,564.0,601.3841478484129,555.1007658378405
5_Methyl_1H_benzotriazole,348.0,296.6824983243161,346.812861708587
Azithromycin,354.0,368.12106703761935,408.56622929353614
Ranitidine,114.0,307.5035264831328,365.5691889355926
Propiconazole,786.0,641.3760710936818,579.1818340826856
Iopamidol,72.0,271.7448976306256,299.93956564076484
N4_Acetylsulfadiazine,216.0,365.97849191525603,407.06712487535117
Dichlorprop,642.0,510.7370817877485,500.51778990506733
Ciprofloxacin,270.0,323.9617589961832,377.66910316808634
Atrazine,498.0,263.256625588559,283.98481147579616
Diuron,534.0,551.9932011676199,525.3600916921337
Isoproturon_monodemethyl,516.0,497.86879376800795,492.76917226302
Isoproturon_monodemethyl,528.0,497.86879376800795,492.76917226302
Galaxolidone,882.0,678.8954217238652,629.0221887652008
Simazine_2_hydroxy,198.0,194.05053693808006,153.90343264328578
4_Formylaminoantipyrine,222.0,340.5068910449784,389.2453042986424
D617,378.0,555.2717046982774,527.3342369908862
Methylprednisolone,552.0,354.61171350635453,399.11408390355143
Diazoxon,570.0,611.4556848286871,561.1653246204982
Imidacloprid,288.0,266.7265110480981,290.5068891393281
Imidacloprid,276.0,266.7265110480981,290.5068891393281
Tritosulfuron,648.0,389.5189926103127,423.5378045868386
DDAO,624.0,649.1196765728976,583.8446328898973
Spiroxamine,606.0,673.5614866559918,619.3753544897368
Atorvastatin,750.0,815.1879583421213,875.5177866696248
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,397.9362520195972,429.4271433725655
Dextromethorphan,396.0,597.7273554488335,552.8988345430777
Atomoxetine,480.0,652.8896323093342,586.1147052945778
Methiocarb,624.0,527.3300602091826,510.50922350782776
Thiamethoxam,246.0,284.0914751463587,323.1464807898111
Fenoxycarb,756.0,659.6695730231143,594.2507538187272
Flonicamid,228.0,371.9999627786251,411.2801923571076
Chlorpyrifos,960.0,708.6438163960514,682.8244622672055
