IDENTIFIER,time,Krauss_21_SVM10,Krauss_21_MLP10
Azinphos_methyl,1446.0,1215.9929298812483,1127.7892348677774
Dichlorvos,1284.0,1306.3830488970862,1285.2251336030786
Flusilazole,1536.0,1214.5326694771152,1125.2793397282703
Imazalil,1278.0,1499.323273566816,1472.2420950304067
2_Aminobenzimidazole,504.0,1080.0519788226661,905.9959804491656
Diuron,1422.0,1362.151721240387,1378.8773150640263
Spiroxamine,1374.0,1490.362584723272,1471.2750533053922
Ethofumesate,1452.0,1223.7057598339875,1141.046044650082
Chlortoluron,1374.0,1316.355299947857,1302.7604903079414
Trifloxystrobin,1602.0,1504.0890325221228,1472.7564179626743
Thiabendazole,930.0,1307.179554572068,1286.6257211993134
Azoxystrobin,1446.0,1493.93093014719,1471.660150810109
Fenuron,1080.0,1188.6727852293766,1080.8313785304572
Atrazine_desisopropyl,978.0,922.8483087704477,661.9770560894159
Atrazine,1398.0,1032.9824759596236,832.4002200677627
Propiconazole,1566.0,1435.5497191899492,1465.3596232571167
Metolachlor_ESA,1374.0,1191.2508085974005,1085.2624843131139
Metazachlor,1380.0,1312.8931552806032,1296.6726028896396
Chlorfenvinphos,1566.0,1710.994656693198,1671.4368123259896
Simazine,1314.0,981.4087335045597,751.7618329843234
Metolachlor_OXA,1428.0,1212.927344560678,1112.655444512948
Pirimiphos_methyl,1578.0,1282.2870622856672,1255.189291002477
Simetryn,1206.0,983.8257891173819,797.3528579488243
Carbendazim,822.0,1178.7274002506679,1042.374743089661
Linuron,1476.0,1349.9550141859768,1374.8214874010816
2_6_Dichlorobenzamide,882.0,1329.1323528906103,1346.6503575165952
Fenpropimorph,1344.0,1516.1555902111832,1461.8163733318934
Lenacil,1416.0,1203.9296169733157,1094.1651627650215
Chloroxuron,1506.0,1509.9756849403634,1459.700936491076
Pyrazophos,1596.0,1331.0024109931685,1349.180372722213
Atrazine_desethyl,1152.0,967.5877863960294,779.0598701041984
Terbutylazine_desethyl,1314.0,1097.3792025176658,907.5810470354179
Irgarol,1440.0,1184.8000620460716,1054.8540303837772
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1427.371398001557,1479.5586760207354
Dimethoate,1110.0,1187.8967173986948,1061.217640460909
N_Butylbenzenesulfonamide,1506.0,1180.0947545622157,1045.184648838005
Quinoxyfen,1662.0,1677.168263113164,1644.873563381397
Clomazone,1434.0,1297.3923057979437,1286.230485093007
Ethion,1650.0,1614.4710462983635,1569.1117366585415
Boscalid,1464.0,1706.4859482048819,1672.519353689932
Methiocarb,1470.0,1338.3974721589504,1335.4883470190314
Prothioconazole_desethio,1536.0,1302.6638639216496,1279.7390158895932
Pethoxamide,1518.0,1416.5808785315667,1414.6063684105438
Prosulfocarb,1626.0,1498.3134052622167,1473.097321082316
Metolachlor,1530.0,1366.8773845197368,1379.036628526588
Flurtamone,1494.0,1468.3026547959976,1451.6204690213394
Picolinafen,1644.0,1696.7558698243977,1615.1104126514495
Epiandrosterone,1590.0,1471.6093704970606,1453.986882483721
CITRIC_ACID_TRIETHYL_ESTER,1260.0,974.6666495417364,766.1462022825692
Phenylbenzimidazolesulfonic_acid,894.0,1276.302357476126,1238.6114493101777
Triphenyl_phosphate_(TPP),1566.0,1652.4116265981943,1583.3759596061263
Di(ethylhexyl)_phthalate,1896.0,1835.0714401250248,1731.3654169074377
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1425.5656598388368,1421.036224909923
Iodocarb,1380.0,1228.4010893922057,1163.8489129014836
5_Methyl_1H_benzotriazole,1164.0,1116.8580595206608,989.7260321965489
4_Toluenesulfonamide,1002.0,1034.6644369751227,861.4186843534336
Diuron_desdimethyl,1368.0,1331.827515505086,1325.2383133093092
Diuron_desdimethyl,1362.0,1331.827515505086,1325.2383133093092
Triisobutyl_phosphate,1602.0,1491.7921930230686,1468.4304897521215
Triclocarban,1608.0,1648.8414275743378,1580.8209873021208
Di_n_butyl_phthalate,1626.0,1428.098134854958,1423.888115407523
Flurtamone,1458.0,1471.3618551931813,1455.729955835926
2_Isopropylthioxanthon,1698.0,1549.7060202301132,1516.064590080159
Naproxen,1458.0,1354.9674037436755,1363.7174231216513
4_Benzophenone,1260.0,1204.7893817063189,1100.0353086448522
2_METHYLBENZOTHIAZOLE,1368.0,1298.9709733850486,1317.6445351713166
Tri(butoxyethyl)phosphate,1632.0,1691.622954181304,1604.7235572091004
Phenylbenzimidazolesulfonic_acid,888.0,1282.355422276736,1286.695886098638
Pyrimidinol,744.0,1170.4896552223463,1017.5628961171234
Triclocarban,1638.0,1649.0854833451622,1577.849852656239
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1195.5193255619058,1077.7458045330777
Tetrachlorosalicylanilide,1758.0,1692.8809220688368,1605.5182978620358
Monoethyl_phthalate,1194.0,1163.67847239212,1001.1856611429995
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1352.5941241208052,1361.7647299689088
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1128.8859337460217,936.6824633620015
Mono_iso_butyl_phthalate,1398.0,1246.1726345837976,1199.5788829164758
4_Hydroxybenzotriazole,798.0,1047.2191772370716,890.1875236471429
1H_Benzotriazole,1008.0,1085.3991510607311,911.9243435862497
DEET,1392.0,1282.409890989392,1286.827029974396
Triphenylphosphine_oxide,1434.0,1392.5119092530147,1394.6083885707733
Tris(2_chloroethyl)phosphate,1296.0,1335.300000668256,1329.1584445971382
