IDENTIFIER,time,FEM_short_SVM4,FEM_short_MLP4
epicatechin,724.2,949.9392709581182,912.0508502855663
epicatechin_gallate,959.4,966.4272835609867,967.3438810149844
gallocatechin,520.5,944.9937071167687,895.1935986148144
3_5_dihydroxybenzoic_acid,465.0,937.3384984126147,868.9322545392674
4_hydroxybenzoic_acid,636.0,942.2840622539642,885.9141112792448
astringin,852.0,926.5284769047737,831.4985769708627
caftaric_acid,511.8,916.4559222876775,796.6186499001313
cis_piceid,1105.2,903.0408062941651,841.2957545084737
cis_resveratrol,1222.2,935.8442259851792,1076.5755724883343
ellagic_acid,1220.4,914.2816472892378,940.6781384581402
epiafzelechin,933.0,921.1320824354439,1001.2441206850015
esculetin,731.4,912.8718363040607,928.2137350663702
fertaric_acid,710.4,895.3686304908531,773.464608978675
fraxin,756.0,880.1800591035854,626.1149758965364
hesperetin,1267.8,900.8933306689048,1069.1032023820042
isorhamnetin_3_glucoside,1231.8,829.9334861916961,672.3891143209496
isorhamnetin_3_rutinoside,1235.4,800.3531444008411,507.0147620439732
isorhapontin,1056.6,847.7455819190931,771.970918156781
kaempferol_3_glucoside,1217.1,829.7119298954051,671.1504630149209
kaempferol_3_rutinoside,1229.4,800.1315881045501,505.7761107379454
luteolin_7_glucoside,1183.8,829.7119298954051,671.1504630149209
myricetin,1227.6,865.7024144874702,856.7471418381501
naringenin,1262.4,882.4564789028732,901.6892567207256
naringenin_7_glucoside,1171.8,830.5933827724289,762.5685534293132
o_coumaric_acid,1183.8,861.5236474716966,845.5377646605286
oxovitisin_A,1240.48965517,847.634788731156,808.2814506325503
phloridzin,1212.6,826.7881597629768,752.3611932685519
phloretin,1263.6,878.6512558934211,891.4818965599641
piceatanol,1072.8,940.8491558657287,952.7563775382064
procyanidin_B1,579.6,947.8916754963651,974.5735685107685
pterostilbene,1313.4,960.9413126319678,1015.0003533040334
quercetin_3_4'_diglucoside,1042.8,812.6467357708852,564.1478089362346
quercetin_3_glucuronide,1194.6,871.0934005888922,736.658345281459
quercetin_4'_glucoside,1222.2,869.0337536880439,730.277715602221
quercetin_3_sulfate,1206.6,913.7278682894437,868.7366883491947
quercetin_3_glucoside,1200.0,868.61533516775,745.5507900688652
quercetin_3_rutinoside,1200.0,839.8381157904171,669.9137904824498
syringic_acid,826.8,909.8813965723646,854.0130090368438
taxifolin,1009.2,911.8538466376808,859.1973252426013
trans_coutaric_acid,642.0,878.2946263396067,770.9914878917824
trans_ε_viniferin,1245.375,1023.7421417659049,1153.280461676702
trilobatin,1235.4,909.4889811879438,758.3170106929423
rhamnazin,1317.6,938.6516025706478,1089.187608741006
phenacetin,1161.0,939.7018211291188,1102.7442795964503
methyl_glucuronide,145.8,884.9867046584548,646.1919577350899
genipin,963.6,910.6249534795156,767.1343293670608
vitisin_A,1158.02068966,912.2235724546076,779.5426715832012
vitisin_B,1100.9275862,937.1466324037165,916.3699316948907
epigallo_catechin_gallate,763.8,977.6977412620163,1046.6100511649825
3_4_dihydroxybenzoic_acid,466.2,926.1680740196215,881.1095209241197
caffeic_acid+catechin_condensation_product,1069.2,994.1727496796898,1096.938492488214
ethyl_gallate_,909.6,932.7688336489875,902.309526224247
isohopeaphenol,642.0,1271.6663898289485,2408.9205377443395
L_Arginine,74.55,930.354073849756,839.197534436955
L_tartaric_acid,87.6,925.8391939437255,812.9002793654278
quinic_acid,94.8,924.6945975866615,806.2334924337425
proprionic_acid,237.0,940.8294911029398,900.0534144764775
citramalic_acid,241.2,934.0108519396053,860.4967114184502
L_isoleucine,266.4,940.6187656166795,898.842259298343
betaine,80.45172414,926.099910672731,732.2524126107879
L_valine,80.45172414,937.0605163373572,873.5666311768435
L_glutathione,101.793103446,933.1177447997283,822.7327907967721
uracil,140.22413793,935.9282785639608,858.9687794636978
uric_acid,206.55517241400003,933.0851037107656,822.3119518284653
xanthine,237.97241379599998,935.0870905004826,848.1234085512887
