IDENTIFIER,time,MTBLS36_SVM5,MTBLS36_MLP5
2_oxoglutaric_acid,182.6347311,172.17868238648953,217.26266820353464
2_oxobutanoic_acid,101.06886768,183.53717183073886,242.14458878434368
2_oxobutanoic_acid,183.539457,183.53717183073886,242.14458878434368
4_methyl_2_oxopentanoic_acid,567.74510046,196.78943730301975,273.5730143622206
allantoin,105.30373068,167.47174269437772,209.41561745298822
glycine_betaine,94.36158552,150.04504484875912,184.1601171787331
glutamic_acid,97.1839677,167.14111315020992,208.86441710150248
serine,96.29337918,148.96377998787062,183.01755375230286
serine,88.46588658,148.96377998787062,183.01755375230286
glycerone_phosphate,558.24087312,154.51593963000607,188.88447385140975
glycerone,180.99235998,144.93645736504524,198.18837379203143
glyceric_acid,115.0022715,142.9288530550009,195.83762960352692
histidine,85.61897478,159.20967523800823,217.68683411233206
hypoxanthine,104.7884682,171.2379792319225,249.77295402216816
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,163.82595262046547,229.27287390206993
pyruvic_acid,276.04988424,164.335215491175,230.55103363872394
succinic_acid,320.8203705,169.1125862306937,243.83468414433673
tryptophan,531.91831866,189.66498065577986,301.2573182930493
isocitric_acid,152.05849056,146.10221897044596,199.55338745800515
isocitric_acid,97.09848522,146.10221897044596,199.55338745800515
isocitric_acid,122.91088584,149.8920451391922,196.23447274579206
azelaic_acid,576.66924834,220.9151379408061,464.64693421133313
glycerol_2_phosphate,91.87393326,146.4588327176315,206.85164331772833
L_aspartic_acid,91.84808904,155.6451127680034,181.4500872611518
keto_D_fructose,94.30712034,106.90432670493672,140.91083363100952
sucrose,136.46444418,63.184478429362144,87.6794409873863
sucrose,106.03240656,63.184478429362144,87.6794409873863
sucrose,112.17112236,63.184478429362144,87.6794409873863
uridine,347.30899296,127.21334857531761,185.7513339387885
(R)_lipoic_acid,136.79646216,210.81768049660204,446.2189349884647
L_asparagine,89.06037126,154.24978777766313,197.8289376701341
L_isoleucine,320.5916529,172.5651471542487,258.32332318736064
2_furoic_acid,267.47407428,181.28215543587865,301.1410782754578
D_glucono_1_5_lactone,121.47886584,116.05984562713329,155.03842602565663
5_oxo_L_proline,282.90290688,168.40601965579557,237.89377937423592
alpha_alpha_trehalose,94.5586632,77.09968862787295,128.3035111989405
suberic_acid,565.62542394,189.75402850149052,342.7547345140583
D_gluconic_acid,96.41860026,108.217152949304,146.39989429916812
D_arabinono_1_4_lactone,268.19088294,127.67905411132003,160.8360632368615
carbenicillin,103.96097838,193.18621098018772,322.8762860368409
adenosine,360.83757732,134.65475475765535,168.51631120474718
6_phospho_D_gluconic_acid,92.71124064,109.94332194276612,141.30901816246043
keto_D_tagatose,100.14158052,109.92385157811051,141.28758128663026
D_erythrose,100.30833588,132.52009477808647,166.16605009100186
botrydial,808.023183,200.7725730634638,355.0924914370142
sucrose_6(F)_phosphate,108.62878716,76.26844125346813,110.698331116478
