IDENTIFIER,time,IPB_Halle_SVM3,IPB_Halle_MLP3
Arginine,24.778000002,31.734171860608967,97.0999869219439
Taurine,26.761000002,44.132606713143105,96.848974595562
Adenine,31.516000002,120.39170113676988,95.13612262421165
Uric_acid,38.592,90.21515684501388,95.82509235376065
Uracil,38.254000002,120.47130353178395,95.13430294174444
Methionine,38.592,139.54693200973804,95.40779412969007
Pyroglutamic_acid,41.248000002,142.33301583523584,95.5620120170488
Uridine_,42.259000002,-47.952891155584354,98.71329015804943
Tyrosine,42.933,152.05557743705464,107.4497182198284
Adenosine,45.328000001999996,-19.080243087239978,93.99138866196724
Inosine,50.346000000000004,-10.003409831546264,92.77347869301256
Leucine,47.677000002,159.24937235121084,115.96579237264899
Isoleucine,47.677000002,159.24937235121084,115.96579237264899
Methylmalonic_acid,43.984000001999995,111.23925026051768,76.49035006476822
Phenylalanine,78.682000002,173.7105183647398,133.08501710112063
Adipic_acid,139.62,179.22723225596394,139.61574881340636
Tryptophan,151.789000002,201.35862736881973,154.48407098672104
Hippuric_acid,203.295,198.12549266204044,149.8124221025851
Caffeic_acid,209.620000002,206.45516014316226,161.8481970771977
Phenylacetic_acid,215.75800000200002,214.66662700059527,173.71318058722903
Pimelic_acid,208.345999998,200.23224495484504,152.8565287948285
phenyllactic_acid,262.249000002,170.23014547150567,109.50563646139486
Azelaic_acid,321.204,254.47937825009723,235.68645833906817
hydrocortisone__cortisol,393.35400000000004,247.19961042644562,220.9208953699666
Taurocholic_acid,453.937999998,304.40726873576955,473.3791603324891
Glycocholic_acid,475.16200000199996,314.8785369177814,506.8679567741095
Cholic_acid,536.475,317.1930702811834,514.2706329330891
Chenodeoxycholic_acid,629.4540000000001,371.95439758263916,689.4993140855416
Deoxycholic_acid,642.258,371.95439758263916,689.4993140855416
lysoPC(16:0/0:0),695.88,377.3656169632827,706.8402715564353
lysoPC(18:1(9Z)/0:0),719.802,406.9597194167127,801.6686685340894
Proline,28.891000002,124.27804463321468,73.47825701696033
1_Methyl_L_Histidine,24.442000001999997,45.26662559008477,89.46531436202852
paba,116.752000002,186.3511063992588,148.80063165413182
Caffeine,207.378,9.492739655550992,106.94225899131989
Guanosine,66.0,-115.84254922053296,21.605634733912193
Uridine,60.0,-115.45008187360347,21.905187886984105
2?_Deoxyadenosine,48.0,16.447296480367385,103.5446855554621
Thymidine,96.0,3.053794559657149,110.08793589983122
2?_O_Methyladenosine,66.0,32.53468540828726,97.09717382238996
Phe,78.0,174.47729401827394,117.36689788503841
Trp,144.0,209.2106193139099,168.00495801645374
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,219.63855512363233,183.2079492672111
Pentahomo_Met,276.0,279.9040858827963,285.24316572348846
Hexahomo_Met,324.0,308.05590428676004,345.1031612670756
H_Gly_Phe_OH,138.0,171.3380884284959,112.79021885799379
H_Val_Leu_OH,162.0,238.8324795530169,205.7300627938879
H_Leu_Pro_OH,156.0,162.42394807784103,92.70845350546253
H_Leu_Tyr_OH,168.0,261.3900128831792,239.47738174509746
H_Tyr_Ile_OH,174.0,261.3900128831792,239.47738174509746
H_Tyr_Leu_OH,192.0,261.3900128831792,239.47738174509746
H_Phe_Val_OH,180.0,254.00460084179525,228.1824340121653
H_Val_Phe_OH,198.0,254.00460084179525,228.1824340121653
H_Ile_Ile_OH,186.0,259.90002539654677,254.7944234313631
H_Leu_Ile_OH,198.0,259.90002539654677,254.7944234313631
H_Ile_Leu_OH,204.0,259.90002539654677,254.7944234313631
H_Leu_Leu_OH,216.0,259.90002539654677,254.7944234313631
H_Phe_Ile_OH,228.0,274.34429220448874,283.83080555577186
H_Ile_Phe_OH,234.0,274.34429220448874,283.83080555577186
H_Phe_Leu_OH,246.0,274.34429220448874,283.83080555577186
8_MeSO_Octyl_NCS,486.0,324.36072773852146,380.9114538658826
Indol_3_ylmethylamine_(I3CH2NH2),108.0,240.73450924198735,216.31307088644925
4_MeO_I3CH2NH2,192.0,241.34311166144252,217.1704203133976
1_MeO_I3CH2NH2,222.0,207.60106124327604,169.637373014678
Indole_3_carbaldehyde_(I3CHO),288.0,244.93811199961965,222.23476344002293
4_HO_I3CHO,306.0,244.93811199961965,222.23476344002293
Indole_3_carboxylic_acid_(I3CO2H),282.0,257.6833789465821,240.42162434684744
Coniferin,180.0,7.985112367150009,55.08150810348091
Syringin,192.0,8.721779493641037,55.030477295427275
Lariciresinol,336.0,331.28775603177985,369.06106410202494
Esculetin,204.0,207.1250816307304,171.9778951815924
Scopoletin,270.0,233.0797489943165,202.75897052613226
Esculin,174.0,-9.326565105393684,56.28073209274135
Scopolin,198.0,16.628102258192115,54.48278618108418
