IDENTIFIER,time,Krauss_SVM7,Krauss_MLP7
PHENAZINE,120.0,113.29078632220158,107.41937236961478
PHENANTHRIDINE,102.0,110.99327390573316,103.41652023467216
2_chloropyridine,84.0,117.2706094832907,114.35323854716823
N_METHYLPYRROLE,84.0,119.96648396998637,118.88864231143033
N_N_DIMETHYLANILINE,120.0,117.20377275844793,114.23679193960628
N_Ethylbenzylamin,120.0,117.03857971693326,113.94898356296163
ISOQUINOLINE,120.0,114.91152524745854,110.42948301712953
2_Cyano_3_methylpyridine,120.0,118.49394351712655,113.9218598666415
2_chlorobenzonitrile,84.0,114.99664035422529,110.51245881895947
PIPERIDINE,126.0,120.34129475309345,115.72277930255262
1_HEXYLAMINE,102.0,117.52314534868398,112.97546198850328
Benzimidazole,120.0,117.3850910016358,112.84087753484312
2_methylimidazole,120.0,121.5990020228318,119.50974704492747
Myclobutanil,114.0,110.4747837433494,102.68343891587746
BENZONITRILE,84.0,118.3370120363424,114.57571507543793
indazole,120.0,118.31907450808876,114.54858306760723
PYRAZINE,84.0,122.53672319681877,120.92812854520254
4_amino_2_chloropyridine,114.0,119.27302487430515,115.99151257496722
ANILINE,120.0,118.64053487742808,113.92185964204425
1_Octadecylamine,96.0,99.58851024091399,135.85695446470356
1_NAPHTHYLAMINE,120.0,114.19102399994657,114.23377463094997
Penconazole,114.0,107.45116482479494,98.64071104178721
2_chloro_3_cyanopyridine,102.0,117.33685751419239,114.01324867816241
1_decylamine,96.0,111.6298157789335,105.01557214759872
PYRIDINE,120.0,118.20853964188855,114.06086386735176
INDOLE,84.0,114.41041266994475,110.15897280168325
2_METHYLINDOLE,126.0,113.33205648777879,109.05115613734237
BETA_PHENYL_ETHYLAMINE,120.0,117.83722316907216,113.67940310036843
QUINOLINE,120.0,114.17650427040222,109.91867406993951
P_CHLOROANILINE,126.0,115.26947535705386,111.04150491512773
Tribenzylamine,96.0,105.2290765795994,99.617414825703
2_AMINOPYRIDINE,120.0,121.06891826564194,114.5795724087672
ORTHO_TOLUIDINE,120.0,117.64460031788465,113.20237578564944
2_Bromoaniline,102.0,115.94230094441158,111.33973422350086
O_CHLOROANILINE,126.0,116.35130566086224,111.78726372145367
4_Fluoroaniline,120.0,118.10384262048461,113.74110452013674
AZOBENZENE,126.0,107.70892459876963,100.10009018912693
4_7_Phenanthroline,120.0,112.79815546274719,110.40021612798012
o_Phenanthroline,84.0,112.79815546274719,110.40021612798012
Terbutylazine,96.0,117.40470036684337,113.56388920240113
Diphenylamine,120.0,109.90212401284307,104.2382057724885
2_6_DIMETHYLPYRIDINE,120.0,115.89788688173516,111.32713641596904
1H_1_2_3_Triazole,120.0,122.45446283644958,121.63671130319779
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,113.06037624698828,107.97228124078835
PARA_PHENYLENEDIAMINE,126.0,118.83192467312304,114.79611790561609
Adenine,120.0,123.55592328957019,117.6136189301786
2_Aminobenzimidazole,120.0,119.54767881218694,114.21163474996402
N_METHYLANILINE,120.0,116.77617822904406,111.85933284011071
Isophorone_diamine,126.0,117.65788377965,112.60767749615505
Phenylindol,84.0,109.77333773483684,105.91569524208339
Iminostilbene,78.0,108.52269109982083,106.42412354292534
3_bromo_N_methylaniline,120.0,113.63364594030271,110.09018273046038
3_bromo_N_N_dimethylaniline,120.0,113.54638048033664,110.02758770638991
3_(Trifluoromethyl)benzylamine,132.0,114.8068815687354,110.93173805407456
Phenylindol,72.0,109.54078813275837,107.15439882374756
