IDENTIFIER,time,MTBLS20_SVM2,MTBLS20_MLP2
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,230.5510801980041,178.12245434044024
trimethylamine_oxide_,54.0,226.9999277111566,174.49766155589657
carnitine_,60.0,56.53607191823173,167.94113634113316
tetrahydrohippuric_acid_,378.0,341.1746020178482,317.53633902126694
urea_,54.0,162.76077432348188,160.9421350256788
pipecolic_acid_,66.0,228.9376960152777,176.47561338784706
acetyl_L_carnitine,66.0,105.2619815214185,164.73065236059574
N_acetylputrescine_,66.0,270.64666488724004,225.36791285844342
4_acetamidobutanoic_acid_,180.0,281.3940230145011,239.41294415098696
Gly_Pro,66.0,127.14937329131469,163.2885218549724
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,230.5510801980041,178.12245434044024
hippuric_acid_,348.0,302.58142799612625,267.1014013933167
4_aminophenol_,66.0,293.92549380943336,255.78951757231653
cytosine_,66.0,176.15442396738587,160.05964564840772
creatinine_,54.0,195.6430805238096,158.7755645468718
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,279.8421010863561,237.38483717006207
phenylalanine_,264.0,265.03074777899917,212.02993290552357
2_hydroxybenzyl_alcohol_,348.0,285.9956281264741,239.74032713951775
taurine_,54.0,109.35682516598345,161.88731646086268
N_acetyl_L_leucine,366.0,335.7258740759662,305.4666744120308
glutamine_,54.0,185.1980331810969,154.46975147456882
oxoproline_,102.0,226.19190784164383,171.83741741594082
phenylacetyl_L_glutamine_,348.0,378.1007617992394,361.3989917629655
methionine_,66.0,222.8771320988194,168.67009864277912
trigonelline_,54.0,112.94711473678426,161.53617218312766
tiglylglycine_,312.0,295.39753750612243,252.16732939969094
isovalerylglycine_,318.0,302.27677339837305,261.25998032082504
tryptamine_,342.0,353.54817482310125,328.99104544570514
5_hydroxyindoleacetic_acid_,342.0,339.0406498187897,309.84198013568516
4_acetamidobutanoic_acid_,186.0,281.0966478727925,233.265085119336
N_isobutyrylglycine_,246.0,268.68991580679204,216.8664493529353
citric_acid_,102.0,102.34844216686764,162.57276356416318
alpha_hydroxyhippuric_acid_,306.0,235.4610895498364,196.89916842711403
guanine_,66.0,152.11216972714126,152.14228451021498
xanthosine_,258.0,5.656326696583363,18.700775819625253
N4_acetylcytidine_,276.0,61.066975354073435,142.2553081221853
3_indole_carboxylic_acid_glucuronide_,378.0,129.16329475684017,205.1417391645317
2_aminoadipic_acid_,66.0,168.55659117082536,86.02378412958628
N2_methylguanosine_,264.0,-16.193725405601924,11.642658970386012
1_methylxanthine_,252.0,142.28235496530158,194.22254101246796
1_methylxanthine_,258.0,142.28235496530158,194.22254101246796
pyridoxal__isomer,66.0,236.0226900625456,197.30832610186306
hexanoylglycine_,390.0,345.03639215816025,320.2523386961548
xanthurenic_acid_,312.0,321.23608747164616,291.13757754948205
histidine_,48.0,142.45390496114595,193.48815608223663
L_threo_3_phenylserine_,138.0,211.7781611762673,179.64481825241074
tyrosine_,66.0,231.16331070659626,193.76799393868143
1_methyluric_acid_,246.0,115.70113455669077,193.67733552098932
L_threo_3_phenylserine_,132.0,209.65549486470914,142.7466894785689
pantothenic_acid_,282.0,179.80338893746404,130.44907590465382
sebacic_acid_,456.0,400.8105894033092,405.78037968025194
kynurenic_acid_,330.0,307.2074349267485,280.899224690079
kynurenic_acid_,324.0,307.2074349267485,280.899224690079
trans_3_hydroxycotinine_,66.0,228.7130650266829,169.1928915132943
caffeine_,336.0,106.149178344203,146.49388964543604
alpha_hydroxyhippuric_acid_,312.0,233.03622757511934,175.34523895716669
p_hydroxyhippuric_acid_,294.0,216.3140565630227,151.9159852873222
m_hydroxyhippuric_acid_,366.0,267.5502180649056,224.4625364884534
1_7_dimethyluric_acid,300.0,115.73144584847212,146.8393003150845
1_3_dimethyluric_acid,282.0,78.98010731815299,145.83814396457987
serotonin_,258.0,320.4354209512421,299.72413934308247
cotinine_,114.0,320.4532484256686,299.7495098480057
hexanoylcarnitine_,396.0,226.84118021189596,166.5327573976692
heptylmalonic_acid_,366.0,387.96589407898455,389.5403521401962
2_ethylsuberic_acid__,402.0,381.13994142179865,376.9651609437353
N2_acetylaminoadipic_acid_,282.0,253.47042418537583,213.74220450517706
N_acetylphenylalanine_,396.0,339.7657226157427,324.6414666517295
citric_acid_,66.0,85.78952136370239,153.40731585795592
propionylcarnitine_,216.0,120.98731012417608,147.31901149157798
theobromine_,288.0,140.04950299470377,144.0217466299655
1_methyluric_acid_,252.0,113.42183852661661,148.6276418170392
butyrylcarnitine_,300.0,155.06687675475567,141.42413054512963
thymidine_,60.0,98.58967030682628,151.19322214794923
androsterone_glucuronide_,516.0,358.7143460512042,348.604746406662
adenosine_,66.0,21.88487386237341,164.46116208283922
_N_acetylcarnosine_,66.0,258.49368765950567,220.2193882932022
octanoylcarnitine_,474.0,291.38514327707344,262.6308612704448
methylglutarylcarnitine__,288.0,128.92843446849696,145.94540298598412
octanoylcarnitine_,450.0,291.38514327707344,262.6308612704448
methylglutarylcarnitine,294.0,138.14751622053137,147.17223456267521
indoleacetyl_glutamine_,366.0,420.2453208313014,418.1025447070449
decanoylcarnitine_,540.0,371.5703251399999,357.789405457325
glucopyranosylmoranoline,270.0,-249.8500378584648,190.93928291886533
cyclic_AMP_,60.0,132.6033044926545,147.6335246706621
riboflavin_,342.0,88.93401575374654,151.26690158821228
L_tryptophan,48.0,304.1201703389659,274.1907730238097
FMNH_,342.0,195.30860440823625,142.41773603122564
testosterone_glucuronide_,474.0,363.6651811452283,347.99414931452895
phenylacetyl_L_glutamine_,354.0,377.68664292655956,365.368128806287
acetylalanine,108.0,243.4256419495717,198.82765863470308
nicotinic_acid_,66.0,273.83480324489904,236.58607215220567
acetaminophen_,294.0,381.7391345292489,370.3895671622641
creatine_,60.0,107.28473760201523,149.74008283046882
cholic_acid_,552.0,509.8307630619944,529.1077779950873
glycocholic_acid,462.0,507.3503553500922,555.7136770992911
4_acetamidobutanoic_acid,114.0,280.3105132901608,244.12344729666165
4_pyridoxic_acid,336.0,232.61593939249929,178.66725640842145
norleucine_,144.0,259.25013687934063,215.22011708801455
4_acetamidobutanoic_acid_,66.0,280.3105132901608,244.12344729666165
o_hydroxyhippuric_acid_,390.0,276.24113064616336,238.53861310327187
carnitine_,54.0,48.294045269494376,164.822420601832
6_aminocaproic_acid_,60.0,259.3910678799986,215.4135312592142
N_acetyl_L_leucine,354.0,336.19846323857166,320.8242545630212
nicotine_,66.0,370.21568352238296,367.50960013633573
proline_,66.0,191.82346125206004,150.11752513754328
cotinine_,120.0,328.51772370271544,310.28318223264057
isoferulic_acid_,402.0,339.4134516910826,325.23651534351313
glycocholic_acid,450.0,507.3503553500922,555.7136770992911
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,640.0545088446191,737.8372960551577
hexanoylglycine_,396.0,347.9952010719675,332.72567003280056
adipoylcarnitine,318.0,158.62320085837672,190.05618253255145
norleucine_,150.0,260.9834449334387,203.88570164538993
monoethyl_phthalate_,456.0,344.04283738197137,328.37790703400026
5_methylthioribose_,66.0,93.88297143086902,171.91154043584652
lysine_,48.0,170.3949277018009,139.90179446322526
