IDENTIFIER,time,Ales_18_SVM3,Ales_18_MLP3
Laudanosine,505.64300000000003,712.8179706019754,790.8594635485147
Genistein,785.308,655.6940440105027,637.6907166252518
Genistein,785.693,655.6940440105027,637.6907166252518
Laudanosine,503.452,712.8179706019754,790.8594635485147
Laudanosine,504.168,712.8179706019754,790.8594635485147
Laudanosine,504.905,712.8179706019754,790.8594635485147
Genistein,787.7860000000001,655.6940440105027,637.6907166252518
Laudanosine,549.7080000000001,712.8179706019754,790.8594635485147
L_(_)_Phenylalanine,137.005,534.959796717378,327.9921746676596
Amentoflavone,851.169,815.1844961119483,558.4142474796154
Apomorphine,433.69199999999995,672.7270654671368,680.2651979903223
L_(_)_Phenylalanine,138.472,534.959796717378,327.9921746676596
Biochanin_A,964.069,674.5919037738134,684.9296629635643
Amentoflavone,851.9119999999999,815.1844961119483,558.4142474796154
Cinchonine,226.521,692.3546445678428,730.540052794443
Apomorphine,433.06800000000004,672.7270654671368,680.2651979903223
Indole_3_acetyl_L_valine,729.306,668.1242204158751,668.7522376215846
Amentoflavone,850.456,815.1844961119483,558.4142474796154
(+/_)_Salsolinol,64.8459,577.6080003522635,332.1317295983747
Phlorizin,663.825,478.98239484536396,453.4176675229381
Emetine,0.0,815.7715917511991,841.0218466548436
Phlorizin,666.018,478.98239484536396,453.4176675229381
Kinetin,395.147,591.0316593140161,405.2347737027462
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,550.701778025708,265.7850664802183
4_methylumbelliferyl_glucuronide,526.264,451.15464585775777,535.7036495948901
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,550.701778025708,265.7850664802183
4_methylumbelliferyl_glucuronide,526.977,451.15464585775777,535.7036495948901
4_methylumbelliferyl_glucuronide,527.716,451.15464585775777,535.7036495948901
4_methylumbelliferyl_glucuronide,0.0,451.15464585775777,535.7036495948901
Cinchonine,207.976,699.3503115894949,710.5113467935842
Bicuculline,0.0,661.3962412242078,692.0116084457741
L_(_)_Phenylalanine,136.268,534.1823654369884,241.8353302423438
Cinchonine,208.688,699.3503115894949,710.5113467935842
Apomorphine,432.33,678.7534053229732,698.2655788368813
Rotenone,1098.13,734.6078692818213,754.5243303910645
4_(2_AMINOETHYL)_PHENOL,507.528,550.701778025708,265.7850664802183
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,596.5706093439759,527.497514209876
Kinetin,395.88,575.6181785300669,334.681036869581
Rutin,583.464,352.80169289193367,468.4026997225983
Rutin,585.6669999999999,352.80169289193367,468.4026997225983
CHELIDONINE,570.219,632.8923382100038,741.8738807274053
Adenosine,91.4615,332.3859677242887,367.2757262583033
Rutin,584.925,352.80169289193367,468.4026997225983
Rutin,584.185,352.80169289193367,468.4026997225983
Adenosine,92.9055,332.3859677242887,367.2757262583033
Adenosine,93.6412,332.3859677242887,367.2757262583033
Reserpine,754.086,761.1301366512207,888.4124857297388
ORTHO_METHOXYBENZOIC_ACID,608.654,567.5188024137123,260.1458583368388
Emetine,456.923,814.9610159512267,742.2729551607976
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,681.2111808208422,612.1826694718096
ORTHO_METHOXYBENZOIC_ACID,610.857,567.5188024137123,260.1458583368388
ORTHO_METHOXYBENZOIC_ACID,610.123,567.5188024137123,260.1458583368388
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,681.2111808208422,612.1826694718096
(_)_Epicatechin,470.11699999999996,578.1623026974245,358.0935499198829
Resveratrol,687.803,681.2663886453057,620.186799867121
(_)_Epicatechin,470.85400000000004,594.9547010603679,445.87017017549056
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,610.9208821146385,601.4571115899861
(_)_Epicatechin,471.59,594.9547010603679,445.87017017549056
Resveratrol,688.538,681.2663886453057,620.186799867121
Tetrahydropapaveroline,68.9078,618.6772661709161,677.0413773358389
Resveratrol,689.28,681.2663886453057,620.186799867121
Tetrahydropapaveroline,69.6423,618.6772661709161,677.0413773358389
Tetrahydropapaveroline,70.3792,618.6772661709161,677.0413773358389
Xanthohumol,1108.73,756.4120268522663,768.2405409461645
Tetrahydropapaveroline,68.1936,618.6772661709161,677.0413773358389
Xanthohumol,1108.02,756.4120268522663,768.2405409461645
Rotenone,1087.28,725.3683541094871,702.4443766916928
Xanthohumol,1109.47,756.4120268522663,768.2405409461645
Rotenone,1097.4,725.3683541094871,702.4443766916928
(+/_)_Salsolinol,65.5802,580.3487588312436,305.75907406054057
(+/_)_Salsolinol,66.3145,580.3487588312436,305.75907406054057
Amentoflavone,841.06,817.0464126742218,661.4329616149937
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,603.3166850663447,523.1166894223838
beta_Nicotinamide_adenine_dinucleotide,88.9846,302.7890760525645,18.73851701145627
Cinchonine,310.709,690.4084303795732,697.4386973277848
Kinetin,400.586,583.9872560637189,376.40313154543117
Phlorizin,664.4019999999999,473.9008207593429,516.4579366215913
Rotenone,1081.29,725.0483618623227,772.0002485561703
CHELIDONINE,565.924,636.8248868403579,597.6658859730466
Tetrahydropapaveroline,145.232,611.5667374317369,548.2094729760751
Adenosine,89.8151,359.5961201769486,343.4224454748709
1H_indole_3_carboxylic_acid,629.49,606.9112129480706,534.0495545872424
Indole_3_acetyl_L_valine,755.675,665.4267831157003,650.9227520363943
Biochanin_A,962.306,672.0949860018358,663.3389773303895
Rutin,578.414,378.43041743200234,451.0746081094422
Resveratrol,689.0260000000001,678.139451491679,674.5938006441365
Emetine,454.439,804.790294351199,702.6236807283694
1H_indole_3_carboxylic_acid,629.844,606.9112129480706,534.0495545872424
Reserpine,778.054,756.7614921693719,755.2880167260921
BERGAPTEN,868.1260000000001,645.0477683506053,643.4668576330214
Vitexin_2''_O_rhamnoside,575.092,397.0037994231245,401.4453571241371
Reserpine,778.795,756.7614921693719,755.2880167260921
BERGAPTEN,868.438,645.0477683506053,643.4668576330214
Quercetin,733.695,606.5229469412876,550.9386271810795
4'_5_7_TRIHYDROXYFLAVONOL,800.875,626.7832317267523,608.4007089404915
Reserpine,777.315,756.7614921693719,755.2880167260921
L_TRYPTOPHAN,243.972,546.946423372073,413.59372729912644
NARCOTINE,601.738,668.0332816602019,667.4213327302296
Quercetin,734.148,606.5229469412876,550.9386271810795
4'_5_7_TRIHYDROXYFLAVONOL,800.153,626.7832317267523,608.4007089404915
L_TRYPTOPHAN,244.68200000000002,546.946423372073,413.59372729912644
Rifampicin,908.324,763.3281918100953,761.8016602561551
L_TRYPTOPHAN,246.15,546.946423372073,413.59372729912644
Naringin,630.5319999999999,389.52318476218665,393.5527847158171
Safranin,653.913,706.8567771047401,705.8375172374407
Naringin,631.99,344.9913936625579,630.9622155793335
Naringin,632.736,344.9913936625579,630.9622155793335
Safranin,654.9590000000001,699.7503853406895,697.0639638247426
Rifampicin,909.046,762.8818741680168,928.2501452488374
Vitexin_2''_O_rhamnoside,575.5169999999999,353.3542502219798,611.2173439502156
NARCOTINE,600.996,656.348159954928,629.6778850357015
Reserpine,766.765,755.5407171036193,925.4533369645892
Reserpine,776.595,755.5407171036193,925.4533369645892
Vitexin_2''_O_rhamnoside,574.712,353.3542502219798,611.2173439502156
Naringin,630.222,344.9913936625579,630.9622155793335
Rifampicin,867.3530000000001,762.8818741680168,928.2501452488374
NARCOTINE,585.377,656.348159954928,629.6778850357015
Reserpine,748.1010000000001,755.5407171036193,925.4533369645892
BERGAPTEN,818.4889999999999,630.6518021734473,660.4790658564599
Erythromycin,674.82,572.0117904936736,497.5935136840288
Genistein,784.952,632.8829230586657,657.8047118331004
4_(2_AMINOETHYL)_PHENOL,506.793,503.3702024318866,276.7888435885581
L_(_)_Phenylalanine,137.738,540.0366538850185,416.6345651521839
Amentoflavone,852.645,812.8565844614952,745.0025345862862
Biochanin_A,963.779,675.9790666547973,671.6167006919572
Sinapoylcholine,387.644,602.6401144735668,422.11526135427334
Erythromycin,673.3660000000001,609.5380321485029,481.8290852439897
L_(_)_Phenylalanine,135.15200000000002,540.0366538850185,416.6345651521839
Apomorphine,432.621,674.163505576623,669.1832082408037
Bicuculline,510.34,658.0602681875997,648.0860151101956
4_(2_AMINOETHYL)_PHENOL,527.036,555.3626611134857,374.0970026876486
4_methylumbelliferyl_glucuronide,524.102,463.0070728632722,573.3386728881385
Erythromycin,672.706,609.5380321485029,481.8290852439897
Rotenone,1096.66,725.9828976874544,738.8461979122931
Sinapoylcholine,389.092,602.6401144735668,422.11526135427334
Indole_3_acetyl_L_valine,730.04,669.6822879321662,663.1767954349473
(_)_Epicatechin,469.404,594.9953271912212,352.8968984082244
L_TRYPTOPHAN,245.417,569.2617223440567,326.17526714296787
Sinapoylcholine,388.358,602.6401144735668,422.11526135427334
