IDENTIFIER,time,UFZ_Phenomenex_mlp5,UFZ_Phenomenex_SVM5
Imazalil,1278.0,1456.5418928403765,1491.959846362062
Pyrazophos,1596.0,1378.0073957784796,1331.753898189155
Linuron,1476.0,1412.0593572135506,1349.974702121875
Prometryn,1392.0,911.1844811155264,1098.1208681614746
Lenacil,1416.0,1096.9824144674744,1209.5876479139822
Clarithromycin,1374.0,1247.5809877777567,1273.6272396113127
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1445.643227583084,1461.3254914688132
Lincomycin,834.0,812.058884761152,957.0507593430043
Trimethoprim,894.0,896.7525063626119,1077.5570580362462
Finasteride,1500.0,1604.6706749089792,1667.4017786976947
Acetyl_sulfamethoxazole,1146.0,1233.637722153117,1267.443662212162
2_6_Xylidine,798.0,1079.0143871106961,1202.2209683780206
2_Hyroxybiphenyl,1548.0,1412.219756836131,1353.467302111808
Epiandrosterone,1590.0,1448.5318094560728,1469.4448198586938
Phenylbenzimidazolesulfonic_acid,888.0,1258.3043412906625,1278.3828462396714
Triphenyl_phosphate,1578.0,1579.5760206586672,1646.3173005296865
Iodopropynyl_butylcarbamate,1380.0,1150.4841334339492,1231.5227223895017
Mono_iso_butyl_phthalate,1398.0,1177.077819829741,1242.4258205130561
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1412.5177847189932,1359.4601397329106
Ethion,1650.0,1539.236004761054,1604.2772224220807
Irgarol,1440.0,1052.1252153105065,1191.1967247197601
2_6_Dichlorobenzamide,882.0,1374.123598372316,1329.9560469028243
Prochloraz,1548.0,1491.443241430206,1552.3521841953666
Ofloxacin,954.0,971.9607267352549,1158.1910104237522
Mefenamic_acid,1620.0,1438.7262202599238,1441.8829219307586
Pindolol,840.0,1085.2887367615235,1204.7933778171002
Sotalol,288.0,912.2336845946805,1099.61585561104
N_Phenyl_1_naphthylamine,1608.0,1489.3556206738174,1549.903497855561
O_Dianisidine,558.0,1275.3718652438147,1285.9351104245447
Progesterone,1572.0,1505.0218883749196,1567.9593376559155
Ethyl_paraben,1332.0,979.496913622252,1161.4000783111812
2_Hyroxybiphenyl,1548.0,1412.219756836131,1353.467302111808
Dibutyl_phthalate,1626.0,1432.0852329824045,1423.216199327737
Triisobutyl_phosphate,1602.0,1455.5561069630867,1489.1889644512298
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,930.6598684544432,1125.8709283028898
4_Hydroxybenzotriazole,798.0,873.7025913085084,1044.713730308036
Tris(2_chloroethyl)phosphate,1296.0,1369.6495751237824,1327.8849737722626
Icaridin,1434.0,1164.7554497740075,1237.3737939593525
Bisphenol_S,1152.0,1093.1473911338023,1208.0153335273703
